conversation	sent_id	token_id	token	label
32	8	11	.	O
33	1	1	How	O
33	1	2	are	O
33	1	3	you	B-participant
33	1	4	feeling	B-event
33	1	5	today	B-time
33	1	6	?	O
33	2	1	In	O
33	2	2	the	O
33	2	3	mornings	O
33	2	4	,	O
33	2	5	I	B-participant
33	2	6	struggle	B-event
33	2	7	a	I-event
33	2	8	bit	I-event
33	2	9	to	O
33	2	10	put	B-event
33	2	11	my	I-event
33	2	12	clothes	I-event
33	2	13	on	O
33	2	14	.	O
33	3	1	Do	O
33	3	2	you	B-participant
33	3	3	have	B-event
33	3	4	trouble	I-event
33	3	5	with	O
33	3	6	buttons	O
33	3	7	or	O
33	3	8	zippers	O
33	3	9	?	O
33	4	1	Buttons	B-participant
33	4	2	can	O
33	4	3	give	B-event
33	4	4	me	O
33	4	5	a	B-event
33	4	6	hard	O
33	4	7	time	B-event
33	4	8	sometimes	O
33	4	9	.	O
33	5	1	Have	O
33	5	2	you	B-participant
33	5	3	considered	B-event
33	5	4	getting	I-event
33	5	5	clothes	I-event
33	5	6	with	O
33	5	7	Velcro	O
33	5	8	closures	O
33	5	9	?	O
33	6	1	Yes	O
33	6	2	,	O
33	6	3	that	O
33	6	4	seems	B-event
33	6	5	like	O
33	6	6	a	O
33	6	7	good	O
33	6	8	idea	O
33	6	9	.	O
33	7	1	Taking	B-event
33	7	2	my	I-event
33	7	3	clothes	I-event
33	7	4	off	O
33	7	5	at	O
33	7	6	night	B-time
33	7	7	is	O
33	7	8	much	O
33	7	9	easier	O
33	7	10	for	O
33	7	11	me	O
33	7	12	.	O
33	8	1	Velcro	B-participant
33	8	2	could	O
33	8	3	definitely	O
33	8	4	make	B-event
33	8	5	getting	I-event
33	8	6	dressed	O
33	8	7	easier	O
33	8	8	.	O
34	1	1	How	O
34	1	2	do	O
34	1	3	you	B-participant
34	1	4	ensure	B-event
34	1	5	you	B-participant
34	1	6	maintain	B-event
34	1	7	a	I-event
34	1	8	balanced	O
34	1	9	diet	B-event
34	1	10	,	O
34	1	11	especially	O
34	1	12	at	O
34	1	13	your	O
34	1	14	age	O
34	1	15	?	O
34	2	1	I	B-participant
34	2	2	try	B-event
34	2	3	to	O
34	2	4	have	B-event
34	2	5	fruits	I-event
34	2	6	and	O
34	2	7	vegetables	O
34	2	8	with	O
34	2	9	every	O
34	2	10	meal	O
34	2	11	to	O
34	2	12	stay	B-event
34	2	13	healthy	O
34	2	14	.	O
34	3	1	That	O
34	3	2	's	O
34	3	3	great	O
34	3	4	to	O
34	3	5	hear	B-event
34	3	6	.	O
34	3	7	What	O
34	3	8	about	O
34	3	9	exercising	B-event
34	3	10	,	O
34	3	11	do	O
34	3	12	you	B-participant
34	3	13	have	B-event
34	3	14	a	I-event
34	3	15	routine	I-event
34	3	16	for	O
34	3	17	that	O
34	3	18	?	O
34	4	1	Yes	O
34	4	2	,	O
34	4	3	I	B-participant
34	4	4	try	B-event
34	4	5	to	O
34	4	6	take	B-event
34	4	7	a	I-event
34	4	8	short	O
34	4	9	walk	B-event
34	4	10	every	B-time
34	4	11	morning	B-time
34	4	12	to	O
34	4	13	keep	B-event
34	4	14	active	O
34	4	15	.	O
34	5	1	That	O
34	5	2	sounds	B-event
34	5	3	like	O
34	5	4	a	O
34	5	5	good	O
34	5	6	routine	O
34	5	7	.	O
34	5	8	How	O
34	5	9	do	O
34	5	10	you	B-participant
34	5	11	ensure	B-event
34	5	12	you	B-participant
34	5	13	're	O
34	5	14	staying	B-event
34	5	15	adequately	O
34	5	16	hydrated	O
34	5	17	?	O
34	6	1	I	B-participant
34	6	2	make	B-event
34	6	3	sure	O
34	6	4	to	O
34	6	5	drink	B-event
34	6	6	water	I-event
34	6	7	throughout	O
34	6	8	the	B-time
34	6	9	day	B-time
34	6	10	,	O
34	6	11	about	O
34	6	12	eight	O
34	6	13	glasses	B-event
34	6	14	.	O
34	7	1	That	O
34	7	2	's	O
34	7	3	very	O
34	7	4	important	O
34	7	5	.	O
34	7	6	How	O
34	7	7	about	O
34	7	8	staying	B-event
34	7	9	warm	O
34	7	10	in	O
34	7	11	the	B-time
34	7	12	colder	B-time
34	7	13	months	B-time
34	7	14	,	O
34	7	15	what	B-event
34	7	16	do	O
34	7	17	you	B-participant
34	7	18	do	B-event
34	7	19	?	O
34	8	1	I	B-participant
34	8	2	wear	B-event
34	8	3	layers	I-event
34	8	4	of	O
34	8	5	clothing	O
34	8	6	and	O
34	8	7	use	B-event
34	8	8	a	I-event
34	8	9	blanket	I-event
34	8	10	to	O
34	8	11	stay	B-event
34	8	12	warm	O
34	8	13	at	O
34	8	14	home	O
34	8	15	.	O
35	1	1	How	O
35	1	2	do	O
35	1	3	you	B-participant
35	1	4	typically	O
35	1	5	start	B-event
35	1	6	your	O
35	1	7	day	O
35	1	8	?	O
35	2	1	I	B-participant
35	2	2	begin	B-event
35	2	3	by	O
35	2	4	putting	B-event
35	2	5	on	O
35	2	6	clean	O
35	2	7	clothes	B-event
35	2	8	after	O
35	2	9	my	O
35	2	10	morning	O
35	2	11	shower	O
35	2	12	.	O
35	3	1	Do	O
35	3	2	you	B-participant
35	3	3	have	B-event
35	3	4	a	I-event
35	3	5	routine	I-event
35	3	6	for	O
35	3	7	dressing	B-event
35	3	8	yourself	I-event
35	3	9	?	O
35	4	1	Yes	O
35	4	2	,	O
35	4	3	I	B-participant
35	4	4	carefully	O
35	4	5	choose	B-event
35	4	6	my	I-event
35	4	7	outfit	I-event
35	4	8	for	O
35	4	9	the	B-time
35	4	10	day	I-time
35	4	11	and	O
35	4	12	dress	O
35	4	13	by	O
35	4	14	myself	O
35	4	15	.	O
35	5	1	What	B-participant
35	5	2	comes	B-event
35	5	3	next	O
35	5	4	in	O
35	5	5	your	O
35	5	6	day	O
35	5	7	-	O
35	5	8	to	O
35	5	9	-	O
35	5	10	day	B-time
35	5	11	routine	O
35	5	12	?	O
35	6	1	I	B-participant
35	6	2	take	B-event
35	6	3	breaks	I-event
35	6	4	to	O
35	6	5	sit	B-event
35	6	6	down	O
35	6	7	and	O
35	6	8	rest	B-event
35	6	9	after	O
35	6	10	dressing	B-event
35	6	11	.	O
35	7	1	How	O
35	7	2	do	O
35	7	3	you	B-participant
35	7	4	manage	B-event
35	7	5	putting	I-event
35	7	6	on	O
35	7	7	and	O
35	7	8	taking	B-event
35	7	9	off	O
35	7	10	your	B-event
35	7	11	clothes	I-event
35	7	12	independently	O
35	7	13	?	O
35	8	1	I	B-participant
35	8	2	find	B-event
35	8	3	it	O
35	8	4	helpful	O
35	8	5	to	O
35	8	6	organize	B-event
35	8	7	my	I-event
35	8	8	clothes	I-event
35	8	9	so	O
35	8	10	they	O
35	8	11	are	O
35	8	12	easy	O
35	8	13	to	O
35	8	14	reach	B-event
35	8	15	.	O
35	9	1	That	O
35	9	2	sounds	B-event
35	9	3	like	O
35	9	4	a	O
35	9	5	good	O
35	9	6	strategy	O
35	9	7	.	O
35	9	8	What	O
35	9	9	about	O
35	9	10	putting	B-event
35	9	11	off	O
35	9	12	clothes	B-event
35	9	13	at	O
35	9	14	the	B-time
35	9	15	end	B-time
35	9	16	of	B-time
35	9	17	the	B-time
35	9	18	day	B-time
35	9	19	?	O
35	10	1	I	B-participant
35	10	2	usually	O
35	10	3	unwind	B-event
35	10	4	in	O
35	10	5	the	O
35	10	6	evening	O
35	10	7	by	O
35	10	8	taking	B-event
35	10	9	off	O
36	1	1	How	O
36	1	2	often	O
36	1	3	do	O
36	1	4	you	O
36	1	5	do	O
36	1	6	skincare	B-event
36	1	7	routines	I-event
36	1	8	,	O
36	1	9	and	O
36	1	10	what	B-event
36	1	11	do	O
36	1	12	you	B-participant
36	1	13	usually	O
36	1	14	include	B-event
36	1	15	?	O
36	2	1	I	B-participant
36	2	2	apply	B-event
36	2	3	moisturizer	I-event
36	2	4	in	O
36	2	5	the	B-time
36	2	6	morning	B-time
36	2	7	and	O
36	2	8	at	O
36	2	9	night	B-time
36	2	10	.	O
36	2	11	Just	O
36	2	12	to	O
36	2	13	keep	B-event
36	2	14	my	I-event
36	2	15	skin	I-event
36	2	16	hydrated	O
36	2	17	.	O
36	3	1	And	O
36	3	2	how	O
36	3	3	about	O
36	3	4	dental	O
36	3	5	care	O
36	3	6	?	O
36	3	7	How	O
36	3	8	often	O
36	3	9	do	O
36	3	10	you	B-participant
36	3	11	brush	B-event
36	3	12	your	I-event
36	3	13	teeth	I-event
36	3	14	?	O
36	4	1	I	B-participant
36	4	2	brush	B-event
36	4	3	my	I-event
36	4	4	teeth	I-event
36	4	5	after	O
36	4	6	every	O
36	4	7	meal	O
36	4	8	.	O
36	4	9	It	O
36	4	10	's	O
36	4	11	important	O
36	4	12	to	O
36	4	13	keep	B-event
36	4	14	them	I-event
36	4	15	clean	O
36	4	16	.	O
36	5	1	Do	O
36	5	2	you	B-participant
36	5	3	find	B-event
36	5	4	it	O
36	5	5	easy	O
36	5	6	to	O
36	5	7	cut	B-event
36	5	8	your	I-event
36	5	9	nails	I-event
36	5	10	,	O
36	5	11	or	O
36	5	12	do	O
36	5	13	you	B-participant
36	5	14	require	B-event
36	5	15	help	I-event
36	5	16	with	O
36	5	17	that	O
36	5	18	task	O
36	5	19	?	O
36	6	1	I	B-participant
36	6	2	can	O
36	6	3	still	O
36	6	4	manage	B-event
36	6	5	to	O
36	6	6	cut	B-event
36	6	7	my	I-event
36	6	8	nails	I-event
36	6	9	.	O
36	6	10	Just	O
36	6	11	need	B-event
36	6	12	to	O
36	6	13	be	O
36	6	14	a	O
36	6	15	bit	O
36	6	16	careful	O
36	6	17	with	O
36	6	18	it	O
36	6	19	now	O
36	6	20	.	O
36	7	1	How	O
36	7	2	about	O
36	7	3	looking	B-event
36	7	4	after	O
36	7	5	your	O
36	7	6	general	O
36	7	7	health	O
36	7	8	?	O
36	7	9	Do	O
36	7	10	you	B-participant
36	7	11	take	B-event
36	7	12	regular	O
36	7	13	walks	B-event
36	7	14	or	O
36	7	15	do	B-event
36	7	16	any	I-event
36	7	17	exercises	I-event
36	7	18	?	O
36	8	1	I	B-participant
36	8	2	try	B-event
36	8	3	to	O
36	8	4	take	B-event
36	8	5	short	O
36	8	6	walks	B-event
36	8	7	every	B-time
36	8	8	day	B-time
36	8	9	.	O
36	8	10	It	O
36	8	11	helps	B-event
36	8	12	me	B-participant
36	8	13	keep	B-event
36	8	14	my	I-event
37	1	1	How	O
37	1	2	is	O
37	1	3	your	B-participant
37	1	4	day	B-participant
37	1	5	going	B-event
37	1	6	,	O
37	1	7	anything	B-participant
37	1	8	new	O
37	1	9	happen	B-event
37	1	10	today	B-time
37	1	11	?	O
37	2	1	Well	O
37	2	2	,	O
37	2	3	I	B-participant
37	2	4	had	B-event
37	2	5	a	I-event
37	2	6	bit	I-event
37	2	7	of	O
37	2	8	a	O
37	2	9	challenge	O
37	2	10	when	O
37	2	11	I	B-participant
37	2	12	climbed	B-event
37	2	13	the	I-event
37	2	14	stairs	I-event
37	2	15	this	B-time
37	2	16	morning	B-time
37	2	17	.	O
37	3	1	Oh	O
37	3	2	no	O
37	3	3	,	O
37	3	4	did	O
37	3	5	you	B-participant
37	3	6	slip	B-event
37	3	7	or	O
37	3	8	stumble	B-event
37	3	9	on	O
37	3	10	the	O
37	3	11	stairs	O
37	3	12	?	O
37	4	1	No	O
37	4	2	,	O
37	4	3	it	O
37	4	4	's	O
37	4	5	just	O
37	4	6	that	O
37	4	7	my	B-participant
37	4	8	knees	B-participant
37	4	9	were	O
37	4	10	feeling	B-event
37	4	11	a	O
37	4	12	bit	O
37	4	13	stiff	O
37	4	14	,	O
37	4	15	so	O
37	4	16	it	O
37	4	17	took	B-event
37	4	18	me	I-event
37	4	19	longer	O
37	4	20	than	O
37	4	21	usual	O
37	4	22	.	O
37	5	1	I	B-participant
37	5	2	see	B-event
37	5	3	,	O
37	5	4	do	O
37	5	5	you	B-participant
37	5	6	usually	O
37	5	7	have	B-event
37	5	8	trouble	I-event
37	5	9	climbing	I-event
37	5	10	stairs	I-event
37	5	11	?	O
37	6	1	Generally	O
37	6	2	no	O
37	6	3	,	O
37	6	4	but	O
37	6	5	on	O
37	6	6	some	B-time
37	6	7	days	I-time
37	6	8	when	O
37	6	9	my	B-participant
37	6	10	arthritis	I-participant
37	6	11	acts	B-event
37	6	12	up	O
37	6	13	,	O
37	6	14	it	O
37	6	15	's	O
37	6	16	a	O
37	6	17	bit	O
37	6	18	harder	O
37	6	19	.	O
37	7	1	Would	O
37	7	2	you	B-participant
37	7	3	consider	B-event
37	7	4	installing	I-event
37	7	5	a	I-event
37	7	6	railing	I-event
37	7	7	to	O
37	7	8	help	B-event
37	7	9	you	B-participant
37	7	10	navigate	B-event
37	7	11	the	I-event
37	7	12	stairs	I-event
37	7	13	more	O
37	7	14	easily	O
37	7	15	?	O
37	8	1	That	O
37	8	2	's	O
37	8	3	actually	O
37	8	4	a	O
37	8	5	good	O
37	8	6	idea	O
37	8	7	,	O
37	8	8	I	B-participant
37	8	9	'll	O
37	8	10	look	B-event
37	8	11	into	O
37	8	12	that	O
37	8	13	.	O
37	8	14	Thank	B-event
37	8	15	you	I-event
37	8	16	for	O
37	8	17	the	O
37	8	18	suggestion	O
37	8	19	.	O
38	1	1	When	O
38	1	2	do	O
38	1	3	you	B-participant
38	1	4	usually	O
38	1	5	find	B-event
38	1	6	yourself	B-participant
38	1	7	struggling	B-event
38	1	8	with	O
38	1	9	mobility	O
38	1	10	tasks	O
38	1	11	?	O
38	2	1	I	B-participant
38	2	2	have	B-event
38	2	3	trouble	I-event
38	2	4	standing	I-event
38	2	5	up	O
38	2	6	from	O
38	2	7	the	O
38	2	8	sofa	O
38	2	9	after	O
38	2	10	sitting	B-event
38	2	11	for	O
38	2	12	a	O
38	2	13	while	O
38	2	14	.	O
38	3	1	How	O
38	3	2	do	O
38	3	3	you	B-participant
38	3	4	usually	O
38	3	5	manage	B-event
38	3	6	that	I-event
38	3	7	situation	I-event
38	3	8	?	O
38	4	1	I	B-participant
38	4	2	usually	O
38	4	3	ask	B-event
38	4	4	for	O
38	4	5	help	O
38	4	6	or	O
38	4	7	use	B-event
38	4	8	a	I-event
38	4	9	cane	I-event
38	4	10	to	O
38	4	11	assist	B-event
38	4	12	me	I-event
38	4	13	.	O
38	5	1	Have	O
38	5	2	you	B-participant
38	5	3	tried	B-event
38	5	4	doing	I-event
38	5	5	any	I-event
38	5	6	specific	O
38	5	7	exercises	B-event
38	5	8	to	O
38	5	9	improve	B-event
38	5	10	your	I-event
38	5	11	strength	I-event
38	5	12	for	O
38	5	13	standing	B-event
38	5	14	up	O
38	5	15	?	O
38	6	1	Yes	O
38	6	2	,	O
38	6	3	my	B-participant
38	6	4	physiotherapist	B-participant
38	6	5	showed	B-event
38	6	6	me	O
38	6	7	some	B-event
38	6	8	exercises	I-event
38	6	9	I	B-participant
38	6	10	can	O
38	6	11	do	B-event
38	6	12	.	O
38	7	1	That	O
38	7	2	's	O
38	7	3	great	O
38	7	4	!	O
38	7	5	How	O
38	7	6	often	O
38	7	7	do	O
38	7	8	you	B-participant
38	7	9	engage	B-event
38	7	10	in	O
38	7	11	those	O
38	7	12	exercises	O
38	7	13	?	O
38	8	1	I	B-participant
38	8	2	try	B-event
38	8	3	to	O
38	8	4	do	B-event
38	8	5	them	I-event
38	8	6	every	O
38	8	7	day	O
38	8	8	to	O
38	8	9	stay	B-event
38	8	10	strong	O
38	8	11	and	O
38	8	12	improve	B-event
38	8	13	my	I-event
38	8	14	mobility	I-event
38	8	15	.	O
38	9	1	Consistency	O
38	9	2	is	O
38	9	3	key	O
38	9	4	.	O
38	9	5	It	O
38	9	6	's	O
38	9	7	good	O
38	9	8	to	O
38	9	9	hear	B-event
38	9	10	you	B-participant
38	9	11	're	O
38	9	12	taking	B-event
38	9	13	proactive	O
38	9	14	steps	B-event
38	9	15	to	O
38	9	16	enhance	B-event
38	9	17	your	I-event
38	9	18	mobility	I-event
38	9	19	.	O
39	1	1	How	O
39	1	2	was	O
39	1	3	your	O
39	1	4	day	O
39	1	5	today	O
39	1	6	?	O
39	2	1	I	B-participant
39	2	2	had	B-event
39	2	3	a	I-event
39	2	4	busy	O
39	2	5	morning	B-event
39	2	6	.	O
39	2	7	I	B-participant
39	2	8	struggled	B-event
39	2	9	a	O
39	2	10	bit	O
39	2	11	lifting	B-event
39	2	12	the	O
39	2	13	grocery	O
39	2	14	bags	O
39	2	15	out	O
39	2	16	of	O
39	2	17	the	O
39	2	18	car	O
39	2	19	.	O
39	3	1	Did	O
39	3	2	you	B-participant
39	3	3	manage	B-event
39	3	4	to	O
39	3	5	carry	B-event
39	3	6	them	I-event
39	3	7	inside	O
39	3	8	the	O
39	3	9	house	O
39	3	10	okay	O
39	3	11	?	O
39	4	1	Yes	O
39	4	2	,	O
39	4	3	I	B-participant
39	4	4	took	B-event
39	4	5	multiple	O
39	4	6	trips	B-event
39	4	7	,	O
39	4	8	but	O
39	4	9	I	B-participant
39	4	10	got	B-event
39	4	11	it	O
39	4	12	done	B-event
39	4	13	slowly	O
39	4	14	.	O
39	5	1	That	O
39	5	2	must	O
39	5	3	have	O
39	5	4	been	O
39	5	5	tiring	B-event
39	5	6	.	O
39	5	7	Did	O
39	5	8	your	B-participant
39	5	9	legs	B-participant
39	5	10	feel	B-event
39	5	11	sore	O
39	5	12	from	O
39	5	13	all	B-participant
39	5	14	that	B-participant
39	5	15	walking	B-event
39	5	16	around	O
39	5	17	?	O
39	6	1	My	O
39	6	2	legs	O
39	6	3	were	O
39	6	4	a	O
39	6	5	little	O
39	6	6	achy	O
39	6	7	,	O
39	6	8	but	O
39	6	9	I	B-participant
39	6	10	rested	B-event
39	6	11	for	O
39	6	12	a	O
39	6	13	bit	O
39	6	14	.	O
39	7	1	It	O
39	7	2	's	O
39	7	3	good	O
39	7	4	that	O
39	7	5	you	B-participant
39	7	6	took	B-event
39	7	7	breaks	I-event
39	7	8	.	O
39	7	9	Do	O
39	7	10	you	B-participant
39	7	11	have	B-event
39	7	12	help	I-event
39	7	13	for	O
39	7	14	heavy	O
39	7	15	lifting	O
39	7	16	tasks	O
39	7	17	like	O
39	7	18	that	O
39	7	19	?	O
39	8	1	Sometimes	O
39	8	2	my	B-participant
39	8	3	neighbor	I-participant
39	8	4	lends	B-event
39	8	5	a	I-event
39	8	6	hand	I-event
39	8	7	with	O
39	8	8	the	O
39	8	9	heavier	O
39	8	10	items	O
39	8	11	.	O
40	1	1	How	O
40	1	2	was	O
40	1	3	your	O
40	1	4	day	O
40	1	5	today	O
40	1	6	?	O
40	1	7	Any	O
40	1	8	interesting	O
40	1	9	mobility	O
40	1	10	events	O
40	1	11	?	O
40	2	1	I	B-participant
40	2	2	had	B-event
40	2	3	to	O
40	2	4	take	B-event
40	2	5	the	I-event
40	2	6	bus	I-event
40	2	7	to	O
40	2	8	get	B-event
40	2	9	to	O
40	2	10	my	O
40	2	11	appointment	O
40	2	12	this	B-time
40	2	13	morning	B-time
40	2	14	.	O
40	3	1	What	O
40	3	2	time	O
40	3	3	did	O
40	3	4	you	B-participant
40	3	5	catch	B-event
40	3	6	the	I-event
40	3	7	bus	I-event
40	3	8	?	O
40	4	1	Around	O
40	4	2	9	O
40	4	3	am	O
40	4	4	,	O
40	4	5	it	O
40	4	6	was	O
40	4	7	a	O
40	4	8	smooth	O
40	4	9	ride	O
40	4	10	.	O
40	5	1	That	O
40	5	2	's	O
40	5	3	good	O
40	5	4	to	O
40	5	5	hear	B-event
40	5	6	.	O
40	5	7	Did	O
40	5	8	you	B-participant
40	5	9	have	B-event
40	5	10	to	O
40	5	11	do	B-event
40	5	12	any	I-event
40	5	13	walking	B-event
40	5	14	after	O
40	5	15	getting	B-event
40	5	16	off	O
40	5	17	the	O
40	5	18	bus	O
40	5	19	?	O
40	6	1	Yes	O
40	6	2	,	O
40	6	3	a	O
40	6	4	short	O
40	6	5	walk	O
40	6	6	to	O
40	6	7	the	O
40	6	8	clinic	O
40	6	9	from	O
40	6	10	the	O
40	6	11	bus	O
40	6	12	stop	O
40	6	13	.	O
40	7	1	Sounds	B-event
40	7	2	like	O
40	7	3	a	O
40	7	4	nice	O
40	7	5	little	O
40	7	6	morning	O
40	7	7	adventure	O
40	7	8	.	O
40	7	9	How	O
40	7	10	did	O
40	7	11	the	B-participant
40	7	12	rest	B-participant
40	7	13	of	O
40	7	14	your	B-time
40	7	15	day	B-time
40	7	16	go	B-event
40	7	17	?	O
40	8	1	Pretty	O
40	8	2	good	O
40	8	3	.	O
40	8	4	Took	B-event
40	8	5	a	I-event
40	8	6	taxi	I-event
40	8	7	back	O
40	8	8	home	O
40	8	9	after	O
40	8	10	the	O
40	8	11	appointment	O
40	8	12	.	O
41	1	1	How	O
41	1	2	is	O
41	1	3	your	O
41	1	4	daily	B-time
41	1	5	routine	O
41	1	6	going	B-event
41	1	7	,	O
41	1	8	considering	B-event
41	1	9	your	I-event
41	1	10	mobility	I-event
41	1	11	?	O
41	2	1	I	B-participant
41	2	2	usually	O
41	2	3	start	B-event
41	2	4	my	B-time
41	2	5	day	I-time
41	2	6	with	O
41	2	7	a	O
41	2	8	short	O
41	2	9	walk	O
41	2	10	in	O
41	2	11	the	O
41	2	12	garden	O
41	2	13	.	O
41	3	1	And	O
41	3	2	do	O
41	3	3	you	B-participant
41	3	4	have	B-event
41	3	5	any	I-event
41	3	6	specific	O
41	3	7	activities	B-event
41	3	8	that	I-event
41	3	9	you	B-participant
41	3	10	enjoy	O
41	3	11	doing	B-event
41	3	12	?	O
41	4	1	I	B-participant
41	4	2	love	B-event
41	4	3	doing	I-event
41	4	4	gardening	I-event
41	4	5	,	O
41	4	6	even	O
41	4	7	though	O
41	4	8	it	O
41	4	9	requires	B-event
41	4	10	bending	I-event
41	4	11	and	O
41	4	12	standing	B-event
41	4	13	a	I-event
41	4	14	lot	I-event
41	4	15	.	O
41	5	1	That	O
41	5	2	's	O
41	5	3	wonderful	O
41	5	4	!	O
41	5	5	How	O
41	5	6	do	O
41	5	7	you	B-participant
41	5	8	manage	B-event
41	5	9	moving	I-event
41	5	10	around	O
41	5	11	the	O
41	5	12	house	O
41	5	13	?	O
41	6	1	I	B-participant
41	6	2	use	B-event
41	6	3	a	I-event
41	6	4	walker	I-event
41	6	5	for	O
41	6	6	extra	O
41	6	7	support	O
41	6	8	when	O
41	6	9	I	B-participant
41	6	10	need	B-event
41	6	11	to	O
41	6	12	move	B-event
41	6	13	from	O
41	6	14	one	O
41	6	15	room	O
41	6	16	to	O
41	6	17	another	O
41	6	18	.	O
41	7	1	How	O
41	7	2	about	O
41	7	3	getting	B-event
41	7	4	in	O
41	7	5	and	O
41	7	6	out	O
41	7	7	of	O
41	7	8	the	O
41	7	9	house	O
41	7	10	?	O
41	8	1	My	B-participant
41	8	2	grandchild	I-participant
41	8	3	installed	B-event
41	8	4	a	I-event
41	8	5	wheelchair	O
41	8	6	ramp	B-event
41	8	7	for	O
41	8	8	me	O
41	8	9	,	O
41	8	10	so	O
41	8	11	it	O
41	8	12	's	O
41	8	13	easier	O
41	8	14	now	O
41	8	15	.	O
41	9	1	That	O
41	9	2	's	O
41	9	3	great	O
41	9	4	to	O
41	9	5	hear	B-event
41	9	6	!	O
41	9	7	How	O
41	9	8	often	O
41	9	9	do	O
41	9	10	you	B-participant
41	9	11	catch	B-event
41	9	12	up	O
41	9	13	with	O
41	9	14	your	O
41	9	15	neighbors	O
41	9	16	?	O
42	1	1	How	O
42	1	2	has	O
42	1	3	your	O
42	1	4	morning	O
42	1	5	routine	O
42	1	6	been	O
42	1	7	lately	O
42	1	8	?	O
42	2	1	Well	O
42	2	2	,	O
42	2	3	in	O
42	2	4	the	O
42	2	5	mornings	O
42	2	6	,	O
42	2	7	I	B-participant
42	2	8	struggle	B-event
42	2	9	a	O
42	2	10	bit	O
42	2	11	to	O
42	2	12	get	B-event
42	2	13	up	O
42	2	14	from	O
42	2	15	bed	O
42	2	16	.	O
42	3	1	What	B-participant
42	3	2	usually	O
42	3	3	helps	B-event
42	3	4	you	I-event
42	3	5	with	O
42	3	6	that	O
42	3	7	?	O
42	4	1	I	B-participant
42	4	2	manage	B-event
42	4	3	by	O
42	4	4	slowly	O
42	4	5	swinging	B-event
42	4	6	my	I-event
42	4	7	legs	I-event
42	4	8	over	O
42	4	9	the	O
42	4	10	side	O
42	4	11	and	O
42	4	12	pushing	B-event
42	4	13	myself	I-event
42	4	14	up	O
42	4	15	.	O
42	5	1	Do	O
42	5	2	you	B-participant
42	5	3	face	B-event
42	5	4	any	I-event
42	5	5	difficulties	I-event
42	5	6	after	O
42	5	7	getting	B-event
42	5	8	up	O
42	5	9	?	O
42	6	1	Yes	O
42	6	2	,	O
42	6	3	sometimes	O
42	6	4	I	B-participant
42	6	5	feel	B-event
42	6	6	a	O
42	6	7	bit	O
42	6	8	unsteady	O
42	6	9	standing	B-event
42	6	10	up	O
42	6	11	at	O
42	6	12	first	O
42	6	13	.	O
42	7	1	Have	O
42	7	2	you	B-participant
42	7	3	found	B-event
42	7	4	any	I-event
42	7	5	ways	I-event
42	7	6	to	O
42	7	7	help	B-event
42	7	8	with	O
42	7	9	that	O
42	7	10	unsteadiness	O
42	7	11	?	O
42	8	1	Yes	O
42	8	2	,	O
42	8	3	I	B-participant
42	8	4	hold	B-event
42	8	5	onto	O
42	8	6	the	O
42	8	7	bed	O
42	8	8	frame	O
42	8	9	or	O
42	8	10	nearby	O
42	8	11	furniture	O
42	8	12	until	O
42	8	13	I	B-participant
42	8	14	feel	B-event
42	8	15	steady	O
42	8	16	.	O
42	9	1	It	O
42	9	2	's	O
42	9	3	good	O
42	9	4	to	O
42	9	5	have	B-event
42	9	6	those	I-event
42	9	7	strategies	I-event
42	9	8	to	O
42	9	9	help	B-event
42	9	10	you	I-event
42	9	11	.	O
43	1	1	How	O
43	1	2	was	O
43	1	3	your	O
43	1	4	day	O
43	1	5	,	O
43	1	6	managing	B-event
43	1	7	around	O
43	1	8	the	O
43	1	9	house	O
43	1	10	?	O
43	2	1	I	B-participant
43	2	2	managed	B-event
43	2	3	to	O
43	2	4	lift	B-event
43	2	5	some	I-event
43	2	6	laundry	O
43	2	7	baskets	B-event
43	2	8	this	B-time
43	2	9	morning	B-time
43	2	10	.	O
43	3	1	That	O
43	3	2	's	O
43	3	3	great	O
43	3	4	!	O
43	3	5	How	O
43	3	6	did	O
43	3	7	you	B-participant
43	3	8	feel	B-event
43	3	9	afterwards	O
43	3	10	?	O
43	4	1	My	B-participant
43	4	2	back	B-participant
43	4	3	got	B-event
43	4	4	a	O
43	4	5	bit	O
43	4	6	sore	O
43	4	7	,	O
43	4	8	but	O
43	4	9	I	B-participant
43	4	10	took	B-event
43	4	11	a	I-event
43	4	12	break	I-event
43	4	13	and	O
43	4	14	it	O
43	4	15	got	B-event
43	4	16	better	O
43	4	17	.	O
43	5	1	It	O
43	5	2	's	O
43	5	3	important	O
43	5	4	to	O
43	5	5	take	B-event
43	5	6	care	I-event
43	5	7	.	O
43	5	8	Have	O
43	5	9	you	B-participant
43	5	10	tried	B-event
43	5	11	any	I-event
43	5	12	exercises	I-event
43	5	13	?	O
43	6	1	Yes	O
43	6	2	,	O
43	6	3	simple	O
43	6	4	stretching	O
43	6	5	exercises	O
43	6	6	help	B-event
43	6	7	a	I-event
43	6	8	lot	I-event
43	6	9	.	O
43	7	1	That	O
43	7	2	's	O
43	7	3	good	O
43	7	4	to	O
43	7	5	hear	B-event
43	7	6	.	O
43	7	7	Did	O
43	7	8	you	B-participant
43	7	9	have	B-event
43	7	10	any	I-event
43	7	11	other	O
43	7	12	activities	B-event
43	7	13	today	B-time
43	7	14	?	O
43	8	1	I	B-participant
43	8	2	also	O
43	8	3	carried	B-event
43	8	4	some	I-event
43	8	5	groceries	I-event
