conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
19	5	12	?	O	O	O	O	O		
19	6	1	Yes	O	O	O	O	O		
19	6	2	,	O	O	O	O	O		
19	6	3	I	O	O	O	O	O		
19	6	4	have	O	O	O	O	O		
19	6	5	everything	O	O	O	O	O		
19	6	6	I	O	O	O	O	O		
19	6	7	need	O	O	O	O	O		
19	6	8	nearby	O	O	O	O	O		
19	6	9	to	O	O	O	O	O		
19	6	10	clean	O	O	O	O	O		
19	6	11	myself	O	O	O	O	O		
19	6	12	properly	O	O	O	O	O		
19	6	13	.	O	O	O	O	O		
19	7	1	How	O	O	O	O	O		
19	7	2	about	O	O	O	O	O		
19	7	3	nighttime	O	O	O	O	O		
19	7	4	hygiene	O	O	O	O	O		
19	7	5	?	O	O	O	O	O		
19	7	6	Do	O	O	O	O	O		
19	7	7	you	O	O	O	O	O		
19	7	8	have	O	O	O	O	O		
19	7	9	a	O	O	O	O	O		
19	7	10	routine	O	O	O	O	O		
19	7	11	before	O	O	O	O	O		
19	7	12	going	O	O	O	O	O		
19	7	13	to	O	O	O	O	O		
19	7	14	bed	O	O	O	O	O		
19	7	15	?	O	O	O	O	O		
19	8	1	I	O	O	B-participants	O	O		
19	8	2	make	O	O	O	O	O		
19	8	3	sure	O	O	O	O	O		
19	8	4	to	O	O	O	O	O		
19	8	5	shower	O	O	B-event	O	O		
19	8	6	and	O	O	I-event	O	O		
19	8	7	change	O	O	I-event	O	O		
19	8	8	into	O	O	I-event	O	O		
19	8	9	clean	O	O	I-event	O	O		
19	8	10	clothes	O	O	I-event	O	O		
19	8	11	before	O	O	B-time	O	O		
19	8	12	sleeping	O	O	I-time	O	O		
19	8	13	.	O	O	I-time	O	O		
19	9	1	It	O	O	O	O	O		
19	9	2	sounds	O	O	O	O	O		
19	9	3	like	O	O	O	O	O		
19	9	4	you	O	O	O	O	O		
19	9	5	have	O	O	O	O	O		
19	9	6	a	O	O	O	O	O		
19	9	7	well	O	O	O	O	O		
19	9	8	-	O	O	O	O	O		
19	9	9	rounded	O	O	O	O	O		
19	9	10	self	O	O	O	O	O		
19	9	11	-	O	O	O	O	O		
19	9	12	care	O	O	O	O	O		
19	9	13	routine	O	O	O	O	O		
20	1	1	How	O	O	O	O	O		
20	1	2	do	O	O	O	O	O		
20	1	3	you	O	O	O	O	O		
20	1	4	take	O	O	O	O	O		
20	1	5	care	O	O	O	O	O		
20	1	6	of	O	O	O	O	O		
20	1	7	your	O	O	O	O	O		
20	1	8	skin	O	O	O	O	O		
20	1	9	every	O	O	O	O	O		
20	1	10	day	O	O	O	O	O		
20	1	11	?	O	O	O	O	O		
20	2	1	I	B-participants	O	O	O	O		
20	2	2	usually	O	O	O	O	O		
20	2	3	wash	B-event	O	O	O	O		
20	2	4	my	I-event	O	O	O	O		
20	2	5	face	I-event	O	O	O	O		
20	2	6	with	I-event	O	O	O	O		
20	2	7	a	I-event	O	O	O	O		
20	2	8	gentle	I-event	O	O	O	O		
20	2	9	cleanser	I-event	O	O	O	O		
20	2	10	in	B-place	O	O	O	O		
20	2	11	the	I-place	O	O	O	O		
20	2	12	morning	I-place	O	O	O	O		
20	2	13	and	O	O	O	O	O		
20	2	14	apply	O	B-event	O	O	O		
20	2	15	moisturizer	O	I-event	O	O	O		
20	2	16	afterwards	O	B-time	O	O	O		
20	2	17	.	O	O	O	O	O		
20	3	1	When	O	O	O	O	O		
20	3	2	do	O	O	O	O	O		
20	3	3	you	O	O	O	O	O		
20	3	4	find	O	O	O	O	O		
20	3	5	the	O	O	O	O	O		
20	3	6	time	O	O	O	O	O		
20	3	7	to	O	O	O	O	O		
20	3	8	brush	O	O	O	O	O		
20	3	9	your	O	O	O	O	O		
20	3	10	teeth	O	O	O	O	O		
20	3	11	during	O	O	O	O	O		
20	3	12	the	O	O	O	O	O		
20	3	13	day	O	O	O	O	O		
20	3	14	?	O	O	O	O	O		
20	4	1	I	O	O	B-participants	O	O		
20	4	2	make	O	O	O	O	O		
20	4	3	sure	O	O	O	O	O		
20	4	4	to	O	O	O	O	O		
20	4	5	brush	O	O	B-event	O	O		
20	4	6	my	O	O	I-event	O	O		
20	4	7	teeth	O	O	I-event	O	O		
20	4	8	after	O	O	B-time	O	O		
20	4	9	breakfast	O	O	I-time	O	O		
20	4	10	and	O	O	I-time	O	O		
20	4	11	before	O	O	I-time	O	O		
20	4	12	going	O	O	I-time	O	O		
20	4	13	to	O	O	I-time	O	O		
20	4	14	bed	O	O	I-time	O	O		
20	4	15	every	O	O	I-time	O	O		
20	4	16	day	O	O	I-time	O	O		
20	4	17	.	O	O	O	O	O		
20	5	1	And	O	O	O	O	O		
20	5	2	how	O	O	O	O	O		
20	5	3	about	O	O	O	O	O		
20	5	4	cutting	O	O	O	O	O		
20	5	5	your	O	O	O	O	O		
20	5	6	nails	O	O	O	O	O		
20	5	7	?	O	O	O	O	O		
20	6	1	I	O	O	O	B-participants	O		
20	6	2	usually	O	O	O	O	O		
20	6	3	trim	O	O	O	B-event	O		
20	6	4	my	O	O	O	I-event	O		
20	6	5	nails	O	O	O	I-event	O		
20	6	6	every	O	O	O	B-time	O		
20	6	7	Sunday	O	O	O	I-time	O		
20	6	8	while	O	O	O	B-place	O		
20	6	9	watching	O	O	O	I-place	O		
20	6	10	TV	O	O	O	I-place	O		
20	6	11	to	O	O	O	O	O		
20	6	12	keep	O	O	O	O	O		
20	6	13	them	O	O	O	O	O		
20	6	14	neat	O	O	O	O	O		
20	6	15	and	O	O	O	O	O		
20	6	16	short	O	O	O	O	O		
20	6	17	.	O	O	O	O	O		
20	7	1	That	O	O	O	O	O		
20	7	2	sounds	O	O	O	O	O		
20	7	3	like	O	O	O	O	O		
20	7	4	a	O	O	O	O	O		
20	7	5	good	O	O	O	O	O		
20	7	6	routine	O	O	O	O	O		
20	7	7	.	O	O	O	O	O		
20	7	8	How	O	O	O	O	O		
20	7	9	do	O	O	O	O	O		
20	7	10	you	O	O	O	O	O		
20	7	11	take	O	O	O	O	O		
20	7	12	care	O	O	O	O	O		
20	7	13	of	O	O	O	O	O		
20	7	14	your	O	O	O	O	O		
20	7	15	overall	O	O	O	O	O		
20	7	16	health	O	O	O	O	O		
20	7	17	?	O	O	O	O	O		
20	8	1	I	O	O	O	O	B-participants		
20	8	2	try	O	O	O	O	O		
20	8	3	to	O	O	O	O	O		
20	8	4	go	O	O	O	O	B-event		
20	8	5	for	O	O	O	O	I-event		
20	8	6	a	O	O	O	O	I-event		
20	8	7	short	O	O	O	O	I-event		
20	8	8	walk	O	O	O	O	I-event		
20	8	9	every	O	O	O	O	B-time		
20	8	10	evening	O	O	O	O	I-time		
20	8	11	and	O	O	O	O	O		
20	8	12	take	O	O	O	O	O	B-event	
20	8	13	my	O	O	O	O	O	I-event	
20	8	14	prescribed	O	O	O	O	O	I-event	
20	8	15	medications	O	O	O	O	O	I-event	
20	8	16	regularly	O	O	O	O	O	B-time	
20	8	17	.	O	O	O	O	O		
20	9	1	Keeping	O	O	O	O	O		
20	9	2	up	O	O	O	O	O		
20	9	3	with	O	O	O	O	O		
20	9	4	your	O	O	O	O	O		
20	9	5	self	O	O	O	O	O		
20	9	6	-	O	O	O	O	O		
20	9	7	care	O	O	O	O	O		
20	9	8	rituals	O	O	O	O	O		
20	9	9	is	O	O	O	O	O		
20	9	10	important	O	O	O	O	O		
21	1	1	How	O	O	O	O	O		
21	1	2	do	O	O	O	O	O		
21	1	3	you	O	O	O	O	O		
21	1	4	usually	O	O	O	O	O		
21	1	5	manage	O	O	O	O	O		
21	1	6	putting	B-event	O	O	O	O		
21	1	7	on	I-event	O	O	O	O		
21	1	8	clothes	I-event	O	O	O	O		
21	1	9	every	O	O	O	O	O		
21	1	10	day	O	O	O	O	O		
21	1	11	?	O	O	O	O	O		
21	2	1	In	B-time	O	O	O	O		
21	2	2	the	I-time	O	O	O	O		
21	2	3	morning	I-time	O	O	O	O		
21	2	4	,	O	O	O	O	O		
21	2	5	my	B-participants	O	O	O	O		
21	2	6	caregiver	I-participants	O	O	O	O		
21	2	7	helps	O	O	O	O	O		
21	2	8	me	O	O	O	O	O		
21	2	9	get	O	B-event	O	O	O		
21	2	10	dressed	O	I-event	O	O	O		
21	2	11	.	O	O	O	O	O		
21	3	1	Is	O	O	O	O	O		
21	3	2	there	O	O	O	O	O		
21	3	3	a	O	O	O	O	O		
21	3	4	specific	O	O	O	O	O		
21	3	5	routine	O	O	O	O	O		
21	3	6	you	O	O	O	O	O		
21	3	7	follow	O	O	O	O	O		
21	3	8	for	O	O	O	O	O		
21	3	9	getting	O	O	O	O	O		
21	3	10	dressed	O	O	O	O	O		
21	3	11	?	O	O	O	O	O		
21	4	1	Yes	O	O	O	O	O		
21	4	2	,	O	O	O	O	O		
21	4	3	we	O	O	B-participants	O	O		
21	4	4	start	O	O	O	O	O		
21	4	5	with	O	O	O	O	O		
21	4	6	underwear	O	O	O	O	O		
21	4	7	,	O	O	O	O	O		
21	4	8	then	O	O	O	O	O		
21	4	9	shirt	O	O	O	O	O		
21	4	10	and	O	O	O	O	O		
21	4	11	trousers	O	O	O	O	O		
21	4	12	.	O	O	O	O	O		
21	5	1	Do	O	O	O	O	O		
21	5	2	you	O	O	O	O	O		
21	5	3	find	O	O	O	O	O		
21	5	4	it	O	O	O	O	O		
21	5	5	comfortable	O	O	O	O	O		
21	5	6	dressing	O	O	B-event	O	O		
21	5	7	with	O	O	O	O	O		
21	5	8	the	O	O	O	O	O		
21	5	9	routine	O	O	O	O	O		
21	5	10	?	O	O	O	O	O		
21	6	1	Yes	O	O	O	O	O		
21	6	2	,	O	O	O	O	O		
21	6	3	it	O	O	O	O	O		
21	6	4	's	O	O	O	O	O		
21	6	5	easier	O	O	O	O	O		
21	6	6	as	O	O	O	O	O		
21	6	7	we	O	O	O	O	O		
21	6	8	stick	O	O	O	O	O		
21	6	9	to	O	O	O	O	O		
21	6	10	the	O	O	O	O	O		
21	6	11	same	O	O	O	O	O		
21	6	12	order	O	O	O	O	O		
21	6	13	every	O	O	B-time	O	O		
21	6	14	time	O	O	I-time	O	O		
21	6	15	.	O	O	O	O	O		
21	7	1	That	O	O	O	O	O		
21	7	2	's	O	O	O	O	O		
21	7	3	good	O	O	O	O	O		
21	7	4	to	O	O	O	O	O		
21	7	5	hear	O	O	O	O	O		
21	7	6	.	O	O	O	O	O		
21	7	7	When	O	O	O	O	O		
21	7	8	do	O	O	O	O	O		
21	7	9	you	O	O	O	O	O		
21	7	10	feel	O	O	O	O	O		
21	7	11	most	O	O	O	O	O		
21	7	12	comfortable	O	O	O	O	O		
21	7	13	with	O	O	O	O	O		
21	7	14	your	O	O	O	O	O		
21	7	15	attire	O	O	O	O	O		
21	7	16	?	O	O	O	O	O		
21	8	1	I	O	O	O	B-participants	O		
21	8	2	prefer	O	O	O	O	O		
21	8	3	lightweight	O	O	O	B-event	O		
21	8	4	clothing	O	O	O	I-event	O		
21	8	5	in	O	O	O	B-time	O		
21	8	6	the	O	O	O	I-time	O		
21	8	7	warmer	O	O	O	I-time	O		
21	8	8	afternoons	O	O	O	I-time	O		
21	8	9	.	O	O	O	O	O		
21	9	1	It	O	O	O	O	O		
21	9	2	's	O	O	O	O	O		
21	9	3	good	O	O	O	O	O		
21	9	4	to	O	O	O	O	O		
21	9	5	wear	O	O	O	O	O		
21	9	6	comfortable	O	O	O	O	O		
21	9	7	clothes	O	O	O	O	O		
21	9	8	.	O	O	O	O	O		
21	9	9	Is	O	O	O	O	O		
21	9	10	there	O	O	O	O	O		
21	9	11	any	O	O	O	O	O		
21	9	12	other	O	O	O	O	O		
21	9	13	self	O	O	O	O	O		
21	9	14	-	O	O	O	O	O		
21	9	15	care	O	O	O	O	O		
21	9	16	event	O	O	O	O	O		
21	9	17	you	O	O	O	O	O		
21	9	18	find	O	O	O	O	O		
21	9	19	enjoyable	O	O	O	O	O		
21	9	20	?	O	O	O	O	O		
22	1	1	How	O	O	O	O	O		
22	1	2	was	O	O	O	O	O		
22	1	3	your	O	O	O	O	O		
22	1	4	day	O	O	O	O	O		
22	1	5	today	O	O	O	O	O		
22	1	6	,	O	O	O	O	O		
22	1	7	any	O	O	O	O	O		
22	1	8	interesting	O	O	O	O	O		
22	1	9	activities	O	O	O	O	O		
22	1	10	lately	O	O	O	O	O		
22	1	11	?	O	O	O	O	O		
22	2	1	Well	O	O	O	O	O		
22	2	2	,	O	O	O	O	O		
22	2	3	I	B-participants	O	O	O	O		
22	2	4	recently	O	O	O	O	O		
22	2	5	started	O	O	O	O	O		
22	2	6	cooking	B-event	O	O	O	O		
22	2	7	my	I-event	O	O	O	O		
22	2	8	own	I-event	O	O	O	O		
22	2	9	meals	I-event	O	O	O	O		
22	2	10	.	O	O	O	O	O		
22	3	1	That	O	O	O	O	O		
22	3	2	's	O	O	O	O	O		
22	3	3	great	O	O	O	O	O		
22	3	4	to	O	O	O	O	O		
22	3	5	hear	O	O	O	O	O		
22	3	6	!	O	O	O	O	O		
22	3	7	When	O	O	O	O	O		
22	3	8	do	O	O	O	O	O		
22	3	9	you	O	O	O	O	O		
22	3	10	usually	O	O	O	O	O		
22	3	11	cook	O	O	O	O	O		
22	3	12	your	O	O	O	O	O		
22	3	13	meals	O	O	O	O	O		
22	3	14	?	O	O	O	O	O		
22	4	1	I	O	O	O	O	O		
22	4	2	cook	O	O	O	O	O		
22	4	3	my	O	O	O	O	O		
22	4	4	meals	O	O	O	O	O		
22	4	5	in	B-time	O	O	O	O		
22	4	6	the	I-time	O	O	O	O		
22	4	7	evening	I-time	O	O	O	O		
22	4	8	after	I-time	O	O	O	O		
22	4	9	getting	I-time	O	O	O	O		
22	4	10	some	I-time	O	O	O	O		
22	4	11	rest	I-time	O	O	O	O		
22	4	12	.	I-time	O	O	O	O		
22	5	1	Do	O	O	O	O	O		
22	5	2	you	O	O	O	O	O		
22	5	3	enjoy	O	O	O	O	O		
22	5	4	cooking	O	O	O	O	O		
22	5	5	and	O	O	O	O	O		
22	5	6	preparing	O	O	O	O	O		
22	5	7	your	O	O	O	O	O		
22	5	8	meals	O	O	O	O	O		
22	5	9	yourself	O	O	O	O	O		
22	5	10	?	O	O	O	O	O		
22	6	1	Yes	O	O	O	O	O		
22	6	2	,	O	O	O	O	O		
22	6	3	I	O	B-participants	O	O	O		
22	6	4	find	O	O	O	O	O		
22	6	5	joy	O	O	O	O	O		
22	6	6	in	O	O	O	O	O		
22	6	7	cooking	O	B-event	O	O	O		
22	6	8	new	O	I-event	O	O	O		
22	6	9	recipes	O	I-event	O	O	O		
22	6	10	and	O	I-event	O	O	O		
22	6	11	trying	O	I-event	O	O	O		
22	6	12	different	O	I-event	O	O	O		
22	6	13	flavors	O	I-event	O	O	O		
22	6	14	.	O	O	O	O	O		
22	7	1	That	O	O	O	O	O		
22	7	2	's	O	O	O	O	O		
22	7	3	wonderful	O	O	O	O	O		
22	7	4	to	O	O	O	O	O		
22	7	5	hear	O	O	O	O	O		
22	7	6	.	O	O	O	O	O		
22	7	7	Do	O	O	O	O	O		
22	7	8	you	O	O	O	O	O		
22	7	9	involve	O	O	O	O	O		
22	7	10	any	O	O	O	O	O		
22	7	11	particular	O	O	O	O	O		
22	7	12	cuisines	O	O	O	O	O		
22	7	13	in	O	O	O	O	O		
22	7	14	your	O	O	O	O	O		
22	7	15	cooking	O	O	O	O	O		
22	7	16	?	O	O	O	O	O		
22	8	1	Mostly	O	O	O	O	O		
22	8	2	I	O	O	B-participants	O	O		
22	8	3	enjoy	O	O	O	O	O		
22	8	4	making	O	O	B-event	O	O		
22	8	5	Asian	O	O	I-event	O	O		
22	8	6	dishes	O	O	I-event	O	O		
22	8	7	since	O	O	O	O	O		
22	8	8	they	O	O	O	O	O		
22	8	9	remind	O	O	O	O	O		
22	8	10	me	O	O	O	O	O		
22	8	11	of	O	O	O	O	O		
22	8	12	my	O	O	O	O	O		
22	8	13	heritage	O	O	O	O	O		
22	8	14	.	O	O	O	O	O		
22	9	1	It	O	O	O	O	O		
22	9	2	's	O	O	O	O	O		
22	9	3	nice	O	O	O	O	O		
22	9	4	that	O	O	O	O	O		
22	9	5	cooking	O	O	O	O	O		
22	9	6	brings	O	O	O	O	O		
22	9	7	back	O	O	O	O	O		
22	9	8	memories	O	O	O	O	O		
22	9	9	for	O	O	O	O	O		
22	9	10	you	O	O	O	O	O		
22	9	11	.	O	O	O	O	O		
22	9	12	Do	O	O	O	O	O		
22	9	13	you	O	O	O	O	O		
22	9	14	feel	O	O	O	O	O		
22	9	15	confident	O	O	O	O	O		
22	9	16	in	O	O	O	O	O		
22	9	17	your	O	O	O	O	O		
22	9	18	cooking	O	O	O	O	O		
22	9	19	skills	O	O	O	O	O		
22	9	20	now	O	O	O	O	O		
22	9	21	?	O	O	O	O	O		
23	1	1	How	O	O	O	O	O		
23	1	2	are	O	O	O	O	O		
23	1	3	you	O	O	O	O	O		
23	1	4	today	O	O	O	O	O		
23	1	5	?	O	O	O	O	O		
23	1	6	Have	O	O	O	O	O		
23	1	7	you	O	O	O	O	O		
23	1	8	been	O	O	O	O	O		
23	1	9	taking	O	O	O	O	O		
23	1	10	care	O	O	O	O	O		
23	1	11	of	O	O	O	O	O		
23	1	12	yourself	O	O	O	O	O		
23	1	13	well	O	O	O	O	O		
23	1	14	?	O	O	O	O	O		
23	2	1	Yes	O	O	O	O	O		
23	2	2	,	O	O	O	O	O		
23	2	3	I	B-participants	O	O	O	O		
23	2	4	have	O	O	O	O	O		
23	2	5	been	O	O	O	O	O		
23	2	6	trying	O	O	O	O	O		
23	2	7	my	O	O	O	O	O		
23	2	8	best	O	O	O	O	O		
23	2	9	,	O	O	O	O	O		
23	2	10	but	O	O	O	O	O		
23	2	11	dressing	B-event	O	O	O	O		
23	2	12	up	I-event	O	O	O	O		
23	2	13	has	O	O	O	O	O		
23	2	14	become	O	O	O	O	O		
23	2	15	a	O	O	O	O	O		
23	2	16	bit	O	O	O	O	O		
23	2	17	challenging	O	O	O	O	O		
23	2	18	.	O	O	O	O	O		
23	3	1	When	O	O	O	O	O		
23	3	2	do	O	O	O	O	O		
23	3	3	you	O	O	O	O	O		
23	3	4	usually	O	O	O	O	O		
23	3	5	find	O	O	O	O	O		
23	3	6	dressing	O	O	O	O	O		
23	3	7	up	O	O	O	O	O		
23	3	8	difficult	O	O	O	O	O		
23	3	9	?	O	O	O	O	O		
23	4	1	It	O	O	O	O	O		
23	4	2	's	O	O	O	O	O		
23	4	3	usually	O	O	O	O	O		
23	4	4	in	B-time	O	O	O	O		
23	4	5	the	I-time	O	O	O	O		
23	4	6	mornings	I-time	O	O	O	O		
23	4	7	before	O	O	O	O	O		
23	4	8	my	O	O	O	O	O		
23	4	9	hands	O	O	O	O	O		
23	4	10	warm	O	O	O	O	O		
23	4	11	up	O	O	O	O	O		
23	4	12	,	O	O	O	O	O		
23	4	13	and	O	O	O	O	O		
23	4	14	I	O	O	O	O	O		
23	4	15	struggle	O	O	O	O	O		
23	4	16	with	O	O	O	O	O		
23	4	17	buttons	O	O	O	O	O		
23	4	18	.	O	O	O	O	O		
23	5	1	Have	O	O	O	O	O		
23	5	2	you	O	O	O	O	O		
23	5	3	thought	O	O	O	O	O		
23	5	4	about	O	O	O	O	O		
23	5	5	trying	O	O	O	O	O		
23	5	6	clothes	O	O	O	O	O		
23	5	7	with	O	O	O	O	O		
23	5	8	zippers	O	O	O	O	O		
23	5	9	or	O	O	O	O	O		
23	5	10	Velcro	O	O	O	O	O		
23	5	11	?	O	O	O	O	O		
23	6	1	That	O	O	O	O	O		
23	6	2	's	O	O	O	O	O		
23	6	3	a	O	O	O	O	O		
23	6	4	good	O	O	O	O	O		
23	6	5	idea	O	O	O	O	O		
23	6	6	!	O	O	O	O	O		
23	6	7	Zippers	O	O	O	O	O		
23	6	8	might	O	O	O	O	O		
23	6	9	be	O	O	O	O	O		
23	6	10	easier	O	O	O	O	O		
23	6	11	for	O	O	O	O	O		
23	6	12	me	O	O	O	O	O		
23	6	13	to	O	O	O	O	O		
23	6	14	manage	O	O	O	O	O		
23	6	15	.	O	O	O	O	O		
23	7	1	Maybe	O	O	O	O	O		
23	7	2	we	O	B-participants	O	O	O		
23	7	3	can	O	O	O	O	O		
23	7	4	go	O	B-event	O	O	O		
23	7	5	shopping	O	I-event	O	O	O		
23	7	6	together	O	O	O	O	O		
23	7	7	to	O	O	O	O	O		
23	7	8	find	O	O	O	O	O		
23	7	9	clothes	O	O	O	O	O		
23	7	10	that	O	O	O	O	O		
23	7	11	are	O	O	O	O	O		
23	7	12	easier	O	O	O	O	O		
23	7	13	to	O	O	O	O	O		
23	7	14	put	O	O	O	O	O		
23	7	15	on	O	O	O	O	O		
23	7	16	.	O	O	O	O	O		
23	8	1	That	O	O	O	O	O		
23	8	2	sounds	O	O	O	O	O		
23	8	3	wonderful	O	O	O	O	O		
23	8	4	!	O	O	O	O	O		
23	8	5	It	O	O	O	O	O		
23	8	6	would	O	O	O	O	O		
23	8	7	make	O	O	O	O	O		
23	8	8	such	O	O	O	O	O		
23	8	9	a	O	O	O	O	O		
23	8	10	difference	O	O	O	O	O		
23	8	11	in	O	O	O	O	O		
23	8	12	my	O	O	O	O	O		
23	8	13	morning	O	O	O	O	O		
23	8	14	routine	O	O	O	O	O		
23	8	15	.	O	O	O	O	O		
23	8	16	Thank	O	O	O	O	O		
23	8	17	you	O	O	O	O	O		
23	8	18	.	O	O	O	O	O		
24	1	1	When	O	O	O	O	O		
24	1	2	do	O	O	O	O	O		
24	1	3	you	O	O	O	O	O		
24	1	4	usually	O	O	O	O	O		
24	1	5	start	O	O	O	O	O		
24	1	6	your	O	O	O	O	O		
24	1	7	day	O	O	O	O	O		
24	1	8	with	O	O	O	O	O		
24	1	9	self	O	O	O	O	O		
24	1	10	-	O	O	O	O	O		
24	1	11	care	O	O	O	O	O		
24	1	12	activities	O	O	O	O	O		
24	1	13	?	O	O	O	O	O		
24	2	1	I	B-participants	O	O	O	O		
24	2	2	normally	O	O	O	O	O		
24	2	3	start	B-event	O	O	O	O		
24	2	4	with	I-event	O	O	O	O		
24	2	5	my	I-event	O	O	O	O		
24	2	6	morning	I-event	O	O	O	O		
24	2	7	skincare	I-event	O	O	O	O		
24	2	8	routine	I-event	O	O	O	O		
24	2	9	.	O	O	O	O	O		
24	3	1	Oh	O	O	O	O	O		
24	3	2	,	O	O	O	O	O		
24	3	3	that	O	O	O	O	O		
24	3	4	's	O	O	O	O	O		
24	3	5	great	O	O	O	O	O		
24	3	6	.	O	O	O	O	O		
24	3	7	How	O	O	O	O	O		
24	3	8	do	O	O	O	O	O		
24	3	9	you	O	O	O	O	O		
24	3	10	ensure	O	O	O	O	O		
24	3	11	you	O	O	O	O	O		
24	3	12	have	O	O	O	O	O		
24	3	13	a	O	O	O	O	O		
24	3	14	balanced	O	O	O	O	O		
24	3	15	diet	O	O	O	O	O		
24	3	16	throughout	O	O	O	O	O		
24	3	17	the	O	O	O	O	O		
24	3	18	day	O	O	O	O	O		
24	3	19	?	O	O	O	O	O		
24	4	1	I	O	B-participants	O	O	O		
24	4	2	usually	O	O	O	O	O		
24	4	3	prepare	O	B-event	O	O	O		
24	4	4	meals	O	I-event	O	O	O		
24	4	5	with	O	I-event	O	O	O		
24	4	6	a	O	I-event	O	O	O		
24	4	7	variety	O	I-event	O	O	O		
24	4	8	of	O	I-event	O	O	O		
24	4	9	fruits	O	I-event	O	O	O		
24	4	10	and	O	I-event	O	O	O		
24	4	11	vegetables	O	I-event	O	O	O		
24	4	12	.	O	O	O	O	O		
24	5	1	Do	O	O	O	O	O		
24	5	2	you	O	O	O	O	O		
24	5	3	have	O	O	O	O	O		
24	5	4	any	O	O	O	O	O		
24	5	5	specific	O	O	O	O	O		
24	5	6	activities	O	O	O	O	O		
24	5	7	for	O	O	O	O	O		
24	5	8	keeping	O	O	O	O	O		
24	5	9	yourself	O	O	O	O	O		
24	5	10	warm	O	O	O	O	O		
24	5	11	or	O	O	O	O	O		
24	5	12	cool	O	O	O	O	O		
24	5	13	?	O	O	O	O	O		
24	6	1	I	O	O	B-participants	O	O		
24	6	2	make	O	O	O	O	O		
24	6	3	sure	O	O	B-event	O	O		
24	6	4	to	O	O	I-event	O	O		
24	6	5	dress	O	O	I-event	O	O		
24	6	6	in	O	O	I-event	O	O		
24	6	7	layers	O	O	I-event	O	O		
24	6	8	during	O	O	I-event	O	O		
24	6	9	cold	O	O	I-event	O	O		
24	6	10	weather	O	O	I-event	O	O		
24	6	11	and	O	O	I-event	O	O		
24	6	12	drink	O	O	I-event	O	O		
24	6	13	plenty	O	O	I-event	O	O		
24	6	14	of	O	O	I-event	O	O		
24	6	15	water	O	O	I-event	O	O		
24	6	16	in	O	O	I-event	O	O		
24	6	17	the	O	O	I-event	O	O		
24	6	18	heat	O	O	I-event	O	O		
24	6	19	.	O	O	I-event	O	O		
24	7	1	How	O	O	O	O	O		
24	7	2	about	O	O	O	O	O		
24	7	3	exercise	O	O	O	O	O		
24	7	4	?	O	O	O	O	O		
24	7	5	How	O	O	O	O	O		
24	7	6	often	O	O	O	O	O		
24	7	7	do	O	O	O	O	O		
24	7	8	you	O	O	O	O	O		
24	7	9	engage	O	O	O	O	O		
24	7	10	in	O	O	O	O	O		
24	7	11	physical	O	O	O	O	O		
24	7	12	activities	O	O	O	O	O		
24	7	13	?	O	O	O	O	O		
24	8	1	I	O	O	O	B-participants	O		
24	8	2	walk	O	O	O	B-event	O		
24	8	3	for	O	O	O	I-event	O		
24	8	4	30	O	O	O	I-event	O		
24	8	5	minutes	O	O	O	I-event	O		
24	8	6	every	O	O	O	I-event	O		
24	8	7	morning	O	O	O	I-event	O		
24	8	8	and	O	O	O	I-event	O		
24	8	9	do	O	O	O	I-event	O		
24	8	10	light	O	O	O	I-event	O		
24	8	11	stretches	O	O	O	I-event	O		
24	8	12	in	O	O	O	I-event	O		
24	8	13	the	O	O	O	I-event	O		
24	8	14	afternoon	O	O	O	I-event	O		
24	8	15	.	O	O	O	I-event	O		
24	9	1	It	O	O	O	O	O		
24	9	2	's	O	O	O	O	O		
24	9	3	wonderful	O	O	O	O	O		
24	9	4	to	O	O	O	O	O		
24	9	5	hear	O	O	O	O	O		
24	9	6	how	O	O	O	O	O		
24	9	7	you	O	O	O	O	O		
24	9	8	prioritize	O	O	O	O	O		
24	9	9	your	O	O	O	O	O		
24	9	10	self	O	O	O	O	O		
24	9	11	-	O	O	O	O	O		
24	9	12	care	O	O	O	O	O		
24	9	13	.	O	O	O	O	O		
24	9	14	Keep	O	O	O	O	O		
24	9	15	it	O	O	O	O	O		
24	9	16	up	O	O	O	O	O		
24	9	17	!	O	O	O	O	O		
25	1	1	Tell	O	O	O	O	O		
25	1	2	me	O	O	O	O	O		
25	1	3	how	O	O	O	O	O		
25	1	4	your	O	O	O	O	O		
25	1	5	daily	O	O	O	O	O		
25	1	6	morning	O	O	O	O	O		
25	1	7	routine	O	O	O	O	O		
25	1	8	is	O	O	O	O	O		
25	1	9	like	O	O	O	O	O		
25	1	10	eating	O	O	O	O	O		
25	1	11	a	O	O	O	O	O		
25	1	12	healthy	O	O	O	O	O		
25	1	13	breakfast	O	O	O	O	O		
25	1	14	?	O	O	O	O	O		
25	2	1	I	B-participants	O	O	O	O		
25	2	2	usually	O	O	O	O	O		
25	2	3	wake	B-event	O	O	O	O		
25	2	4	up	I-event	O	O	O	O		
25	2	5	around	B-time	O	O	O	O		
25	2	6	7	I-time	O	O	O	O		
25	2	7	am	I-time	O	O	O	O		
25	2	8	and	O	O	O	O	O		
25	2	9	have	O	B-event	O	O	O		
25	2	10	a	O	I-event	O	O	O		
25	2	11	bowl	O	I-event	O	O	O		
25	2	12	of	O	I-event	O	O	O		
25	2	13	oatmeal	O	I-event	O	O	O		
