conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
20	7	6	relaxing	O	O	O	O	O				
20	7	7	way	O	O	O	O	O				
20	7	8	to	O	O	O	O	O				
20	7	9	end	O	O	O	O	O				
20	7	10	the	O	O	O	O	O				
20	7	11	day	O	O	O	O	O				
20	7	12	.	O	O	O	O	O				
20	8	1	Yes	O	O	O	O	O				
20	8	2	,	O	O	O	O	O				
20	8	3	it	O	O	O	O	O				
20	8	4	helps	O	O	O	O	O				
20	8	5	me	O	O	O	O	O				
20	8	6	sleep	O	O	O	O	O				
20	8	7	better	O	O	O	O	O				
20	8	8	and	O	O	O	O	O				
20	8	9	feel	O	O	O	O	O				
20	8	10	clean	O	O	O	O	O				
20	8	11	.	O	O	O	O	O				
21	1	1	How	O	O	O	O	O				
21	1	2	are	O	O	O	O	O				
21	1	3	you	O	O	O	O	O				
21	1	4	doing	O	O	O	O	O				
21	1	5	with	O	O	O	O	O				
21	1	6	your	O	O	O	O	O				
21	1	7	daily	O	O	O	O	O				
21	1	8	self	O	O	O	O	O				
21	1	9	-	O	O	O	O	O				
21	1	10	care	O	O	O	O	O				
21	1	11	routine	O	O	O	O	O				
21	1	12	?	O	O	O	O	O				
21	2	1	I	B-participants	O	O	O	O				
21	2	2	usually	O	O	O	O	O				
21	2	3	take	B-event	O	O	O	O				
21	2	4	a	I-event	O	O	O	O				
21	2	5	shower	I-event	O	O	O	O				
21	2	6	in	B-time	O	O	O	O				
21	2	7	the	I-time	O	O	O	O				
21	2	8	morning	I-time	O	O	O	O				
21	2	9	around	I-time	O	O	O	O				
21	2	10	8	I-time	O	O	O	O				
21	2	11	o'clock	I-time	O	O	O	O				
21	2	12	.	O	O	O	O	O				
21	3	1	Do	O	O	O	O	O				
21	3	2	you	O	O	O	O	O				
21	3	3	manage	O	O	O	O	O				
21	3	4	to	O	O	O	O	O				
21	3	5	wash	O	O	O	O	O				
21	3	6	your	O	O	O	O	O				
21	3	7	hair	O	O	O	O	O				
21	3	8	every	O	O	O	O	O				
21	3	9	time	O	O	O	O	O				
21	3	10	you	O	O	O	O	O				
21	3	11	shower	O	O	O	O	O				
21	3	12	?	O	O	O	O	O				
21	4	1	Yes	O	O	O	O	O				
21	4	2	,	O	O	O	O	O				
21	4	3	I	O	B-participants	O	O	O				
21	4	4	wash	O	B-event	O	O	O				
21	4	5	my	O	I-event	O	O	O				
21	4	6	hair	O	I-event	O	O	O				
21	4	7	with	O	I-event	O	O	O				
21	4	8	shampoo	O	I-event	O	O	O				
21	4	9	twice	O	B-time	O	O	O				
21	4	10	a	O	I-time	O	O	O				
21	4	11	week	O	I-time	O	O	O				
21	4	12	.	O	O	O	O	O				
21	5	1	How	O	O	O	O	O				
21	5	2	about	O	O	O	O	O				
21	5	3	washing	O	O	O	O	O				
21	5	4	your	O	O	O	O	O				
21	5	5	face	O	O	O	O	O				
21	5	6	before	O	O	O	O	O				
21	5	7	going	O	O	O	O	O				
21	5	8	to	O	O	O	O	O				
21	5	9	bed	O	O	O	O	O				
21	5	10	?	O	O	O	O	O				
21	6	1	I	O	O	B-participants	O	O				
21	6	2	make	O	O	O	O	O				
21	6	3	sure	O	O	O	O	O				
21	6	4	to	O	O	O	O	O				
21	6	5	wash	O	O	B-event	O	O				
21	6	6	my	O	O	I-event	O	O				
21	6	7	face	O	O	I-event	O	O				
21	6	8	with	O	O	I-event	O	O				
21	6	9	a	O	O	I-event	O	O				
21	6	10	gentle	O	O	I-event	O	O				
21	6	11	cleanser	O	O	I-event	O	O				
21	6	12	every	O	O	B-time	O	O				
21	6	13	night	O	O	I-time	O	O				
21	6	14	.	O	O	O	O	O				
21	7	1	That	O	O	O	O	O				
21	7	2	's	O	O	O	O	O				
21	7	3	great	O	O	O	O	O				
21	7	4	to	O	O	O	O	O				
21	7	5	hear	O	O	O	O	O				
21	7	6	.	O	O	O	O	O				
21	7	7	What	O	O	O	O	O				
21	7	8	do	O	O	O	O	O				
21	7	9	you	O	O	O	O	O				
21	7	10	do	O	O	O	O	O				
21	7	11	after	O	O	O	O	O				
21	7	12	showering	O	O	O	O	O				
21	7	13	to	O	O	O	O	O				
21	7	14	dry	O	O	O	O	O				
21	7	15	yourself	O	O	O	O	O				
21	7	16	?	O	O	O	O	O				
21	8	1	I	O	O	O	B-participants	O				
21	8	2	use	O	O	O	B-event	O				
21	8	3	a	O	O	O	I-event	O				
21	8	4	soft	O	O	O	I-event	O				
21	8	5	,	O	O	O	I-event	O				
21	8	6	absorbent	O	O	O	I-event	O				
21	8	7	towel	O	O	O	I-event	O				
21	8	8	to	O	O	O	I-event	O				
21	8	9	dry	O	O	O	I-event	O				
21	8	10	myself	O	O	O	I-event	O				
21	8	11	completely	O	O	O	I-event	O				
21	8	12	after	O	O	O	B-time	O				
21	8	13	showering	O	O	O	I-time	O				
21	8	14	.	O	O	O	I-time	O				
22	1	1	Do	O	O	O	O	O				
22	1	2	you	O	O	O	O	O				
22	1	3	enjoy	O	O	O	O	O				
22	1	4	taking	B-event	O	O	O	O				
22	1	5	a	I-event	O	O	O	O				
22	1	6	shower	I-event	O	O	O	O				
22	1	7	every	O	O	O	O	O				
22	1	8	day	O	O	O	O	O				
22	1	9	?	O	O	O	O	O				
22	2	1	Yes	O	O	O	O	O				
22	2	2	,	O	O	O	O	O				
22	2	3	I	B-participants	O	O	O	O				
22	2	4	take	O	O	O	O	O				
22	2	5	a	O	O	O	O	O				
22	2	6	shower	O	O	O	O	O				
22	2	7	in	B-time	O	O	O	O				
22	2	8	the	I-time	O	O	O	O				
22	2	9	morning	I-time	O	O	O	O				
22	2	10	after	I-time	O	O	O	O				
22	2	11	waking	I-time	O	O	O	O				
22	2	12	up	I-time	O	O	O	O				
22	2	13	.	O	O	O	O	O				
22	3	1	That	O	O	O	O	O				
22	3	2	sounds	O	O	O	O	O				
22	3	3	like	O	O	O	O	O				
22	3	4	a	O	O	O	O	O				
22	3	5	nice	O	O	O	O	O				
22	3	6	routine	O	O	O	O	O				
22	3	7	.	O	O	O	O	O				
22	3	8	Are	O	O	O	O	O				
22	3	9	you	O	O	O	O	O				
22	3	10	able	O	O	O	O	O				
22	3	11	to	O	O	O	O	O				
22	3	12	reach	O	O	O	O	O				
22	3	13	all	O	O	O	O	O				
22	3	14	the	O	O	O	O	O				
22	3	15	necessary	O	O	O	O	O				
22	3	16	body	O	O	O	O	O				
22	3	17	parts	O	O	O	O	O				
22	3	18	?	O	O	O	O	O				
22	4	1	Yes	O	O	O	O	O				
22	4	2	,	O	O	O	O	O				
22	4	3	I	O	O	O	O	O				
22	4	4	use	O	O	O	O	O				
22	4	5	a	O	O	O	O	O				
22	4	6	shower	O	O	O	O	O				
22	4	7	chair	O	O	O	O	O				
22	4	8	to	O	O	O	O	O				
22	4	9	help	O	O	O	O	O				
22	4	10	with	O	O	O	O	O				
22	4	11	stability	O	O	O	O	O				
22	4	12	and	O	O	O	O	O				
22	4	13	reach	O	O	O	O	O				
22	4	14	.	O	O	O	O	O				
22	5	1	That	O	O	O	O	O				
22	5	2	's	O	O	O	O	O				
22	5	3	great	O	O	O	O	O				
22	5	4	to	O	O	O	O	O				
22	5	5	hear	O	O	O	O	O				
22	5	6	.	O	O	O	O	O				
22	5	7	How	O	O	O	O	O				
22	5	8	about	O	O	O	O	O				
22	5	9	washing	O	B-event	O	O	O				
22	5	10	your	O	I-event	O	O	O				
22	5	11	hands	O	I-event	O	O	O				
22	5	12	and	O	O	O	O	O				
22	5	13	face	O	O	O	O	O				
22	5	14	,	O	O	O	O	O				
22	5	15	when	O	O	O	O	O				
22	5	16	do	O	O	O	O	O				
22	5	17	you	O	O	O	O	O				
22	5	18	do	O	O	O	O	O				
22	5	19	that	O	O	O	O	O				
22	5	20	?	O	O	O	O	O				
22	6	1	I	O	O	O	O	O				
22	6	2	usually	O	O	O	O	O				
22	6	3	wash	O	O	O	O	O				
22	6	4	my	O	O	O	O	O				
22	6	5	hands	O	O	O	O	O				
22	6	6	before	O	B-time	O	O	O				
22	6	7	meals	O	I-time	O	O	O				
22	6	8	and	O	O	O	O	O				
22	6	9	wash	O	O	B-event	O	O				
22	6	10	my	O	O	I-event	O	O				
22	6	11	face	O	O	I-event	O	O				
22	6	12	before	O	O	B-time	O	O				
22	6	13	bedtime	O	O	I-time	O	O				
22	6	14	.	O	O	O	O	O				
22	7	1	Good	O	O	O	O	O				
22	7	2	habits	O	O	O	O	O				
22	7	3	!	O	O	O	O	O				
22	7	4	What	O	O	O	O	O				
22	7	5	about	O	O	O	O	O				
22	7	6	washing	O	O	O	O	O				
22	7	7	your	O	O	O	O	O				
22	7	8	feet	O	O	O	O	O				
22	7	9	,	O	O	O	O	O				
22	7	10	how	O	O	O	O	O				
22	7	11	often	O	O	O	O	O				
22	7	12	do	O	O	O	O	O				
22	7	13	you	O	O	O	O	O				
22	7	14	do	O	O	O	O	O				
22	7	15	that	O	O	O	O	O				
22	7	16	?	O	O	O	O	O				
22	8	1	I	O	O	O	O	O				
22	8	2	wash	O	O	O	B-event	O				
22	8	3	my	O	O	O	I-event	O				
22	8	4	feet	O	O	O	I-event	O				
22	8	5	daily	O	O	O	B-time	O				
22	8	6	in	O	O	O	B-place	O				
22	8	7	the	O	O	O	I-place	O				
22	8	8	shower	O	O	O	I-place	O				
22	8	9	to	O	O	O	O	O				
22	8	10	maintain	O	O	O	O	O				
22	8	11	good	O	O	O	O	O				
22	8	12	hygiene	O	O	O	O	O				
22	8	13	.	O	O	O	O	O				
22	9	1	Perfect	O	O	O	O	O				
22	9	2	,	O	O	O	O	O				
22	9	3	keeping	O	O	O	O	O				
22	9	4	up	O	O	O	O	O				
22	9	5	with	O	O	O	O	O				
22	9	6	these	O	O	O	O	O				
22	9	7	self	O	O	O	O	O				
22	9	8	-	O	O	O	O	O				
22	9	9	care	O	O	O	O	O				
22	9	10	routines	O	O	O	O	O				
22	9	11	definitely	O	O	O	O	O				
22	9	12	contributes	O	O	O	O	O				
22	9	13	to	O	O	O	O	O				
22	9	14	your	O	O	O	O	O				
22	9	15	well	O	O	O	O	O				
22	9	16	-	O	O	O	O	O				
22	9	17	being	O	O	O	O	O				
23	1	1	When	O	O	O	O	O				
23	1	2	do	O	O	O	O	O				
23	1	3	you	O	O	O	O	O				
23	1	4	usually	O	O	O	O	O				
23	1	5	put	B-event	O	O	O	O				
23	1	6	on	I-event	O	O	O	O				
23	1	7	your	I-event	O	O	O	O				
23	1	8	clothes	I-event	O	O	O	O				
23	1	9	in	B-time	O	O	O	O				
23	1	10	the	I-time	O	O	O	O				
23	1	11	morning	I-time	O	O	O	O				
23	1	12	?	O	O	O	O	O				
23	2	1	Normally	O	O	O	O	O				
23	2	2	right	O	O	O	O	O				
23	2	3	after	O	O	O	O	O				
23	2	4	I	O	O	O	O	O				
23	2	5	shower	O	B-event	O	O	O				
23	2	6	and	O	I-event	O	O	O				
23	2	7	dry	O	I-event	O	O	O				
23	2	8	myself	O	I-event	O	O	O				
23	2	9	.	O	O	O	O	O				
23	3	1	Do	O	O	O	O	O				
23	3	2	you	O	O	O	O	O				
23	3	3	have	O	O	O	O	O				
23	3	4	a	O	O	O	O	O				
23	3	5	specific	O	O	O	O	O				
23	3	6	routine	O	O	O	O	O				
23	3	7	for	O	O	O	O	O				
23	3	8	picking	O	O	O	O	O				
23	3	9	out	O	O	O	O	O				
23	3	10	your	O	O	O	O	O				
23	3	11	clothes	O	O	O	O	O				
23	3	12	?	O	O	O	O	O				
23	4	1	Yes	O	O	O	O	O				
23	4	2	,	O	O	O	O	O				
23	4	3	I	O	O	O	O	O				
23	4	4	set	O	O	B-event	O	O				
23	4	5	them	O	O	I-event	O	O				
23	4	6	out	O	O	I-event	O	O				
23	4	7	the	O	O	I-event	O	O				
23	4	8	night	O	O	B-time	O	O				
23	4	9	before	O	O	I-time	O	O				
23	4	10	to	O	O	O	O	O				
23	4	11	make	O	O	O	O	O				
23	4	12	it	O	O	O	O	O				
23	4	13	easier	O	O	O	O	O				
23	4	14	.	O	O	O	O	O				
23	5	1	How	O	O	O	O	O				
23	5	2	about	O	O	O	O	O				
23	5	3	taking	O	O	O	B-event	O				
23	5	4	off	O	O	O	I-event	O				
23	5	5	your	O	O	O	I-event	O				
23	5	6	clothes	O	O	O	I-event	O				
23	5	7	in	O	O	O	I-event	O				
23	5	8	the	O	O	O	I-event	O				
23	5	9	evening	O	O	O	I-event	O				
23	5	10	?	O	O	O	O	O				
23	6	1	Usually	O	O	O	O	O				
23	6	2	before	O	O	O	O	B-time				
23	6	3	bed	O	O	O	O	I-time				
23	6	4	,	O	O	O	O	O				
23	6	5	right	O	O	O	O	O				
23	6	6	after	O	O	O	O	O				
23	6	7	changing	O	O	O	O	B-event				
23	6	8	into	O	O	O	O	I-event				
23	6	9	pajamas	O	O	O	O	I-event				
23	6	10	.	O	O	O	O	O				
23	7	1	That	O	O	O	O	O				
23	7	2	sounds	O	O	O	O	O				
23	7	3	very	O	O	O	O	O				
23	7	4	organized	O	O	O	O	O				
23	7	5	and	O	O	O	O	O				
23	7	6	efficient	O	O	O	O	O				
23	7	7	.	O	O	O	O	O				
23	7	8	Do	O	O	O	O	O				
23	7	9	you	O	O	O	O	O				
23	7	10	enjoy	O	O	O	O	O				
23	7	11	this	O	O	O	O	O				
23	7	12	daily	O	O	O	O	O				
23	7	13	routine	O	O	O	O	O				
23	7	14	?	O	O	O	O	O				
23	8	1	It	O	O	O	O	O				
23	8	2	keeps	O	O	O	O	O				
23	8	3	me	O	O	O	O	O				
23	8	4	feeling	O	O	O	O	O				
23	8	5	independent	O	O	O	O	O				
23	8	6	and	O	O	O	O	O				
23	8	7	has	O	O	O	O	O				
23	8	8	been	O	O	O	O	O				
23	8	9	a	O	O	O	O	O				
23	8	10	part	O	O	O	O	O				
23	8	11	of	O	O	O	O	O				
23	8	12	my	O	O	O	O	O				
23	8	13	life	O	O	O	O	O				
23	8	14	for	O	O	O	O	O				
23	8	15	so	O	O	O	O	O				
23	8	16	long	O	O	O	O	O				
23	8	17	.	O	O	O	O	O				
24	1	1	How	O	O	O	O	O				
24	1	2	often	O	O	O	O	O				
24	1	3	do	O	O	O	O	O				
24	1	4	you	O	O	O	O	O				
24	1	5	do	B-event	O	O	O	O				
24	1	6	skincare	I-event	O	O	O	O				
24	1	7	?	O	O	O	O	O				
24	2	1	I	O	O	O	O	O				
24	2	2	do	O	O	O	O	O				
24	2	3	skincare	O	O	O	O	O				
24	2	4	every	B-time	O	O	O	O				
24	2	5	morning	I-time	O	O	O	O				
24	2	6	and	I-time	O	O	O	O				
24	2	7	evening	I-time	O	O	O	O				
24	2	8	.	O	O	O	O	O				
24	3	1	What	O	O	O	O	O				
24	3	2	skincare	O	O	O	O	O				
24	3	3	products	O	O	O	O	O				
24	3	4	do	O	O	O	O	O				
24	3	5	you	O	O	O	O	O				
24	3	6	use	O	O	O	O	O				
24	3	7	?	O	O	O	O	O				
24	4	1	I	O	O	O	O	O				
24	4	2	use	O	O	O	O	O				
24	4	3	a	O	O	O	O	O				
24	4	4	gentle	O	O	O	O	O				
24	4	5	cleanser	O	O	O	O	O				
24	4	6	,	O	O	O	O	O				
24	4	7	moisturizer	O	O	O	O	O				
24	4	8	,	O	O	O	O	O				
24	4	9	and	O	O	O	O	O				
24	4	10	sunscreen	O	O	O	O	O				
24	4	11	.	O	O	O	O	O				
24	5	1	When	O	O	O	O	O				
24	5	2	do	O	O	O	O	O				
24	5	3	you	O	O	O	O	O				
24	5	4	usually	O	O	O	O	O				
24	5	5	brush	O	B-event	O	O	O				
24	5	6	your	O	I-event	O	O	O				
24	5	7	teeth	O	I-event	O	O	O				
24	5	8	?	O	O	O	O	O				
24	6	1	I	O	O	O	O	O				
24	6	2	brush	O	O	O	O	O				
24	6	3	my	O	O	O	O	O				
24	6	4	teeth	O	O	O	O	O				
24	6	5	after	O	B-time	O	O	O				
24	6	6	breakfast	O	I-time	O	O	O				
24	6	7	and	O	I-time	O	O	O				
24	6	8	before	O	I-time	O	O	O				
24	6	9	bed	O	I-time	O	O	O				
24	6	10	.	O	O	O	O	O				
24	7	1	How	O	O	O	O	O				
24	7	2	often	O	O	O	O	O				
24	7	3	do	O	O	O	O	O				
24	7	4	you	O	O	O	O	O				
24	7	5	cut	O	O	O	O	O				
24	7	6	your	O	O	O	O	O				
24	7	7	nails	O	O	O	O	O				
24	7	8	?	O	O	O	O	O				
24	8	1	I	O	O	O	O	O				
24	8	2	cut	O	O	B-event	O	O				
24	8	3	my	O	O	I-event	O	O				
24	8	4	nails	O	O	I-event	O	O				
24	8	5	every	O	O	I-event	O	O				
24	8	6	Sunday	O	O	I-time	O	O				
24	8	7	.	O	O	O	O	O				
24	9	1	How	O	O	O	O	O				
24	9	2	do	O	O	O	O	O				
24	9	3	you	O	O	O	O	O				
24	9	4	maintain	O	O	O	O	O				
24	9	5	genital	O	O	O	O	O				
24	9	6	care	O	O	O	O	O				
24	9	7	?	O	O	O	O	O				
24	10	1	I	O	O	O	O	O				
24	10	2	make	O	O	O	O	O				
24	10	3	sure	O	O	O	O	O				
24	10	4	to	O	O	O	O	O				
24	10	5	clean	O	O	O	B-event	O				
24	10	6	that	O	O	O	I-event	O				
24	10	7	area	O	O	O	I-event	O				
24	10	8	daily	O	O	O	B-time	O				
24	10	9	during	O	O	O	I-time	O				
24	10	10	my	O	O	O	I-time	O				
24	10	11	shower	O	O	O	I-time	O				
24	10	12	.	O	O	O	O	O				
25	1	1	When	O	O	O	O	O				
25	1	2	do	O	O	O	O	O				
25	1	3	you	O	O	O	O	O				
25	1	4	usually	O	O	O	O	O				
25	1	5	put	B-event	O	O	O	O				
25	1	6	on	I-event	O	O	O	O				
25	1	7	your	I-event	O	O	O	O				
25	1	8	clothes	I-event	O	O	O	O				
25	1	9	in	O	O	O	O	O				
25	1	10	the	O	O	O	O	O				
25	1	11	morning	O	O	O	O	O				
25	1	12	?	O	O	O	O	O				
25	2	1	I	O	O	O	O	O				
25	2	2	put	O	O	O	O	O				
25	2	3	on	O	O	O	O	O				
25	2	4	my	O	O	O	O	O				
25	2	5	clothes	O	O	O	O	O				
25	2	6	right	O	O	O	O	O				
25	2	7	after	O	O	O	O	O				
25	2	8	I	O	O	O	O	O				
25	2	9	wake	O	O	O	O	O				
25	2	10	up	O	O	O	O	O				
25	2	11	,	O	O	O	O	O				
25	2	12	around	B-time	O	O	O	O				
25	2	13	7	I-time	O	O	O	O				
25	2	14	AM	I-time	O	O	O	O				
25	2	15	.	O	O	O	O	O				
25	3	1	And	O	O	O	O	O				
25	3	2	how	O	O	O	O	O				
25	3	3	do	O	O	O	O	O				
25	3	4	you	O	O	O	O	O				
25	3	5	feel	O	O	O	O	O				
25	3	6	afterwards	O	O	O	O	O				
25	3	7	?	O	O	O	O	O				
25	4	1	I	O	O	O	O	O				
25	4	2	feel	O	O	O	O	O				
25	4	3	refreshed	O	O	O	O	O				
25	4	4	and	O	O	O	O	O				
25	4	5	ready	O	O	O	O	O				
25	4	6	to	O	O	O	O	O				
25	4	7	start	O	O	O	O	O				
25	4	8	the	O	O	O	O	O				
25	4	9	day	O	O	O	O	O				
25	4	10	.	O	O	O	O	O				
25	5	1	That	O	O	O	O	O				
25	5	2	's	O	O	O	O	O				
25	5	3	great	O	O	O	O	O				
25	5	4	to	O	O	O	O	O				
25	5	5	hear	O	O	O	O	O				
25	5	6	!	O	O	O	O	O				
25	5	7	How	O	O	O	O	O				
25	5	8	about	O	O	O	O	O				
25	5	9	taking	O	B-event	O	O	O				
25	5	10	off	O	I-event	O	O	O				
25	5	11	your	O	I-event	O	O	O				
25	5	12	clothes	O	I-event	O	O	O				
25	5	13	at	O	I-event	O	O	O				
25	5	14	night	O	O	O	O	O				
25	5	15	?	O	O	O	O	O				
25	6	1	I	O	O	O	O	O				
25	6	2	take	O	O	O	O	O				
25	6	3	off	O	O	O	O	O				
25	6	4	my	O	O	O	O	O				
25	6	5	clothes	O	O	O	O	O				
25	6	6	before	O	O	O	O	O				
25	6	7	getting	O	O	O	O	O				
25	6	8	into	O	O	O	O	O				
25	6	9	bed	O	O	O	O	O				
25	6	10	,	O	O	O	O	O				
25	6	11	usually	O	O	O	O	O				
25	6	12	around	O	B-time	O	O	O				
25	6	13	9	O	I-time	O	O	O				
25	6	14	PM	O	I-time	O	O	O				
25	6	15	.	O	O	O	O	O				
25	7	1	Does	O	O	O	O	O				
25	7	2	that	O	O	O	O	O				
25	7	3	help	O	O	O	O	O				
25	7	4	you	O	O	O	O	O				
25	7	5	relax	O	O	O	O	O				
25	7	6	and	O	O	O	O	O				
25	7	7	wind	O	O	O	O	O				
25	7	8	down	O	O	O	O	O				
25	7	9	for	O	O	O	O	O				
25	7	10	the	O	O	O	O	O				
25	7	11	night	O	O	O	O	O				
25	7	12	?	O	O	O	O	O				
25	8	1	Yes	O	O	O	O	O				
25	8	2	,	O	O	O	O	O				
25	8	3	it	O	O	O	O	O				
25	8	4	helps	O	O	O	O	O				
25	8	5	me	O	O	O	O	O				
25	8	6	feel	O	O	O	O	O				
25	8	7	comfortable	O	O	O	O	O				
25	8	8	and	O	O	O	O	O				
25	8	9	prepares	O	O	O	O	O				
25	8	10	me	O	O	O	O	O				
25	8	11	for	O	O	O	O	O				
25	8	12	a	O	O	O	O	O				
25	8	13	good	O	O	O	O	O				
25	8	14	night	O	O	O	O	O				
25	8	15	's	O	O	O	O	O				
25	8	16	sleep	O	O	O	O	O				
25	8	17	.	O	O	O	O	O				
25	9	1	It	O	O	O	O	O				
25	9	2	's	O	O	O	O	O				
25	9	3	important	O	O	O	O	O				
25	9	4	to	O	O	O	O	O				
25	9	5	have	O	O	O	O	O				
25	9	6	these	O	O	O	O	O				
25	9	7	routines	O	O	O	O	O				
25	9	8	for	O	O	O	O	O				
25	9	9	self	O	O	O	O	O				
25	9	10	-	O	O	O	O	O				
25	9	11	care	O	O	O	O	O				
25	9	12	,	O	O	O	O	O				
25	9	13	they	O	O	O	O	O				
25	9	14	really	O	O	O	O	O				
25	9	15	contribute	O	O	O	O	O				
25	9	16	to	O	O	O	O	O				
25	9	17	your	O	O	O	O	O				
25	9	18	well	O	O	O	O	O				
25	9	19	-	O	O	O	O	O				
25	9	20	being	O	O	O	O	O				
25	9	21	.	O	O	O	O	O				
26	1	1	What	O	O	O	O	O				
26	1	2	time	O	O	O	O	O				
26	1	3	do	O	O	O	O	O				
26	1	4	you	O	O	O	O	O				
26	1	5	usually	O	O	O	O	O				
26	1	6	start	O	O	O	O	O				
26	1	7	your	O	O	O	O	O				
26	1	8	morning	O	O	O	O	O				
26	1	9	self	B-event	O	O	O	O				
26	1	10	-	I-event	O	O	O	O				
26	1	11	care	I-event	O	O	O	O				
26	1	12	routine	I-event	O	O	O	O				
26	1	13	?	O	O	O	O	O				
26	2	1	I	O	O	O	O	O				
26	2	2	typically	O	O	O	O	O				
26	2	3	start	O	O	O	O	O				
26	2	4	around	B-time	O	O	O	O				
26	2	5	7	I-time	O	O	O	O				
26	2	6	a.m.	I-time	O	O	O	O				
26	3	1	How	O	O	O	O	O				
26	3	2	do	O	O	O	O	O				
26	3	3	you	O	O	O	O	O				
26	3	4	approach	O	O	O	O	O				
26	3	5	your	O	O	O	O	O				
26	3	6	skincare	O	B-event	O	O	O				
26	3	7	routine	O	I-event	O	O	O				
26	3	8	?	O	O	O	O	O				
26	4	1	I	O	O	O	O	O				
26	4	2	use	O	O	O	O	O				
26	4	3	a	O	O	O	O	O				
26	4	4	gentle	O	O	O	O	O				
26	4	5	cleanser	O	O	O	O	O				
26	4	6	and	O	O	O	O	O				
26	4	7	moisturizer	O	O	O	O	O				
26	4	8	every	O	B-time	O	O	O				
26	4	9	morning	O	I-time	O	O	O				
26	4	10	and	O	I-time	O	O	O				
26	4	11	night	O	I-time	O	O	O				
26	4	12	.	O	O	O	O	O				
26	5	1	And	O	O	O	O	O				
26	5	2	how	O	O	O	O	O				
26	5	3	about	O	O	O	O	O				
26	5	4	brushing	O	O	B-event	O	O				
26	5	5	your	O	O	I-event	O	O				
26	5	6	teeth	O	O	I-event	O	O				
26	5	7	?	O	O	O	O	O				
26	5	8	When	O	O	O	O	O				
26	5	9	do	O	O	O	O	O				
26	5	10	you	O	O	O	O	O				
26	5	11	do	O	O	O	O	O				
26	5	12	that	O	O	O	O	O				
26	5	13	?	O	O	O	O	O				
26	6	1	I	O	O	O	O	O				
26	6	2	brush	O	O	O	O	O				
26	6	3	my	O	O	O	O	O				
26	6	4	teeth	O	O	O	O	O				
26	6	5	after	O	O	B-time	O	O				
26	6	6	breakfast	O	O	I-time	O	O				
26	6	7	and	O	O	I-time	O	O				
26	6	8	before	O	O	I-time	O	O				
26	6	9	bed	O	O	I-time	O	O				
26	6	10	.	O	O	O	O	O				
26	7	1	Do	O	O	O	O	O				
26	7	2	you	O	O	O	O	O				
26	7	3	have	O	O	O	O	O				
26	7	4	a	O	O	O	O	O				
26	7	5	specific	O	O	O	O	O				
26	7	6	schedule	O	O	O	O	O				
26	7	7	for	O	O	O	O	O				
26	7	8	cutting	O	O	O	B-event	O				
26	7	9	your	O	O	O	I-event	O				
26	7	10	nails	O	O	O	I-event	O				
26	7	11	?	O	O	O	O	O				
26	8	1	I	O	O	O	O	O				
26	8	2	trim	O	O	O	O	O				
26	8	3	my	O	O	O	O	O				
26	8	4	nails	O	O	O	O	O				
26	8	5	every	O	O	O	B-time	O				
26	8	6	Sunday	O	O	O	I-time	O				
26	8	7	evening	O	O	O	I-time	O				
26	8	8	.	O	O	O	O	O				
26	9	1	When	O	O	O	O	O				
26	9	2	do	O	O	O	O	O				
26	9	3	you	O	O	O	O	O				
26	9	4	usually	O	O	O	O	O				
26	9	5	do	O	O	O	O	O				
26	9	6	genital	O	O	O	O	B-event				
26	9	7	care	O	O	O	O	I-event				
26	9	8	?	O	O	O	O	O				
26	10	1	I	O	O	O	O	O				
26	10	2	make	O	O	O	O	O				
26	10	3	sure	O	O	O	O	O				
26	10	4	to	O	O	O	O	O				
26	10	5	do	O	O	O	O	O				
26	10	6	that	O	O	O	O	O				
26	10	7	every	O	O	O	O	B-time				
26	10	8	morning	O	O	O	O	I-time				
26	10	9	and	O	O	O	O	I-time				
26	10	10	evening	O	O	O	O	I-time				
26	10	11	as	O	O	O	O	O				
26	10	12	part	O	O	O	O	O				
26	10	13	of	O	O	O	O	O				
26	10	14	my	O	O	O	O	O				
26	10	15	routine	O	O	O	O	O				
26	10	16	.	O	O	O	O	O				
27	1	1	Do	O	O	O	O	O				
27	1	2	you	O	O	O	O	O				
27	1	3	enjoy	O	O	O	O	O				
27	1	4	cooking	B-event	O	O	O	O				
27	1	5	your	O	O	O	O	O				
27	1	6	meals	O	O	O	O	O				
27	1	7	every	O	O	O	O	O				
27	1	8	day	O	O	O	O	O				
27	1	9	?	O	O	O	O	O				
27	2	1	Oh	O	O	O	O	O				
27	2	2	yes	O	O	O	O	O				
27	2	3	,	O	O	O	O	O				
27	2	4	cooking	O	O	O	O	O				
27	2	5	is	O	O	O	O	O				
27	2	6	like	O	O	O	O	O				
27	2	7	therapy	O	O	O	O	O				
27	2	8	for	O	O	O	O	O				
27	2	9	me	O	O	O	O	O				
27	2	10	.	O	O	O	O	O				
27	2	11	I	O	O	O	O	O				
27	2	12	usually	O	O	O	O	O				
27	2	13	prepare	O	B-event	O	O	O				
27	2	14	lunch	O	I-event	O	O	O				
27	2	15	around	B-time	O	O	O	O				
27	2	16	noon	I-time	O	O	O	O				
27	2	17	.	O	O	O	O	O				
27	3	1	That	O	O	O	O	O				
27	3	2	sounds	O	O	O	O	O				
27	3	3	wonderful	O	O	O	O	O				
27	3	4	!	O	O	O	O	O				
27	3	5	How	O	O	O	O	O				
27	3	6	do	O	O	O	O	O				
