conversation	sent_id	token_id	token	label	prediction
30	1	6	,	O	O
30	1	7	managing	O	O
30	1	8	everything	O	O
30	1	9	?	O	O
30	2	1	I	B-participant	B-participants
30	2	2	have	B-event	B-event
30	2	3	breakfast	I-event	I-event
30	2	4	early	B-time	B-time
30	2	5	in	I-time	I-time
30	2	6	the	I-time	I-time
30	2	7	morning	I-time	I-time
30	2	8	,	O	O
30	2	9	then	O	O
30	2	10	take	B-event	B-event
30	2	11	my	I-event	I-event
30	2	12	medications	I-event	I-event
30	2	13	.	O	O
30	3	1	When	O	O
30	3	2	do	O	O
30	3	3	you	O	O
30	3	4	usually	O	O
30	3	5	find	O	O
30	3	6	time	O	O
30	3	7	to	O	O
30	3	8	take	B-event	B-event
30	3	9	a	I-event	I-event
30	3	10	bath	I-event	I-event
30	3	11	?	O	O
30	4	1	In	B-time	B-time
30	4	2	the	I-time	I-time
30	4	3	afternoon	I-time	I-time
30	4	4	,	O	I-time
30	4	5	before	B-time	I-time
30	4	6	dinner	I-time	I-time
30	4	7	.	O	I-time
30	5	1	How	O	O
30	5	2	about	O	O
30	5	3	cooking	O	B-event
30	5	4	?	O	O
30	5	5	When	O	O
30	5	6	do	O	O
30	5	7	you	O	O
30	5	8	prepare	O	O
30	5	9	your	O	O
30	5	10	meals	O	O
30	5	11	?	O	O
30	6	1	I	B-participant	O
30	6	2	cook	B-event	B-event
30	6	3	lunch	I-event	I-event
30	6	4	in	B-time	B-time
30	6	5	the	I-time	I-time
30	6	6	morning	I-time	I-time
30	6	7	and	O	O
30	6	8	reheat	B-event	B-event
30	6	9	it	I-event	I-event
30	6	10	for	O	I-event
30	6	11	dinner	O	I-time
30	6	12	.	O	O
30	7	1	Do	O	O
30	7	2	you	O	O
30	7	3	manage	O	O
30	7	4	to	O	O
30	7	5	go	O	O
30	7	6	for	O	O
30	7	7	a	O	O
30	7	8	walk	O	O
30	7	9	every	O	O
30	7	10	day	O	O
30	7	11	?	O	O
30	8	1	I	B-participant	O
30	8	2	walk	B-event	B-event
30	8	3	outside	I-event	I-event
30	8	4	in	B-time	B-time
30	8	5	the	I-time	I-time
30	8	6	evening	I-time	I-time
30	8	7	for	O	O
30	8	8	fresh	O	O
30	8	9	air	O	O
30	8	10	.	O	O
30	9	1	What	O	O
30	9	2	about	O	O
30	9	3	getting	O	O
30	9	4	ready	O	O
30	9	5	for	O	O
30	9	6	bed	O	O
30	9	7	?	O	O
30	9	8	When	O	O
30	9	9	do	O	O
30	9	10	you	O	O
30	9	11	usually	O	O
30	9	12	do	O	O
30	9	13	that	O	O
30	9	14	?	O	O
30	10	1	I	B-participant	O
30	10	2	usually	O	O
30	10	3	get	B-event	B-event
30	10	4	ready	I-event	I-event
30	10	5	for	I-event	I-event
30	10	6	bed	I-event	I-event
30	10	7	around	B-time	B-time
30	10	8	9	I-time	I-time
30	10	9	pm	I-time	I-time
30	10	10	,	O	O
30	10	11	-	O	O
30	10	12	take	B-event	B-event
30	10	13	my	I-event	I-event
30	10	14	shower	I-event	I-event
30	10	15	and	I-event	O
30	10	16	brush	I-event	B-event
30	10	17	my	I-event	I-event
30	10	18	teeth	I-event	I-event
30	10	19	.	O	O
31	1	1	How	O	O
31	1	2	often	O	O
31	1	3	are	O	O
31	1	4	you	O	O
31	1	5	able	O	O
31	1	6	to	O	O
31	1	7	cook	O	O
31	1	8	for	O	O
31	1	9	yourself	O	O
31	1	10	?	O	O
31	2	1	I	B-participant	O
31	2	2	cook	B-event	O
31	2	3	for	I-event	O
31	2	4	myself	I-event	B-participants
31	2	5	every	B-time	B-time
31	2	6	day	I-time	I-time
31	2	7	at	I-time	I-time
31	2	8	lunch	I-time	I-time
31	2	9	time	I-time	I-time
31	2	10	.	O	O
31	3	1	Do	O	O
31	3	2	you	O	O
31	3	3	find	O	O
31	3	4	it	O	O
31	3	5	easy	O	O
31	3	6	to	O	O
31	3	7	follow	B-event	O
31	3	8	a	I-event	O
31	3	9	balanced	I-event	O
31	3	10	diet	I-event	O
31	3	11	?	O	O
31	4	1	Yes	O	O
31	4	2	,	O	O
31	4	3	I	B-participant	O
31	4	4	make	O	O
31	4	5	sure	O	O
31	4	6	to	O	O
31	4	7	include	O	O
31	4	8	a	O	O
31	4	9	variety	O	O
31	4	10	of	O	O
31	4	11	fruits	O	O
31	4	12	and	O	O
31	4	13	vegetables	O	O
31	4	14	in	O	O
31	4	15	my	O	O
31	4	16	meals	O	O
31	4	17	.	O	O
31	5	1	That	O	O
31	5	2	's	O	O
31	5	3	great	O	O
31	5	4	to	O	O
31	5	5	hear	O	O
31	5	6	.	O	O
31	5	7	How	O	O
31	5	8	about	O	O
31	5	9	keeping	O	O
31	5	10	yourself	O	O
31	5	11	active	O	O
31	5	12	?	O	O
31	6	1	I	B-participant	O
31	6	2	go	B-event	B-event
31	6	3	for	I-event	I-event
31	6	4	a	I-event	I-event
31	6	5	short	I-event	I-event
31	6	6	walk	I-event	I-event
31	6	7	every	B-time	B-time
31	6	8	evening	I-time	I-time
31	6	9	to	O	O
31	6	10	stay	O	O
31	6	11	active	O	O
31	6	12	and	O	O
31	6	13	maintain	O	O
31	6	14	my	O	O
31	6	15	health	O	O
31	6	16	.	O	O
31	7	1	That	O	O
31	7	2	sounds	O	O
31	7	3	like	O	O
31	7	4	a	O	O
31	7	5	good	O	O
31	7	6	routine	O	O
31	7	7	.	O	O
31	7	8	What	O	O
31	7	9	about	O	O
31	7	10	catching	O	O
31	7	11	up	O	O
31	7	12	on	O	O
31	7	13	sleep	O	O
31	7	14	?	O	O
31	8	1	I	B-participant	O
31	8	2	try	O	O
31	8	3	to	O	O
31	8	4	sleep	B-event	B-event
31	8	5	for	O	I-event
31	8	6	around	O	B-time
31	8	7	07/Aug	B-time	I-time
31	8	8	hours	I-time	I-event
31	8	9	every	I-time	B-time
31	8	10	night	I-time	I-time
31	8	11	to	O	O
31	8	12	ensure	O	O
31	8	13	I	O	O
31	8	14	ensure	O	O
31	8	15	I	O	O
31	8	16	feel	O	O
31	8	17	refreshed	O	O
31	8	18	in	O	O
31	8	19	the	O	O
31	8	20	morning	O	O
31	8	21	.	O	O
31	9	1	It	O	O
31	9	2	's	O	O
31	9	3	important	O	O
31	9	4	to	O	O
31	9	5	get	O	O
31	9	6	enough	O	O
31	9	7	rest	O	O
31	9	8	.	O	O
31	9	9	How	O	O
31	9	10	about	O	O
31	9	11	staying	O	O
31	9	12	hydrated	O	O
31	9	13	throughout	O	O
31	9	14	the	O	O
31	9	15	day	O	O
31	9	16	?	O	O
32	1	1	When	O	O
32	1	2	do	O	O
32	1	3	you	O	O
32	1	4	usually	O	O
32	1	5	put	O	B-event
32	1	6	on	O	I-event
32	1	7	your	O	I-event
32	1	8	clothes	O	I-event
32	1	9	in	O	B-time
32	1	10	the	O	I-time
32	1	11	morning	O	I-time
32	1	12	?	O	O
32	2	1	I	B-participant	O
32	2	2	generally	O	O
32	2	3	put	B-event	B-event
32	2	4	on	I-event	I-event
32	2	5	my	I-event	I-event
32	2	6	clothes	I-event	I-event
32	2	7	right	B-time	B-time
32	2	8	after	I-time	I-time
32	2	9	I	I-time	I-time
32	2	10	take	I-time	I-time
32	2	11	a	I-time	I-time
32	2	12	shower	I-time	I-time
32	2	13	.	O	I-time
32	3	1	How	O	O
32	3	2	do	O	O
32	3	3	you	O	O
32	3	4	pick	O	O
32	3	5	what	O	O
32	3	6	to	O	O
32	3	7	wear	O	O
32	3	8	for	O	O
32	3	9	the	O	O
32	3	10	day	O	O
32	3	11	?	O	O
32	4	1	I	B-participant	O
32	4	2	select	I-participant	B-event
32	4	3	my	B-event	I-event
32	4	4	outfit	I-event	I-event
32	4	5	the	B-time	B-time
32	4	6	night	I-time	I-time
32	4	7	before	I-time	I-time
32	4	8	to	O	O
32	4	9	save	O	O
32	4	10	time	O	O
32	4	11	in	O	O
32	4	12	the	O	O
32	4	13	morning	O	O
32	4	14	.	O	O
32	5	1	Do	O	O
32	5	2	you	O	O
32	5	3	face	O	O
32	5	4	any	O	O
32	5	5	challenges	O	O
32	5	6	while	O	O
32	5	7	dressing	O	O
32	5	8	?	O	O
32	6	1	I	B-participant	O
32	6	2	sometimes	O	O
32	6	3	struggle	B-event	O
32	6	4	with	I-event	O
32	6	5	fastening	I-event	O
32	6	6	buttons	I-event	O
32	6	7	due	O	O
32	6	8	to	O	O
32	6	9	my	O	O
32	6	10	arthritis	O	O
32	6	11	.	O	O
32	7	1	How	O	O
32	7	2	do	O	O
32	7	3	you	O	O
32	7	4	feel	O	O
32	7	5	after	O	O
32	7	6	you	O	O
32	7	7	are	O	O
32	7	8	dressed	O	O
32	7	9	and	O	O
32	7	10	ready	O	O
32	7	11	?	O	O
32	8	1	I	O	O
32	8	2	feel	O	O
32	8	3	a	O	O
32	8	4	sense	O	O
32	8	5	of	O	O
32	8	6	accomplishment	O	O
32	8	7	and	O	O
32	8	8	ready	O	O
32	8	9	to	O	O
32	8	10	start	O	O
32	8	11	the	O	O
32	8	12	day	O	O
32	8	13	.	O	O
33	1	1	When	O	O
33	1	2	do	O	O
33	1	3	you	O	O
33	1	4	usually	O	O
33	1	5	start	O	O
33	1	6	your	O	O
33	1	7	morning	O	O
33	1	8	routine	O	O
33	1	9	?	O	O
33	2	1	I	B-participant	O
33	2	2	usually	O	O
33	2	3	start	B-event	O
33	2	4	my	I-event	O
33	2	5	morning	I-event	B-event
33	2	6	routine	I-event	I-event
33	2	7	around	B-time	B-time
33	2	8	7	I-time	I-time
33	2	9	a.m	I-time	I-time
33	3	1	Do	O	O
33	3	2	you	O	O
33	3	3	have	O	O
33	3	4	a	O	O
33	3	5	specific	O	O
33	3	6	approach	O	O
33	3	7	when	O	O
33	3	8	getting	O	O
33	3	9	dressed	O	O
33	3	10	?	O	O
33	4	1	Yes	O	O
33	4	2	,	O	O
33	4	3	I	B-participant	O
33	4	4	tend	O	O
33	4	5	to	O	O
33	4	6	lay	B-event	B-event
33	4	7	out	I-event	I-event
33	4	8	my	I-event	I-event
33	4	9	clothes	I-event	I-event
33	4	10	the	B-time	B-time
33	4	11	night	I-time	I-time
33	4	12	before	I-time	I-time
33	4	13	.	O	O
33	5	1	That	O	O
33	5	2	sounds	O	O
33	5	3	organized	O	O
33	5	4	!	O	O
33	5	5	How	O	O
33	5	6	about	O	O
33	5	7	getting	O	O
33	5	8	undressed	O	O
33	5	9	at	O	O
33	5	10	night	O	O
33	5	11	?	O	O
33	6	1	I	B-participant	O
33	6	2	like	O	O
33	6	3	to	O	O
33	6	4	change	B-event	B-event
33	6	5	into	I-event	I-event
33	6	6	my	I-event	I-event
33	6	7	pajamas	I-event	I-event
33	6	8	right	B-time	B-time
33	6	9	before	I-time	I-time
33	6	10	bed	I-time	I-time
33	6	11	.	O	I-time
33	7	1	It	O	O
33	7	2	's	O	O
33	7	3	important	O	O
33	7	4	to	O	O
33	7	5	be	O	O
33	7	6	comfortable	O	O
33	7	7	for	O	O
33	7	8	a	O	O
33	7	9	good	O	O
33	7	10	night	O	O
33	7	11	's	O	O
33	7	12	sleep	O	O
33	7	13	.	O	O
33	8	1	Definitely	O	O
33	8	2	,	O	O
33	8	3	I	O	O
33	8	4	feel	O	O
33	8	5	more	O	O
33	8	6	relaxed	O	O
33	8	7	that	O	O
33	8	8	way	O	O
33	8	9	.	O	O
34	1	1	When	O	O
34	1	2	do	O	O
34	1	3	you	O	O
34	1	4	usually	O	O
34	1	5	put	O	B-event
34	1	6	on	O	I-event
34	1	7	your	O	I-event
34	1	8	clothes	O	I-event
34	1	9	in	O	B-time
34	1	10	the	O	I-time
34	1	11	morning	O	I-time
34	1	12	?	O	O
34	2	1	I	B-participant	O
34	2	2	put	B-event	O
34	2	3	on	I-event	O
34	2	4	my	I-event	O
34	2	5	clothes	I-event	O
34	2	6	around	B-time	B-time
34	2	7	7	I-time	I-time
34	2	8	am	I-time	I-time
34	2	9	every	I-time	I-time
34	2	10	day	I-time	I-time
34	2	11	.	O	O
34	3	1	How	O	O
34	3	2	do	O	O
34	3	3	you	O	O
34	3	4	manage	O	O
34	3	5	to	O	O
34	3	6	put	B-event	B-event
34	3	7	on	I-event	I-event
34	3	8	your	I-event	I-event
34	3	9	clothes	I-event	I-event
34	3	10	independently	I-event	I-event
34	3	11	?	O	O
34	4	1	I	B-participant	O
34	4	2	sit	O	B-event
34	4	3	on	O	I-event
34	4	4	the	O	I-event
34	4	5	edge	O	I-event
34	4	6	of	O	I-event
34	4	7	the	O	I-event
34	4	8	bed	O	I-event
34	4	9	and	O	O
34	4	10	take	O	O
34	4	11	my	O	O
34	4	12	time	O	O
34	4	13	.	O	O
34	5	1	That	O	O
34	5	2	's	O	O
34	5	3	a	O	O
34	5	4	good	O	O
34	5	5	routine	O	O
34	5	6	.	O	O
34	5	7	And	O	O
34	5	8	what	O	O
34	5	9	about	O	O
34	5	10	taking	O	O
34	5	11	off	O	O
34	5	12	your	O	O
34	5	13	clothes	O	O
34	5	14	in	O	O
34	5	15	the	O	O
34	5	16	evening	O	O
34	5	17	?	O	O
34	6	1	I	B-participant	O
34	6	2	usually	O	O
34	6	3	take	B-event	B-event
34	6	4	off	I-event	I-event
34	6	5	my	I-event	I-event
34	6	6	clothes	I-event	I-event
34	6	7	before	B-time	O
34	6	8	getting	I-time	I-time
34	6	9	into	I-time	I-time
34	6	10	bed	I-time	I-time
34	6	11	around	I-time	B-time
34	6	12	8	I-time	I-time
34	6	13	pm	I-time	I-time
34	6	14	.	O	O
34	7	1	Do	O	O
34	7	2	you	O	O
34	7	3	find	O	O
34	7	4	it	O	O
34	7	5	easy	O	O
34	7	6	to	O	O
34	7	7	remove	O	O
34	7	8	your	O	O
34	7	9	clothes	O	O
34	7	10	by	O	O
34	7	11	yourself	O	O
34	7	12	?	O	O
34	8	1	Yes	O	O
34	8	2	,	O	O
34	8	3	I	O	O
34	8	4	do	O	O
34	8	5	it	O	O
34	8	6	slowly	O	O
34	8	7	and	O	O
34	8	8	carefully	O	O
34	8	9	to	O	O
34	8	10	avoid	O	O
34	8	11	any	O	O
34	8	12	issues	O	O
34	8	13	.	O	O
35	1	1	How	O	O
35	1	2	do	O	O
35	1	3	you	O	O
35	1	4	usually	O	O
35	1	5	take	O	O
35	1	6	care	O	O
35	1	7	of	O	O
35	1	8	your	O	O
35	1	9	skin	O	O
35	1	10	,	O	O
35	1	11	Mona	O	O
35	1	12	?	O	O
35	2	1	I	B-participant	O
35	2	2	start	O	O
35	2	3	with	O	O
35	2	4	washing	B-event	B-event
35	2	5	my	I-event	I-event
35	2	6	face	I-event	I-event
35	2	7	every	B-time	B-time
35	2	8	morning	I-time	I-time
35	2	9	with	O	O
35	2	10	a	O	O
35	2	11	gentle	O	O
35	2	12	cleanser	O	O
35	2	13	.	O	O
35	3	1	And	O	O
35	3	2	what	O	O
35	3	3	about	O	O
35	3	4	taking	O	O
35	3	5	care	O	O
35	3	6	of	O	O
35	3	7	your	O	O
35	3	8	teeth	O	O
35	3	9	,	O	O
35	3	10	when	O	O
35	3	11	do	O	O
35	3	12	you	O	O
35	3	13	do	O	O
35	3	14	that	O	O
35	3	15	?	O	O
35	4	1	I	B-participant	O
35	4	2	brush	B-event	B-event
35	4	3	my	I-event	I-event
35	4	4	teeth	I-event	I-event
35	4	5	after	B-time	B-time
35	4	6	every	I-time	I-time
35	4	7	meal	I-time	I-time
35	4	8	,	O	O
35	4	9	makes	O	O
35	4	10	my	O	O
35	4	11	mouth	O	O
35	4	12	feel	O	O
35	4	13	fresh	O	O
35	4	14	.	O	O
35	5	1	When	O	O
35	5	2	was	O	O
35	5	3	the	O	O
35	5	4	last	O	O
35	5	5	time	O	O
35	5	6	you	O	O
35	5	7	trimmed	B-event	B-event
35	5	8	your	I-event	I-event
35	5	9	nails	I-event	I-event
35	5	10	,	O	O
35	5	11	Mona	B-participant	B-participants
35	5	12	?	O	O
35	6	1	Just	O	O
35	6	2	last	B-time	B-time
35	6	3	night	I-time	I-time
35	6	4	,	O	O
35	6	5	I	O	O
35	6	6	try	O	O
35	6	7	to	O	O
35	6	8	keep	O	O
35	6	9	them	O	O
35	6	10	short	O	O
35	6	11	and	O	O
35	6	12	neat	O	O
35	6	13	.	O	O
35	7	1	Good	O	O
35	7	2	to	O	O
35	7	3	hear	O	O
35	7	4	.	O	O
35	7	5	How	O	O
35	7	6	often	O	O
35	7	7	do	O	O
35	7	8	you	O	O
35	7	9	have	B-event	O
35	7	10	a	I-event	O
35	7	11	health	I-event	O
35	7	12	check	I-event	O
35	7	13	-	I-event	O
35	7	14	up	I-event	O
35	7	15	?	O	O
35	8	1	I	B-participant	O
35	8	2	have	O	O
35	8	3	one	O	O
35	8	4	scheduled	O	O
35	8	5	every	B-time	B-time
35	8	6	six	I-time	I-time
35	8	7	months	I-time	I-time
35	8	8	to	O	O
35	8	9	monitor	O	O
35	8	10	my	O	O
35	8	11	health	O	O
35	8	12	.	O	O
36	1	1	When	O	O
36	1	2	do	O	O
36	1	3	you	O	O
36	1	4	usually	O	O
36	1	5	have	O	O
36	1	6	a	O	O
36	1	7	drink	O	O
36	1	8	during	O	O
36	1	9	the	O	O
36	1	10	day	O	O
36	1	11	?	O	O
36	2	1	I	B-participant	O
36	2	2	usually	O	O
36	2	3	have	B-event	B-event
36	2	4	a	I-event	I-event
36	2	5	cup	I-event	I-event
36	2	6	of	I-event	I-event
36	2	7	tea	I-event	I-event
36	2	8	in	B-time	B-time
36	2	9	the	I-time	I-time
36	2	10	morning	I-time	I-time
36	2	11	.	O	O
36	3	1	Do	O	O
36	3	2	you	O	O
36	3	3	need	O	O
36	3	4	any	O	O
36	3	5	assistance	O	O
36	3	6	with	O	O
36	3	7	stirring	O	O
36	3	8	it	O	O
36	3	9	?	O	O
36	4	1	No	O	O
36	4	2	,	O	O
36	4	3	I	O	O
36	4	4	can	O	O
36	4	5	stir	O	O
36	4	6	it	O	O
36	4	7	myself	O	O
36	4	8	.	O	O
36	5	1	That	O	O
36	5	2	's	O	O
36	5	3	good	O	O
36	5	4	to	O	O
36	5	5	hear	O	O
36	5	6	.	O	O
36	5	7	How	O	O
36	5	8	about	O	O
36	5	9	pouring	B-event	B-event
36	5	10	the	I-event	O
36	5	11	tea	I-event	O
36	5	12	?	O	O
36	6	1	I	O	O
36	6	2	use	O	O
36	6	3	both	O	O
36	6	4	hands	O	O
36	6	5	to	O	O
36	6	6	pour	O	I-event
36	6	7	carefully	O	O
36	6	8	into	O	I-event
36	6	9	my	O	I-event
36	6	10	cup	O	I-event
36	6	11	.	O	O
36	7	1	Great	O	O
36	7	2	!	O	O
36	7	3	And	O	O
36	7	4	do	O	O
36	7	5	you	O	O
36	7	6	use	O	O
36	7	7	any	O	O
36	7	8	special	O	O
36	7	9	technique	O	O
36	7	10	for	O	O
36	7	11	drinking	B-event	B-event
36	7	12	with	I-event	I-event
36	7	13	a	I-event	I-event
36	7	14	straw	I-event	I-event
36	7	15	?	O	O
36	8	1	I	B-participant	O
36	8	2	tilt	O	O
36	8	3	my	O	O
36	8	4	head	O	O
36	8	5	slightly	O	O
36	8	6	to	O	O
36	8	7	get	O	O
36	8	8	the	O	O
36	8	9	right	O	O
36	8	10	angle	O	O
36	8	11	.	O	O
37	1	1	How	O	O
37	1	2	was	O	O
37	1	3	your	O	O
37	1	4	day	O	O
37	1	5	today	O	O
37	1	6	?	O	O
37	2	1	Oh	O	O
37	2	2	,	O	O
37	2	3	it	O	O
37	2	4	was	O	O
37	2	5	a	O	O
37	2	6	bit	O	O
37	2	7	tiring	O	O
37	2	8	.	O	O
37	3	1	Were	O	O
37	3	2	you	O	O
37	3	3	doing	O	O
37	3	4	a	O	O
37	3	5	lot	O	O
37	3	6	of	O	O
37	3	7	walking	O	O
37	3	8	or	O	O
37	3	9	moving	O	O
37	3	10	around	O	O
37	3	11	?	O	O
37	4	1	Yes	O	O
37	4	2	,	O	O
37	4	3	I	B-participant	O
37	4	4	had	O	O
37	4	5	to	O	O
37	4	6	go	B-event	B-event
37	4	7	up	I-event	I-event
37	4	8	and	I-event	I-event
37	4	9	down	I-event	I-event
37	4	10	the	I-event	I-event
37	4	11	stairs	I-event	I-event
37	4	12	a	B-time	B-time
37	4	13	few	I-time	B-time
37	4	14	times	I-time	I-time
37	4	15	.	O	O
37	5	1	Do	O	O
37	5	2	you	O	O
37	5	3	feel	O	O
37	5	4	more	O	O
37	5	5	comfortable	O	O
37	5	6	using	O	O
37	5	7	the	O	O
37	5	8	stairs	O	O
37	5	9	now	O	O
37	5	10	?	O	O
37	6	1	Yes	O	O
37	6	2	,	O	O
37	6	3	it	O	O
37	6	4	's	O	O
37	6	5	getting	O	O
37	6	6	easier	O	O
37	6	7	with	O	O
37	6	8	each	O	O
37	6	9	time	O	O
37	6	10	.	O	O
37	7	1	That	O	O
37	7	2	's	O	O
37	7	3	great	O	O
37	7	4	progress	O	O
37	7	5	.	O	O
37	7	6	Do	O	O
37	7	7	you	O	O
37	7	8	try	O	O
37	7	9	to	O	O
37	7	10	take	O	O
37	7	11	breaks	O	O
37	7	12	in	O	O
37	7	13	between	O	O
37	7	14	?	O	O
37	8	1	I	O	O
37	8	2	take	O	O
37	8	3	my	O	O
37	8	4	time	O	O
37	8	5	and	O	O
37	8	6	rest	O	O
37	8	7	when	O	O
37	8	8	needed	O	O
37	8	9	.	O	O
38	1	1	How	O	O
38	1	2	was	O	O
38	1	3	your	O	O
38	1	4	day	O	O
38	1	5	today	O	O
38	1	6	?	O	O
38	2	1	Oh	O	O
38	2	2	,	O	O
38	2	3	it	O	O
38	2	4	was	O	O
38	2	5	quite	O	O
38	2	6	an	O	O
38	2	7	eventful	O	O
38	2	8	day	O	O
38	2	9	.	O	O
38	3	1	What	O	O
38	3	2	happened	O	O
38	3	3	?	O	O
38	4	1	I	B-participant	O
38	4	2	had	O	O
38	4	3	to	O	O
38	4	4	take	B-event	B-event
38	4	5	a	I-event	I-event
38	4	6	taxi	I-event	I-event
38	4	7	to	I-event	I-event
38	4	8	my	I-event	I-event
38	4	9	doctor	I-event	I-event
38	4	10	's	I-event	I-event
38	4	11	appointment	I-event	I-event
38	4	12	in	B-time	B-time
38	4	13	the	I-time	I-time
38	4	14	morning	I-time	I-time
38	4	15	.	O	O
38	5	1	Did	O	O
38	5	2	you	O	O
38	5	3	have	O	O
38	5	4	any	O	O
38	5	5	trouble	O	O
38	5	6	getting	O	O
38	5	7	a	O	O
38	5	8	taxi	O	O
38	5	9	?	O	O
38	6	1	No	O	O
38	6	2	,	O	O
38	6	3	luckily	O	O
38	6	4	a	O	O
38	6	5	taxi	O	O
38	6	6	was	O	O
38	6	7	available	O	O
38	6	8	right	O	O
38	6	9	away	O	O
38	6	10	.	O	O
38	7	1	That	O	O
38	7	2	's	O	O
38	7	3	good	O	O
38	7	4	to	O	O
38	7	5	hear	O	O
38	7	6	.	O	O
38	7	7	How	O	O
38	7	8	was	O	O
38	7	9	the	O	O
38	7	10	rest	O	O
38	7	11	of	O	O
38	7	12	your	O	O
38	7	13	day	O	O
38	7	14	?	O	O
38	8	1	I	B-participant	O
38	8	2	spent	O	O
38	8	3	the	B-time	B-time
38	8	4	afternoon	I-time	B-time
38	8	5	walking	B-event	B-event
38	8	6	in	I-event	B-place
38	8	7	the	I-event	I-place
38	8	8	park	I-event	I-place
38	8	9	nearby	I-event	I-place
38	8	10	.	O	O
39	1	1	How	O	O
39	1	2	was	O	O
39	1	3	your	O	O
39	1	4	day	O	O
39	1	5	today	O	O
39	1	6	at	B-place	O
39	1	7	the	I-place	O
39	1	8	senior	I-place	I-place
39	1	9	center	I-place	I-place
39	1	10	?	O	O
39	2	1	I	O	O
39	2	2	had	O	O
39	2	3	a	O	O
39	2	4	great	O	O
39	2	5	time	O	O
39	2	6	during	O	O
39	2	7	the	O	O
39	2	8	morning	B-event	B-event
39	2	9	exercise	I-event	I-event
39	2	10	session	I-event	I-event
39	2	11	.	O	O
39	3	1	Did	O	O
39	3	2	you	O	O
39	3	3	walk	O	O
39	3	4	there	O	O
39	3	5	or	O	O
39	3	6	use	O	O
39	3	7	transportation	O	O
39	3	8	?	O	O
39	4	1	I	B-participant	O
39	4	2	walked	B-event	B-event
39	4	3	a	I-event	I-event
39	4	4	few	I-event	I-event
39	4	5	blocks	I-event	I-event
39	4	6	from	O	I-event
39	4	7	my	O	I-event
39	4	8	house	O	I-event
39	4	9	to	O	I-event
39	4	10	the	O	I-event
39	4	11	center	O	I-event
39	4	12	.	O	O
39	5	1	That	O	O
39	5	2	's	O	O
39	5	3	good	O	O
39	5	4	for	O	O
39	5	5	staying	O	O
39	5	6	active	O	O
39	5	7	.	O	O
39	5	8	Have	O	O
39	5	9	you	O	O
39	5	10	been	O	O
39	5	11	practicing	O	O
39	5	12	mobility	O	O
39	5	13	at	O	O
39	5	14	home	O	O
39	5	15	too	O	O
39	5	16	?	O	O
39	6	1	Yes	O	O
39	6	2	,	O	O
39	6	3	I	B-participant	O
39	6	4	do	O	O
39	6	5	my	O	O
39	6	6	daily	B-event	B-event
39	6	7	physical	I-event	B-event
39	6	8	therapy	I-event	I-event
39	6	9	exercises	I-event	I-event
39	6	10	.	O	O
39	7	1	Impressive	O	O
39	7	2	!	O	O
39	7	3	Do	O	O
39	7	4	you	O	O
39	7	5	go	O	O
39	7	6	out	O	O
39	7	7	for	O	O
39	7	8	any	O	O
39	7	9	social	O	O
39	7	10	activities	O	O
39	7	11	in	O	O
39	7	12	the	O	O
39	7	13	evenings	O	O
39	7	14	?	O	O
39	8	1	No	O	O
39	8	2	,	O	O
39	8	3	I	B-participant	O
39	8	4	prefer	O	O
39	8	5	to	O	O
39	8	6	relax	B-event	O
39	8	7	at	I-event	O
39	8	8	home	I-event	B-place
39	8	9	in	B-time	B-time
39	8	10	the	I-time	I-time
39	8	11	evenings	I-time	I-time
39	8	12	.	O	O
40	1	1	When	O	O
40	1	2	do	O	O
40	1	3	you	O	O
40	1	4	usually	O	O
40	1	5	make	O	O
40	1	6	sure	O	O
40	1	7	to	O	O
40	1	8	get	O	O
40	1	9	up	O	O
40	1	10	and	O	O
40	1	11	move	O	O
40	1	12	around	O	O
40	1	13	during	O	O
40	1	14	the	O	O
40	1	15	day	O	O
40	1	16	?	O	O
40	2	1	I	B-participant	O
40	2	2	try	O	O
40	2	3	to	O	O
40	2	4	get	B-event	B-event
40	2	5	up	I-event	I-event
40	2	6	and	I-event	I-event
40	2	7	walk	I-event	I-event
40	2	8	around	I-event	I-event
40	2	9	every	B-time	I-event
40	2	10	hour	I-time	I-time
40	2	11	to	O	O
40	2	12	prevent	O	O
40	2	13	stiffness	O	O
40	2	14	from	O	O
40	2	15	sitting	O	O
40	2	16	too	O	O
40	2	17	long	O	O
40	2	18	.	O	O
40	3	1	How	O	O
40	3	2	do	O	O
40	3	3	you	O	O
40	3	4	usually	O	O
40	3	5	manage	O	O
40	3	6	when	O	O
40	3	7	you	O	O
40	3	8	need	O	O
40	3	9	to	O	O
40	3	10	transfer	O	B-event
40	3	11	yourself	O	I-event
40	3	12	from	O	I-event
40	3	13	a	O	I-event
40	3	14	chair	O	I-event
40	3	15	to	O	O
40	3	16	another	O	O
40	3	17	surface	O	O
40	3	18	?	O	O
40	4	1	I	O	O
40	4	2	make	O	O
40	4	3	sure	O	O
40	4	4	to	O	O
40	4	5	steady	O	B-event
40	4	6	myself	O	I-event
40	4	7	with	O	I-event
40	4	8	my	O	I-event
40	4	9	hands	O	I-event
40	4	10	and	O	I-event
40	4	11	push	O	I-event
40	4	12	up	O	I-event
40	4	13	slowly	O	O
40	4	14	to	O	O
40	4	15	prevent	O	O
40	4	16	any	O	O
40	4	17	falls	O	O
40	4	18	.	O	O
40	5	1	Have	O	O
40	5	2	you	O	O
40	5	3	noticed	O	O
40	5	4	any	O	O
