conversation	sent_id	token_id	token	event	time	place	participant
19	9	9	rounded	-	-	-	-
19	9	10	self	-	-	-	-
19	9	11	-	-	-	-	-
19	9	12	care	-	-	-	-
19	9	13	routine	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you take care of your skin every day?				-	-	-	-
20	1	1	How	-	-	-	-
20	1	2	do	-	-	-	-
20	1	3	you	-	-	-	-
20	1	4	take	-	-	-	-
20	1	5	care	-	-	-	-
20	1	6	of	-	-	-	-
20	1	7	your	-	-	-	-
20	1	8	skin	-	-	-	-
20	1	9	every	-	-	-	-
20	1	10	day	-	-	-	-
20	1	11	?	-	-	-	-
				-	-	-	-
I usually wash my face with a gentle cleanser in the morning and apply moisturizer afterwards.				-	-	-	-
20	2	1	I	-	-	-	1
20	2	2	usually	-	-	-	-
20	2	3	wash	1	-	-	-
20	2	4	my	1	-	-	-
20	2	5	face	1	-	-	-
20	2	6	with	-	-	-	-
20	2	7	a	-	-	-	-
20	2	8	gentle	-	-	-	-
20	2	9	cleanser	-	-	-	-
20	2	10	in	-	1	-	-
20	2	11	the	-	1	-	-
20	2	12	morning	-	1	-	-
20	2	13	and	-	-	-	-
20	2	14	apply	1	-	-	-
20	2	15	moisturizer	1	-	-	-
20	2	16	afterwards	-	1	-	-
20	2	17	.	-	-	-	-
				-	-	-	-
When do you find the time to brush your teeth during the day?				-	-	-	-
20	3	1	When	-	-	-	-
20	3	2	do	-	-	-	-
20	3	3	you	-	-	-	-
20	3	4	find	-	-	-	-
20	3	5	the	-	-	-	-
20	3	6	time	-	-	-	-
20	3	7	to	-	-	-	-
20	3	8	brush	-	-	-	-
20	3	9	your	-	-	-	-
20	3	10	teeth	-	-	-	-
20	3	11	during	-	-	-	-
20	3	12	the	-	-	-	-
20	3	13	day	-	-	-	-
20	3	14	?	-	-	-	-
				-	-	-	-
I make sure to brush my teeth after breakfast and before going to bed every day.				-	-	-	-
20	4	1	I	-	-	-	1
20	4	2	make	-	-	-	-
20	4	3	sure	-	-	-	-
20	4	4	to	-	-	-	-
20	4	5	brush	1	-	-	-
20	4	6	my	1	-	-	-
20	4	7	teeth	1	-	-	-
20	4	8	after	-	1	-	-
20	4	9	breakfast	-	1	-	-
20	4	10	and	-	1	-	-
20	4	11	before	-	1	-	-
20	4	12	going	-	1	-	-
20	4	13	to	-	1	-	-
20	4	14	bed	-	1	-	-
20	4	15	every	-	1	-	-
20	4	16	day	-	1	-	-
20	4	17	.	-	-	-	-
				-	-	-	-
And how about cutting your nails?				-	-	-	-
20	5	1	And	-	-	-	-
20	5	2	how	-	-	-	-
20	5	3	about	-	-	-	-
20	5	4	cutting	-	-	-	-
20	5	5	your	-	-	-	-
20	5	6	nails	-	-	-	-
20	5	7	?	-	-	-	-
				-	-	-	-
I usually trim my nails every Sunday while watching TV to keep them neat and short.				-	-	-	-
20	6	1	I	-	-	-	1
20	6	2	usually	-	-	-	-
20	6	3	trim	1	-	-	-
20	6	4	my	1	-	-	-
20	6	5	nails	1	-	-	-
20	6	6	every	-	1	-	-
20	6	7	Sunday	-	1	-	-
20	6	8	while	-	-	-	-
20	6	9	watching	-	-	-	-
20	6	10	TV	-	-	-	-
20	6	11	to	-	-	-	-
20	6	12	keep	-	-	-	-
20	6	13	them	-	-	-	-
20	6	14	neat	-	-	-	-
20	6	15	and	-	-	-	-
20	6	16	short	-	-	-	-
20	6	17	.	-	-	-	-
				-	-	-	-
That sounds like a good routine. How do you take care of your overall health?				-	-	-	-
20	7	1	That	-	-	-	-
20	7	2	sounds	-	-	-	-
20	7	3	like	-	-	-	-
20	7	4	a	-	-	-	-
20	7	5	good	-	-	-	-
20	7	6	routine	-	-	-	-
20	7	7	.	-	-	-	-
20	7	8	How	-	-	-	-
20	7	9	do	-	-	-	-
20	7	10	you	-	-	-	-
20	7	11	take	-	-	-	-
20	7	12	care	-	-	-	-
20	7	13	of	-	-	-	-
20	7	14	your	-	-	-	-
20	7	15	overall	-	-	-	-
20	7	16	health	-	-	-	-
20	7	17	?	-	-	-	-
				-	-	-	-
I try to go for a short walk every evening and take my prescribed medications regularly.				-	-	-	-
20	8	1	I	-	-	-	1
20	8	2	try	-	-	-	-
20	8	3	to	-	-	-	-
20	8	4	go	1	-	-	-
20	8	5	for	1	-	-	-
20	8	6	a	1	-	-	-
20	8	7	short	1	-	-	-
20	8	8	walk	1	-	-	-
20	8	9	every	-	1	-	-
20	8	10	evening	-	1	-	-
20	8	11	and	-	-	-	-
20	8	12	take	1	-	-	-
20	8	13	my	1	-	-	-
20	8	14	prescribed	1	-	-	-
20	8	15	medications	1	-	-	-
20	8	16	regularly	-	1	-	-
20	8	17	.	-	-	-	-
				-	-	-	-
Keeping up with your self-care rituals is important				-	-	-	-
20	9	1	Keeping	-	-	-	-
20	9	2	up	-	-	-	-
20	9	3	with	-	-	-	-
20	9	4	your	-	-	-	-
20	9	5	self	-	-	-	-
20	9	6	-	-	-	-	-
20	9	7	care	-	-	-	-
20	9	8	rituals	-	-	-	-
20	9	9	is	-	-	-	-
20	9	10	important	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually manage putting on clothes every day?				-	-	-	-
21	1	1	How	-	-	-	-
21	1	2	do	-	-	-	-
21	1	3	you	-	-	-	-
21	1	4	usually	-	-	-	-
21	1	5	manage	-	-	-	-
21	1	6	putting	1	-	-	-
21	1	7	on	1	-	-	-
21	1	8	clothes	1	-	-	-
21	1	9	every	-	-	-	-
21	1	10	day	-	-	-	-
21	1	11	?	-	-	-	-
				-	-	-	-
In the morning, my caregiver helps me get dressed.				-	-	-	-
21	2	1	In	-	1	-	-
21	2	2	the	-	1	-	-
21	2	3	morning	-	1	-	-
21	2	4	,	-	-	-	-
21	2	5	my	-	-	-	1
21	2	6	caregiver	-	-	-	1
21	2	7	helps	-	-	-	-
21	2	8	me	-	-	-	-
21	2	9	get	-	-	-	-
21	2	10	dressed	-	-	-	-
21	2	11	.	-	-	-	-
				-	-	-	-
Is there a specific routine you follow for getting dressed?				-	-	-	-
21	3	1	Is	-	-	-	-
21	3	2	there	-	-	-	-
21	3	3	a	-	-	-	-
21	3	4	specific	-	-	-	-
21	3	5	routine	-	-	-	-
21	3	6	you	-	-	-	-
21	3	7	follow	-	-	-	-
21	3	8	for	-	-	-	-
21	3	9	getting	-	-	-	-
21	3	10	dressed	-	-	-	-
21	3	11	?	-	-	-	-
				-	-	-	-
Yes, we start with underwear, then shirt and trousers.				-	-	-	-
21	4	1	Yes	-	-	-	-
21	4	2	,	-	-	-	-
21	4	3	we	-	-	-	-
21	4	4	start	-	-	-	-
21	4	5	with	-	-	-	-
21	4	6	underwear	-	-	-	-
21	4	7	,	-	-	-	-
21	4	8	then	-	-	-	-
21	4	9	shirt	-	-	-	-
21	4	10	and	-	-	-	-
21	4	11	trousers	-	-	-	-
21	4	12	.	-	-	-	-
				-	-	-	-
Do you find it comfortable dressing with the routine?				-	-	-	-
21	5	1	Do	-	-	-	-
21	5	2	you	-	-	-	-
21	5	3	find	-	-	-	-
21	5	4	it	-	-	-	-
21	5	5	comfortable	-	-	-	-
21	5	6	dressing	-	-	-	-
21	5	7	with	-	-	-	-
21	5	8	the	-	-	-	-
21	5	9	routine	-	-	-	-
21	5	10	?	-	-	-	-
				-	-	-	-
Yes, it's easier as we stick to the same order every time.				-	-	-	-
21	6	1	Yes	-	-	-	-
21	6	2	,	-	-	-	-
21	6	3	it	-	-	-	-
21	6	4	's	-	-	-	-
21	6	5	easier	-	-	-	-
21	6	6	as	-	-	-	-
21	6	7	we	-	-	-	-
21	6	8	stick	-	-	-	-
21	6	9	to	-	-	-	-
21	6	10	the	-	-	-	-
21	6	11	same	-	-	-	-
21	6	12	order	-	-	-	-
21	6	13	every	-	-	-	-
21	6	14	time	-	-	-	-
21	6	15	.	-	-	-	-
				-	-	-	-
That's good to hear. When do you feel most comfortable with your attire?				-	-	-	-
21	7	1	That	-	-	-	-
21	7	2	's	-	-	-	-
21	7	3	good	-	-	-	-
21	7	4	to	-	-	-	-
21	7	5	hear	-	-	-	-
21	7	6	.	-	-	-	-
21	7	7	When	-	-	-	-
21	7	8	do	-	-	-	-
21	7	9	you	-	-	-	-
21	7	10	feel	-	-	-	-
21	7	11	most	-	-	-	-
21	7	12	comfortable	-	-	-	-
21	7	13	with	-	-	-	-
21	7	14	your	-	-	-	-
21	7	15	attire	-	-	-	-
21	7	16	?	-	-	-	-
				-	-	-	-
I prefer lightweight clothing in the warmer afternoons.				-	-	-	-
21	8	1	I	-	-	-	1
21	8	2	prefer	1	-	-	-
21	8	3	lightweight	1	-	-	-
21	8	4	clothing	1	-	-	-
21	8	5	in	-	1	-	-
21	8	6	the	-	1	-	-
21	8	7	warmer	-	1	-	-
21	8	8	afternoons	-	1	-	-
21	8	9	.	-	-	-	-
				-	-	-	-
It's good to wear comfortable clothes. Is there any other self-care event you find enjoyable?				-	-	-	-
21	9	1	It	-	-	-	-
21	9	2	's	-	-	-	-
21	9	3	good	-	-	-	-
21	9	4	to	-	-	-	-
21	9	5	wear	-	-	-	-
21	9	6	comfortable	-	-	-	-
21	9	7	clothes	-	-	-	-
21	9	8	.	-	-	-	-
21	9	9	Is	-	-	-	-
21	9	10	there	-	-	-	-
21	9	11	any	-	-	-	-
21	9	12	other	-	-	-	-
21	9	13	self	-	-	-	-
21	9	14	-	-	-	-	-
21	9	15	care	-	-	-	-
21	9	16	event	-	-	-	-
21	9	17	you	-	-	-	-
21	9	18	find	-	-	-	-
21	9	19	enjoyable	-	-	-	-
21	9	20	?	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today, any interesting activities lately?				-	-	-	-
22	1	1	How	-	-	-	-
22	1	2	was	-	-	-	-
22	1	3	your	-	-	-	-
22	1	4	day	-	-	-	-
22	1	5	today	-	-	-	-
22	1	6	,	-	-	-	-
22	1	7	any	-	-	-	-
22	1	8	interesting	-	-	-	-
22	1	9	activities	-	-	-	-
22	1	10	lately	-	-	-	-
22	1	11	?	-	-	-	-
				-	-	-	-
Well, I recently started cooking my own meals.				-	-	-	-
22	2	1	Well	-	-	-	-
22	2	2	,	-	-	-	-
22	2	3	I	-	-	-	1
22	2	4	recently	-	-	-	-
22	2	5	started	-	-	-	-
22	2	6	cooking	1	-	-	-
22	2	7	my	1	-	-	-
22	2	8	own	1	-	-	-
22	2	9	meals	1	-	-	-
22	2	10	.	-	-	-	-
				-	-	-	-
That's great to hear! When do you usually cook your meals?				-	-	-	-
22	3	1	That	-	-	-	-
22	3	2	's	-	-	-	-
22	3	3	great	-	-	-	-
22	3	4	to	-	-	-	-
22	3	5	hear	-	-	-	-
22	3	6	!	-	-	-	-
22	3	7	When	-	-	-	-
22	3	8	do	-	-	-	-
22	3	9	you	-	-	-	-
22	3	10	usually	-	-	-	-
22	3	11	cook	-	-	-	-
22	3	12	your	-	-	-	-
22	3	13	meals	-	-	-	-
22	3	14	?	-	-	-	-
				-	-	-	-
I cook my meals in the evening after getting some rest.				-	-	-	-
22	4	1	I	-	-	-	1
22	4	2	cook	1	-	-	-
22	4	3	my	1	-	-	-
22	4	4	meals	1	-	-	-
22	4	5	in	-	1	-	-
22	4	6	the	-	1	-	-
22	4	7	evening	-	1	-	-
22	4	8	after	-	-	-	-
22	4	9	getting	-	-	-	-
22	4	10	some	-	-	-	-
22	4	11	rest	-	-	-	-
22	4	12	.	-	-	-	-
				-	-	-	-
Do you enjoy cooking and preparing your meals yourself?				-	-	-	-
22	5	1	Do	-	-	-	-
22	5	2	you	-	-	-	-
22	5	3	enjoy	-	-	-	-
22	5	4	cooking	-	-	-	-
22	5	5	and	-	-	-	-
22	5	6	preparing	-	-	-	-
22	5	7	your	-	-	-	-
22	5	8	meals	-	-	-	-
22	5	9	yourself	-	-	-	-
22	5	10	?	-	-	-	-
				-	-	-	-
Yes, I find joy in cooking new recipes and trying different flavors.				-	-	-	-
22	6	1	Yes	-	-	-	-
22	6	2	,	-	-	-	-
22	6	3	I	-	-	-	1
22	6	4	find	-	-	-	-
22	6	5	joy	-	-	-	-
22	6	6	in	-	-	-	-
22	6	7	cooking	1	-	-	-
22	6	8	new	1	-	-	-
22	6	9	recipes	1	-	-	-
22	6	10	and	-	-	-	-
22	6	11	trying	-	-	-	-
22	6	12	different	-	-	-	-
22	6	13	flavors	-	-	-	-
22	6	14	.	-	-	-	-
				-	-	-	-
That's wonderful to hear. Do you involve any particular cuisines in your cooking?				-	-	-	-
22	7	1	That	-	-	-	-
22	7	2	's	-	-	-	-
22	7	3	wonderful	-	-	-	-
22	7	4	to	-	-	-	-
22	7	5	hear	-	-	-	-
22	7	6	.	-	-	-	-
22	7	7	Do	-	-	-	-
22	7	8	you	-	-	-	-
22	7	9	involve	-	-	-	-
22	7	10	any	-	-	-	-
22	7	11	particular	-	-	-	-
22	7	12	cuisines	-	-	-	-
22	7	13	in	-	-	-	-
22	7	14	your	-	-	-	-
22	7	15	cooking	-	-	-	-
22	7	16	?	-	-	-	-
				-	-	-	-
Mostly I enjoy making Asian dishes since they remind me of my heritage.				-	-	-	-
22	8	1	Mostly	-	-	-	-
22	8	2	I	-	-	-	1
22	8	3	enjoy	-	-	-	-
22	8	4	making	1	-	-	-
22	8	5	Asian	1	-	-	-
22	8	6	dishes	1	-	-	-
22	8	7	since	-	-	-	-
22	8	8	they	-	-	-	-
22	8	9	remind	-	-	-	-
22	8	10	me	-	-	-	-
22	8	11	of	-	-	-	-
22	8	12	my	-	-	-	-
22	8	13	heritage	-	-	-	-
22	8	14	.	-	-	-	-
				-	-	-	-
It's nice that cooking brings back memories for you. Do you feel confident in your cooking skills now?				-	-	-	-
22	9	1	It	-	-	-	-
22	9	2	's	-	-	-	-
22	9	3	nice	-	-	-	-
22	9	4	that	-	-	-	-
22	9	5	cooking	-	-	-	-
22	9	6	brings	-	-	-	-
22	9	7	back	-	-	-	-
22	9	8	memories	-	-	-	-
22	9	9	for	-	-	-	-
22	9	10	you	-	-	-	-
22	9	11	.	-	-	-	-
22	9	12	Do	-	-	-	-
22	9	13	you	-	-	-	-
22	9	14	feel	-	-	-	-
22	9	15	confident	-	-	-	-
22	9	16	in	-	-	-	-
22	9	17	your	-	-	-	-
22	9	18	cooking	-	-	-	-
22	9	19	skills	-	-	-	-
22	9	20	now	-	-	-	-
22	9	21	?	-	-	-	-
				-	-	-	-
				-	-	-	-
How are you today? Have you been taking care of yourself well?				-	-	-	-
23	1	1	How	-	-	-	-
23	1	2	are	-	-	-	-
23	1	3	you	-	-	-	-
23	1	4	today	-	-	-	-
23	1	5	?	-	-	-	-
23	1	6	Have	-	-	-	-
23	1	7	you	-	-	-	-
23	1	8	been	-	-	-	-
23	1	9	taking	-	-	-	-
23	1	10	care	-	-	-	-
23	1	11	of	-	-	-	-
23	1	12	yourself	-	-	-	-
23	1	13	well	-	-	-	-
23	1	14	?	-	-	-	-
				-	-	-	-
Yes, I have been trying my best, but dressing up has become a bit challenging.				-	-	-	-
23	2	1	Yes	-	-	-	-
23	2	2	,	-	-	-	-
23	2	3	I	-	-	-	1
23	2	4	have	-	-	-	-
23	2	5	been	-	-	-	-
23	2	6	trying	-	-	-	-
23	2	7	my	-	-	-	-
23	2	8	best	-	-	-	-
23	2	9	,	-	-	-	-
23	2	10	but	-	-	-	-
23	2	11	dressing	1	-	-	-
23	2	12	up	1	-	-	-
23	2	13	has	-	-	-	-
23	2	14	become	-	-	-	-
23	2	15	a	-	-	-	-
23	2	16	bit	-	-	-	-
23	2	17	challenging	-	-	-	-
23	2	18	.	-	-	-	-
				-	-	-	-
When do you usually find dressing up difficult?				-	-	-	-
23	3	1	When	-	-	-	-
23	3	2	do	-	-	-	-
23	3	3	you	-	-	-	-
23	3	4	usually	-	-	-	-
23	3	5	find	-	-	-	-
23	3	6	dressing	-	-	-	-
23	3	7	up	-	-	-	-
23	3	8	difficult	-	-	-	-
23	3	9	?	-	-	-	-
				-	-	-	-
It's usually in the mornings before my hands warm up, and I struggle with buttons.				-	-	-	-
23	4	1	It	-	-	-	-
23	4	2	's	-	-	-	-
23	4	3	usually	-	-	-	-
23	4	4	in	-	1	-	-
23	4	5	the	-	1	-	-
23	4	6	mornings	-	1	-	-
23	4	7	before	-	-	-	-
23	4	8	my	-	-	-	-
23	4	9	hands	-	-	-	-
23	4	10	warm	-	-	-	-
23	4	11	up	-	-	-	-
23	4	12	,	-	-	-	-
23	4	13	and	-	-	-	-
23	4	14	I	-	-	-	-
23	4	15	struggle	-	-	-	-
23	4	16	with	-	-	-	-
23	4	17	buttons	-	-	-	-
23	4	18	.	-	-	-	-
				-	-	-	-
Have you thought about trying clothes with zippers or Velcro?				-	-	-	-
23	5	1	Have	-	-	-	-
23	5	2	you	-	-	-	-
23	5	3	thought	-	-	-	-
23	5	4	about	-	-	-	-
23	5	5	trying	-	-	-	-
23	5	6	clothes	-	-	-	-
23	5	7	with	-	-	-	-
23	5	8	zippers	-	-	-	-
23	5	9	or	-	-	-	-
23	5	10	Velcro	-	-	-	-
23	5	11	?	-	-	-	-
				-	-	-	-
That's a good idea! Zippers might be easier for me to manage.				-	-	-	-
23	6	1	That	-	-	-	-
23	6	2	's	-	-	-	-
23	6	3	a	-	-	-	-
23	6	4	good	-	-	-	-
23	6	5	idea	-	-	-	-
23	6	6	!	-	-	-	-
23	6	7	Zippers	-	-	-	-
23	6	8	might	-	-	-	-
23	6	9	be	-	-	-	-
23	6	10	easier	-	-	-	-
23	6	11	for	-	-	-	-
23	6	12	me	-	-	-	-
23	6	13	to	-	-	-	-
23	6	14	manage	-	-	-	-
23	6	15	.	-	-	-	-
				-	-	-	-
Maybe we can go shopping together to find clothes that are easier to put on.				-	-	-	-
23	7	1	Maybe	-	-	-	-
23	7	2	we	-	-	-	-
23	7	3	can	-	-	-	-
23	7	4	go	-	-	-	-
23	7	5	shopping	-	-	-	-
23	7	6	together	-	-	-	-
23	7	7	to	-	-	-	-
23	7	8	find	-	-	-	-
23	7	9	clothes	-	-	-	-
23	7	10	that	-	-	-	-
23	7	11	are	-	-	-	-
23	7	12	easier	-	-	-	-
23	7	13	to	-	-	-	-
23	7	14	put	-	-	-	-
23	7	15	on	-	-	-	-
23	7	16	.	-	-	-	-
				-	-	-	-
That sounds wonderful! It would make such a difference in my morning routine. Thank you.				-	-	-	-
23	8	1	That	-	-	-	-
23	8	2	sounds	-	-	-	-
23	8	3	wonderful	-	-	-	-
23	8	4	!	-	-	-	-
23	8	5	It	-	-	-	-
23	8	6	would	-	-	-	-
23	8	7	make	-	-	-	-
23	8	8	such	-	-	-	-
23	8	9	a	-	-	-	-
23	8	10	difference	-	-	-	-
23	8	11	in	-	-	-	-
23	8	12	my	-	-	-	-
23	8	13	morning	-	-	-	-
23	8	14	routine	-	-	-	-
23	8	15	.	-	-	-	-
23	8	16	Thank	-	-	-	-
23	8	17	you	-	-	-	-
23	8	18	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually start your day with self-care activities?				-	-	-	-
24	1	1	When	-	-	-	-
24	1	2	do	-	-	-	-
24	1	3	you	-	-	-	-
24	1	4	usually	-	-	-	-
24	1	5	start	-	-	-	-
24	1	6	your	-	-	-	-
24	1	7	day	-	-	-	-
24	1	8	with	-	-	-	-
24	1	9	self	-	-	-	-
24	1	10	-	-	-	-	-
24	1	11	care	-	-	-	-
24	1	12	activities	-	-	-	-
24	1	13	?	-	-	-	-
				-	-	-	-
I normally start with my morning skincare routine.				-	-	-	-
24	2	1	I	-	-	-	1
24	2	2	normally	-	-	-	-
24	2	3	start	-	-	-	-
24	2	4	with	-	-	-	-
24	2	5	my	-	-	-	-
24	2	6	morning	-	1	-	-
24	2	7	skincare	1	-	-	-
24	2	8	routine	-	-	-	-
24	2	9	.	-	-	-	-
				-	-	-	-
Oh, that's great. How do you ensure you have a balanced diet throughout the day?				-	-	-	-
24	3	1	Oh	-	-	-	-
24	3	2	,	-	-	-	-
24	3	3	that	-	-	-	-
24	3	4	's	-	-	-	-
24	3	5	great	-	-	-	-
24	3	6	.	-	-	-	-
24	3	7	How	-	-	-	-
24	3	8	do	-	-	-	-
24	3	9	you	-	-	-	-
24	3	10	ensure	-	-	-	-
24	3	11	you	-	-	-	-
24	3	12	have	-	-	-	-
24	3	13	a	-	-	-	-
24	3	14	balanced	-	-	-	-
24	3	15	diet	-	-	-	-
24	3	16	throughout	-	-	-	-
24	3	17	the	-	-	-	-
24	3	18	day	-	-	-	-
24	3	19	?	-	-	-	-
				-	-	-	-
I usually prepare meals with a variety of fruits and vegetables.				-	-	-	-
24	4	1	I	-	-	-	1
24	4	2	usually	-	-	-	-
24	4	3	prepare	1	-	-	-
24	4	4	meals	1	-	-	-
24	4	5	with	-	-	-	-
24	4	6	a	-	-	-	-
24	4	7	variety	-	-	-	-
24	4	8	of	-	-	-	-
24	4	9	fruits	-	-	-	-
24	4	10	and	-	-	-	-
24	4	11	vegetables	-	-	-	-
24	4	12	.	-	-	-	-
				-	-	-	-
Do you have any specific activities for keeping yourself warm or cool?				-	-	-	-
24	5	1	Do	-	-	-	-
24	5	2	you	-	-	-	-
24	5	3	have	-	-	-	-
24	5	4	any	-	-	-	-
24	5	5	specific	-	-	-	-
24	5	6	activities	-	-	-	-
24	5	7	for	-	-	-	-
24	5	8	keeping	-	-	-	-
24	5	9	yourself	-	-	-	-
24	5	10	warm	-	-	-	-
24	5	11	or	-	-	-	-
24	5	12	cool	-	-	-	-
24	5	13	?	-	-	-	-
				-	-	-	-
I make sure to dress in layers during cold weather and drink plenty of water in the heat.				-	-	-	-
24	6	1	I	-	-	-	1
24	6	2	make	-	-	-	-
24	6	3	sure	-	-	-	-
24	6	4	to	-	-	-	-
24	6	5	dress	1	-	-	-
24	6	6	in	1	-	-	-
24	6	7	layers	1	-	-	-
24	6	8	during	1	-	-	-
24	6	9	cold	1	-	-	-
24	6	10	weather	1	-	-	-
24	6	11	and	1	-	-	-
24	6	12	drink	1	-	-	-
24	6	13	plenty	1	-	-	-
24	6	14	of	1	-	-	-
24	6	15	water	1	-	-	-
24	6	16	in	1	-	-	-
24	6	17	the	1	-	-	-
24	6	18	heat	1	-	-	-
24	6	19	.	-	-	-	-
				-	-	-	-
How about exercise? How often do you engage in physical activities?				-	-	-	-
24	7	1	How	-	-	-	-
24	7	2	about	-	-	-	-
24	7	3	exercise	-	-	-	-
24	7	4	?	-	-	-	-
24	7	5	How	-	-	-	-
24	7	6	often	-	-	-	-
24	7	7	do	-	-	-	-
24	7	8	you	-	-	-	-
24	7	9	engage	-	-	-	-
24	7	10	in	-	-	-	-
24	7	11	physical	-	-	-	-
24	7	12	activities	-	-	-	-
24	7	13	?	-	-	-	-
				-	-	-	-
I walk for 30 minutes every morning and do light stretches in the afternoon.				-	-	-	-
24	8	1	I	-	-	-	1
24	8	2	walk	1	-	-	-
24	8	3	for	-	-	-	-
24	8	4	30	-	1	-	-
24	8	5	minutes	-	1	-	-
24	8	6	every	-	1	-	-
24	8	7	morning	-	1	-	-
24	8	8	and	-	-	-	-
24	8	9	do	1	-	-	-
24	8	10	light	1	-	-	-
24	8	11	stretches	1	-	-	-
24	8	12	in	-	1	-	-
24	8	13	the	-	1	-	-
24	8	14	afternoon	-	1	-	-
24	8	15	.	-	-	-	-
				-	-	-	-
It's wonderful to hear how you prioritize your self-care. Keep it up!				-	-	-	-
24	9	1	It	-	-	-	-
24	9	2	's	-	-	-	-
24	9	3	wonderful	-	-	-	-
24	9	4	to	-	-	-	-
24	9	5	hear	-	-	-	-
24	9	6	how	-	-	-	-
24	9	7	you	-	-	-	-
24	9	8	prioritize	-	-	-	-
24	9	9	your	-	-	-	-
24	9	10	self	-	-	-	-
24	9	11	-	-	-	-	-
24	9	12	care	-	-	-	-
24	9	13	.	-	-	-	-
24	9	14	Keep	-	-	-	-
24	9	15	it	-	-	-	-
24	9	16	up	-	-	-	-
24	9	17	!	-	-	-	-
				-	-	-	-
				-	-	-	-
Tell me how your daily morning routine is like eating a healthy breakfast?				-	-	-	-
25	1	1	Tell	-	-	-	-
25	1	2	me	-	-	-	-
25	1	3	how	-	-	-	-
25	1	4	your	-	-	-	-
25	1	5	daily	-	-	-	-
25	1	6	morning	-	-	-	-
25	1	7	routine	-	-	-	-
25	1	8	is	-	-	-	-
25	1	9	like	-	-	-	-
25	1	10	eating	-	-	-	-
25	1	11	a	-	-	-	-
25	1	12	healthy	-	-	-	-
25	1	13	breakfast	-	-	-	-
25	1	14	?	-	-	-	-
				-	-	-	-
I usually wake up around 7 am and have a bowl of oatmeal with some fresh fruit.				-	-	-	-
25	2	1	I	-	-	-	1
25	2	2	usually	-	-	-	-
25	2	3	wake	1	-	-	-
25	2	4	up	1	-	-	-
25	2	5	around	-	1	-	-
25	2	6	7	-	1	-	-
25	2	7	am	-	1	-	-
25	2	8	and	-	-	-	-
25	2	9	have	1	-	-	-
25	2	10	a	1	-	-	-
25	2	11	bowl	1	-	-	-
25	2	12	of	1	-	-	-
25	2	13	oatmeal	1	-	-	-
25	2	14	with	1	-	-	-
25	2	15	some	1	-	-	-
25	2	16	fresh	1	-	-	-
25	2	17	fruit	1	-	-	-
25	2	18	.	-	-	-	-
				-	-	-	-
When do you find time to get your laundry done during the week?				-	-	-	-
25	3	1	When	-	-	-	-
25	3	2	do	-	-	-	-
25	3	3	you	-	-	-	-
25	3	4	find	-	-	-	-
25	3	5	time	-	-	-	-
25	3	6	to	-	-	-	-
25	3	7	get	-	-	-	-
25	3	8	your	-	-	-	-
25	3	9	laundry	-	-	-	-
25	3	10	done	-	-	-	-
25	3	11	during	-	-	-	-
25	3	12	the	-	-	-	-
25	3	13	week	-	-	-	-
25	3	14	?	-	-	-	-
				-	-	-	-
Usually on Sundays, I take some time to wash and fold my clothes while listening to music.				-	-	-	-
25	4	1	Usually	-	-	-	-
25	4	2	on	-	1	-	-
25	4	3	Sundays	-	1	-	-
25	4	4	,	-	-	-	-
25	4	5	I	-	-	-	1
25	4	6	take	-	-	-	-
25	4	7	some	-	-	-	-
25	4	8	time	-	-	-	-
25	4	9	to	-	-	-	-
25	4	10	wash	1	-	-	-
25	4	11	and	1	-	-	-
25	4	12	fold	1	-	-	-
25	4	13	my	1	-	-	-
25	4	14	clothes	1	-	-	-
25	4	15	while	-	1	-	-
25	4	16	listening	-	1	-	-
25	4	17	to	-	1	-	-
25	4	18	music	-	1	-	-
25	4	19	.	-	-	-	-
				-	-	-	-
How do you make sure you are well-hydrated throughout the day?				-	-	-	-
25	5	1	How	-	-	-	-
25	5	2	do	-	-	-	-
25	5	3	you	-	-	-	-
25	5	4	make	-	-	-	-
25	5	5	sure	-	-	-	-
25	5	6	you	-	-	-	-
25	5	7	are	-	-	-	-
25	5	8	well	-	-	-	-
25	5	9	-	-	-	-	-
25	5	10	hydrated	-	-	-	-
25	5	11	throughout	-	-	-	-
25	5	12	the	-	-	-	-
25	5	13	day	-	-	-	-
25	5	14	?	-	-	-	-
				-	-	-	-
I have a water bottle that I refill frequently and sip on water constantly.				-	-	-	-
25	6	1	I	-	-	-	1
25	6	2	have	-	-	-	-
25	6	3	a	-	-	-	-
25	6	4	water	-	-	-	-
25	6	5	bottle	-	-	-	-
25	6	6	that	-	-	-	-
25	6	7	I	-	-	-	-
25	6	8	refill	1	-	-	-
25	6	9	frequently	-	-	-	-
25	6	10	and	1	-	-	-
25	6	11	sip	1	-	-	-
25	6	12	on	1	-	-	-
25	6	13	water	1	-	-	-
25	6	14	constantly	-	-	-	-
25	6	15	.	-	-	-	-
				-	-	-	-
Do you have a specific time or routine for cleaning up your living space?				-	-	-	-
25	7	1	Do	-	-	-	-
25	7	2	you	-	-	-	-
25	7	3	have	-	-	-	-
25	7	4	a	-	-	-	-
25	7	5	specific	-	-	-	-
25	7	6	time	-	-	-	-
25	7	7	or	-	-	-	-
