conversation	sent_id	token_id	token	event	time	place	participant
				-	-	-	-
Do you manage to wash your hair every time you shower?				-	-	-	-
21	3	1	Do	-	-	-	-
21	3	2	you	-	-	-	-
21	3	3	manage	-	-	-	-
21	3	4	to	-	-	-	-
21	3	5	wash	-	-	-	-
21	3	6	your	-	-	-	-
21	3	7	hair	-	-	-	-
21	3	8	every	-	-	-	-
21	3	9	time	-	-	-	-
21	3	10	you	-	-	-	-
21	3	11	shower	-	-	-	-
21	3	12	?	-	-	-	-
				-	-	-	-
Yes, I wash my hair with shampoo twice a week.				-	-	-	-
21	4	1	Yes	-	-	-	-
21	4	2	,	-	-	-	-
21	4	3	I	-	-	-	1
21	4	4	wash	1	-	-	-
21	4	5	my	1	-	-	-
21	4	6	hair	1	-	-	-
21	4	7	with	-	-	-	-
21	4	8	shampoo	-	-	-	-
21	4	9	twice	-	1	-	-
21	4	10	a	-	1	-	-
21	4	11	week	-	1	-	-
21	4	12	.	-	-	-	-
				-	-	-	-
How about washing your face before going to bed?				-	-	-	-
21	5	1	How	-	-	-	-
21	5	2	about	-	-	-	-
21	5	3	washing	-	-	-	-
21	5	4	your	-	-	-	-
21	5	5	face	-	-	-	-
21	5	6	before	-	-	-	-
21	5	7	going	-	-	-	-
21	5	8	to	-	-	-	-
21	5	9	bed	-	-	-	-
21	5	10	?	-	-	-	-
				-	-	-	-
I make sure to wash my face with a gentle cleanser every night.				-	-	-	-
21	6	1	I	-	-	-	1
21	6	2	make	-	-	-	-
21	6	3	sure	-	-	-	-
21	6	4	to	-	-	-	-
21	6	5	wash	1	-	-	-
21	6	6	my	1	-	-	-
21	6	7	face	1	-	-	-
21	6	8	with	-	-	-	-
21	6	9	a	-	-	-	-
21	6	10	gentle	-	-	-	-
21	6	11	cleanser	-	-	-	-
21	6	12	every	-	1	-	-
21	6	13	night	-	1	-	-
21	6	14	.	-	-	-	-
				-	-	-	-
That's great to hear. What do you do after showering to dry yourself?				-	-	-	-
21	7	1	That	-	-	-	-
21	7	2	's	-	-	-	-
21	7	3	great	-	-	-	-
21	7	4	to	-	-	-	-
21	7	5	hear	-	-	-	-
21	7	6	.	-	-	-	-
21	7	7	What	-	-	-	-
21	7	8	do	-	-	-	-
21	7	9	you	-	-	-	-
21	7	10	do	-	-	-	-
21	7	11	after	-	-	-	-
21	7	12	showering	-	-	-	-
21	7	13	to	-	-	-	-
21	7	14	dry	-	-	-	-
21	7	15	yourself	-	-	-	-
21	7	16	?	-	-	-	-
				-	-	-	-
I use a soft, absorbent towel to dry myself completely after showering.				-	-	-	-
21	8	1	I	-	-	-	1
21	8	2	use	-	-	-	-
21	8	3	a	-	-	-	-
21	8	4	soft	-	-	-	-
21	8	5	,	-	-	-	-
21	8	6	absorbent	-	-	-	-
21	8	7	towel	-	-	-	-
21	8	8	to	-	-	-	-
21	8	9	dry	1	-	-	-
21	8	10	myself	1	-	-	-
21	8	11	completely	-	-	-	-
21	8	12	after	-	1	-	-
21	8	13	showering	-	1	-	-
21	8	14	.	-	-	-	-
				-	-	-	-
				-	-	-	-
Do you enjoy taking a shower every day?				-	-	-	-
22	1	1	Do	-	-	-	-
22	1	2	you	-	-	-	-
22	1	3	enjoy	-	-	-	-
22	1	4	taking	-	-	-	-
22	1	5	a	-	-	-	-
22	1	6	shower	-	-	-	-
22	1	7	every	-	-	-	-
22	1	8	day	-	-	-	-
22	1	9	?	-	-	-	-
				-	-	-	-
Yes, I take a shower in the morning after waking up.				-	-	-	-
22	2	1	Yes	-	-	-	-
22	2	2	,	-	-	-	-
22	2	3	I	-	-	-	1
22	2	4	take	1	-	-	-
22	2	5	a	1	-	-	-
22	2	6	shower	1	-	-	-
22	2	7	in	-	1	-	-
22	2	8	the	-	1	-	-
22	2	9	morning	-	1	-	-
22	2	10	after	-	1	-	-
22	2	11	waking	-	1	-	-
22	2	12	up	-	1	-	-
22	2	13	.	-	-	-	-
				-	-	-	-
That sounds like a nice routine. Are you able to reach all the necessary body parts?				-	-	-	-
22	3	1	That	-	-	-	-
22	3	2	sounds	-	-	-	-
22	3	3	like	-	-	-	-
22	3	4	a	-	-	-	-
22	3	5	nice	-	-	-	-
22	3	6	routine	-	-	-	-
22	3	7	.	-	-	-	-
22	3	8	Are	-	-	-	-
22	3	9	you	-	-	-	-
22	3	10	able	-	-	-	-
22	3	11	to	-	-	-	-
22	3	12	reach	-	-	-	-
22	3	13	all	-	-	-	-
22	3	14	the	-	-	-	-
22	3	15	necessary	-	-	-	-
22	3	16	body	-	-	-	-
22	3	17	parts	-	-	-	-
22	3	18	?	-	-	-	-
				-	-	-	-
Yes, I use a shower chair to help with stability and reach.				-	-	-	-
22	4	1	Yes	-	-	-	-
22	4	2	,	-	-	-	-
22	4	3	I	-	-	-	1
22	4	4	use	1	-	-	-
22	4	5	a	1	-	-	-
22	4	6	shower	1	-	-	-
22	4	7	chair	1	-	-	-
22	4	8	to	1	-	-	-
22	4	9	help	1	-	-	-
22	4	10	with	1	-	-	-
22	4	11	stability	1	-	-	-
22	4	12	and	1	-	-	-
22	4	13	reach	1	-	-	-
22	4	14	.	-	-	-	-
				-	-	-	-
That's great to hear. How about washing your hands and face, when do you do that?				-	-	-	-
22	5	1	That	-	-	-	-
22	5	2	's	-	-	-	-
22	5	3	great	-	-	-	-
22	5	4	to	-	-	-	-
22	5	5	hear	-	-	-	-
22	5	6	.	-	-	-	-
22	5	7	How	-	-	-	-
22	5	8	about	-	-	-	-
22	5	9	washing	-	-	-	-
22	5	10	your	-	-	-	-
22	5	11	hands	-	-	-	-
22	5	12	and	-	-	-	-
22	5	13	face	-	-	-	-
22	5	14	,	-	-	-	-
22	5	15	when	-	-	-	-
22	5	16	do	-	-	-	-
22	5	17	you	-	-	-	-
22	5	18	do	-	-	-	-
22	5	19	that	-	-	-	-
22	5	20	?	-	-	-	-
				-	-	-	-
I usually wash my hands before meals and wash my face before bedtime.				-	-	-	-
22	6	1	I	-	-	-	1
22	6	2	usually	-	-	-	-
22	6	3	wash	1	-	-	-
22	6	4	my	1	-	-	-
22	6	5	hands	1	-	-	-
22	6	6	before	-	1	-	-
22	6	7	meals	-	1	-	-
22	6	8	and	-	-	-	-
22	6	9	wash	1	-	-	-
22	6	10	my	1	-	-	-
22	6	11	face	1	-	-	-
22	6	12	before	-	1	-	-
22	6	13	bedtime	-	1	-	-
22	6	14	.	-	-	-	-
				-	-	-	-
Good habits! What about washing your feet, how often do you do that?				-	-	-	-
22	7	1	Good	-	-	-	-
22	7	2	habits	-	-	-	-
22	7	3	!	-	-	-	-
22	7	4	What	-	-	-	-
22	7	5	about	-	-	-	-
22	7	6	washing	-	-	-	-
22	7	7	your	-	-	-	-
22	7	8	feet	-	-	-	-
22	7	9	,	-	-	-	-
22	7	10	how	-	-	-	-
22	7	11	often	-	-	-	-
22	7	12	do	-	-	-	-
22	7	13	you	-	-	-	-
22	7	14	do	-	-	-	-
22	7	15	that	-	-	-	-
22	7	16	?	-	-	-	-
				-	-	-	-
I wash my feet daily in the shower to maintain good hygiene.				-	-	-	-
22	8	1	I	-	-	-	1
22	8	2	wash	1	-	-	-
22	8	3	my	1	-	-	-
22	8	4	feet	1	-	-	-
22	8	5	daily	-	1	-	-
22	8	6	in	-	-	-	-
22	8	7	the	-	-	-	-
22	8	8	shower	-	-	-	-
22	8	9	to	-	-	-	-
22	8	10	maintain	-	-	-	-
22	8	11	good	-	-	-	-
22	8	12	hygiene	-	-	-	-
22	8	13	.	-	-	-	-
				-	-	-	-
Perfect, keeping up with these self-care routines definitely contributes to your well-being				-	-	-	-
22	9	1	Perfect	-	-	-	-
22	9	2	,	-	-	-	-
22	9	3	keeping	-	-	-	-
22	9	4	up	-	-	-	-
22	9	5	with	-	-	-	-
22	9	6	these	-	-	-	-
22	9	7	self	-	-	-	-
22	9	8	-	-	-	-	-
22	9	9	care	-	-	-	-
22	9	10	routines	-	-	-	-
22	9	11	definitely	-	-	-	-
22	9	12	contributes	-	-	-	-
22	9	13	to	-	-	-	-
22	9	14	your	-	-	-	-
22	9	15	well	-	-	-	-
22	9	16	-	-	-	-	-
22	9	17	being	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually put on your clothes in the morning?				-	-	-	-
23	1	1	When	-	-	-	-
23	1	2	do	-	-	-	-
23	1	3	you	-	-	-	-
23	1	4	usually	-	-	-	-
23	1	5	put	1	-	-	-
23	1	6	on	1	-	-	-
23	1	7	your	1	-	-	-
23	1	8	clothes	1	-	-	-
23	1	9	in	-	-	-	-
23	1	10	the	-	-	-	-
23	1	11	morning	-	-	-	-
23	1	12	?	-	-	-	-
				-	-	-	-
Normally right after I shower and dry myself.				-	-	-	-
23	2	1	Normally	-	-	-	-
23	2	2	right	-	1	-	-
23	2	3	after	-	1	-	-
23	2	4	I	-	-	-	1
23	2	5	shower	-	1	-	-
23	2	6	and	-	-	-	-
23	2	7	dry	-	-	-	-
23	2	8	myself	-	-	-	-
23	2	9	.	-	-	-	-
				-	-	-	-
Do you have a specific routine for picking out your clothes?				-	-	-	-
23	3	1	Do	-	-	-	-
23	3	2	you	-	-	-	-
23	3	3	have	-	-	-	-
23	3	4	a	-	-	-	-
23	3	5	specific	-	-	-	-
23	3	6	routine	-	-	-	-
23	3	7	for	-	-	-	-
23	3	8	picking	1	-	-	-
23	3	9	out	1	-	-	-
23	3	10	your	-	-	-	-
23	3	11	clothes	1	-	-	-
23	3	12	?	-	-	-	-
				-	-	-	-
Yes, I set them out the night before to make it easier.				-	-	-	-
23	4	1	Yes	-	-	-	-
23	4	2	,	-	-	-	-
23	4	3	I	-	-	-	1
23	4	4	set	-	-	-	-
23	4	5	them	-	-	-	-
23	4	6	out	-	-	-	-
23	4	7	the	-	1	-	-
23	4	8	night	-	1	-	-
23	4	9	before	-	1	-	-
23	4	10	to	-	-	-	-
23	4	11	make	-	-	-	-
23	4	12	it	-	-	-	-
23	4	13	easier	-	-	-	-
23	4	14	.	-	-	-	-
				-	-	-	-
How about taking off your clothes in the evening?				-	-	-	-
23	5	1	How	-	-	-	-
23	5	2	about	-	-	-	-
23	5	3	taking	1	-	-	-
23	5	4	off	1	-	-	-
23	5	5	your	1	-	-	-
23	5	6	clothes	1	-	-	-
23	5	7	in	-	-	-	-
23	5	8	the	-	-	-	-
23	5	9	evening	-	-	-	-
23	5	10	?	-	-	-	-
				-	-	-	-
Usually before bed, right after changing into pajamas.				-	-	-	-
23	6	1	Usually	-	-	-	-
23	6	2	before	-	1	-	-
23	6	3	bed	-	1	-	-
23	6	4	,	-	-	-	-
23	6	5	right	-	1	-	-
23	6	6	after	-	1	-	-
23	6	7	changing	-	1	-	-
23	6	8	into	-	1	-	-
23	6	9	pajamas	-	1	-	-
23	6	10	.	-	-	-	-
				-	-	-	-
That sounds very organized and efficient. Do you enjoy this daily routine?				-	-	-	-
23	7	1	That	-	-	-	-
23	7	2	sounds	-	-	-	-
23	7	3	very	-	-	-	-
23	7	4	organized	-	-	-	-
23	7	5	and	-	-	-	-
23	7	6	efficient	-	-	-	-
23	7	7	.	-	-	-	-
23	7	8	Do	-	-	-	-
23	7	9	you	-	-	-	-
23	7	10	enjoy	-	-	-	-
23	7	11	this	-	-	-	-
23	7	12	daily	-	-	-	-
23	7	13	routine	-	-	-	-
23	7	14	?	-	-	-	-
				-	-	-	-
It keeps me feeling independent and has been a part of my life for so long.				-	-	-	-
23	8	1	It	-	-	-	-
23	8	2	keeps	-	-	-	-
23	8	3	me	-	-	-	-
23	8	4	feeling	-	-	-	-
23	8	5	independent	-	-	-	-
23	8	6	and	-	-	-	-
23	8	7	has	-	-	-	-
23	8	8	been	-	-	-	-
23	8	9	a	-	-	-	-
23	8	10	part	-	-	-	-
23	8	11	of	-	-	-	-
23	8	12	my	-	-	-	-
23	8	13	life	-	-	-	-
23	8	14	for	-	-	-	-
23	8	15	so	-	-	-	-
23	8	16	long	-	-	-	-
23	8	17	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you do skincare?				-	-	-	-
24	1	1	How	-	-	-	-
24	1	2	often	-	-	-	-
24	1	3	do	-	-	-	-
24	1	4	you	-	-	-	-
24	1	5	do	-	-	-	-
24	1	6	skincare	-	-	-	-
24	1	7	?	-	-	-	-
				-	-	-	-
I do skincare every morning and evening.				-	-	-	-
24	2	1	I	-	-	-	1
24	2	2	do	1	-	-	-
24	2	3	skincare	1	-	-	-
24	2	4	every	-	1	-	-
24	2	5	morning	-	1	-	-
24	2	6	and	-	1	-	-
24	2	7	evening	-	1	-	-
24	2	8	.	-	-	-	-
				-	-	-	-
What skincare products do you use?				-	-	-	-
24	3	1	What	-	-	-	-
24	3	2	skincare	-	-	-	-
24	3	3	products	-	-	-	-
24	3	4	do	-	-	-	-
24	3	5	you	-	-	-	-
24	3	6	use	-	-	-	-
24	3	7	?	-	-	-	-
				-	-	-	-
I use a gentle cleanser, moisturizer, and sunscreen.				-	-	-	-
24	4	1	I	-	-	-	1
24	4	2	use	1	-	-	-
24	4	3	a	1	-	-	-
24	4	4	gentle	1	-	-	-
24	4	5	cleanser	1	-	-	-
24	4	6	,	-	-	-	-
24	4	7	moisturizer	1	-	-	-
24	4	8	,	-	-	-	-
24	4	9	and	1	-	-	-
24	4	10	sunscreen	1	-	-	-
24	4	11	.	-	-	-	-
				-	-	-	-
When do you usually brush your teeth?				-	-	-	-
24	5	1	When	-	-	-	-
24	5	2	do	-	-	-	-
24	5	3	you	-	-	-	-
24	5	4	usually	-	-	-	-
24	5	5	brush	-	-	-	-
24	5	6	your	-	-	-	-
24	5	7	teeth	-	-	-	-
24	5	8	?	-	-	-	-
				-	-	-	-
I brush my teeth after breakfast and before bed.				-	-	-	-
24	6	1	I	-	-	-	1
24	6	2	brush	1	-	-	-
24	6	3	my	1	-	-	-
24	6	4	teeth	1	-	-	-
24	6	5	after	-	1	-	-
24	6	6	breakfast	-	1	-	-
24	6	7	and	-	1	-	-
24	6	8	before	-	1	-	-
24	6	9	bed	-	1	-	-
24	6	10	.	-	-	-	-
				-	-	-	-
How often do you cut your nails?				-	-	-	-
24	7	1	How	-	-	-	-
24	7	2	often	-	-	-	-
24	7	3	do	-	-	-	-
24	7	4	you	-	-	-	-
24	7	5	cut	-	-	-	-
24	7	6	your	-	-	-	-
24	7	7	nails	-	-	-	-
24	7	8	?	-	-	-	-
				-	-	-	-
I cut my nails every Sunday.				-	-	-	-
24	8	1	I	-	-	-	1
24	8	2	cut	1	-	-	-
24	8	3	my	1	-	-	-
24	8	4	nails	1	-	-	-
24	8	5	every	-	1	-	-
24	8	6	Sunday	-	1	-	-
24	8	7	.	-	-	-	-
				-	-	-	-
How do you maintain genital care?				-	-	-	-
24	9	1	How	-	-	-	-
24	9	2	do	-	-	-	-
24	9	3	you	-	-	-	-
24	9	4	maintain	1	-	-	-
24	9	5	genital	1	-	-	-
24	9	6	care	1	-	-	-
24	9	7	?	-	-	-	-
				-	-	-	-
I make sure to clean that area daily during my shower.				-	-	-	-
24	10	1	I	-	-	-	1
24	10	2	make	-	-	-	-
24	10	3	sure	-	-	-	-
24	10	4	to	-	-	-	-
24	10	5	clean	-	-	-	-
24	10	6	that	-	-	-	-
24	10	7	area	-	-	-	-
24	10	8	daily	-	1	-	-
24	10	9	during	-	1	-	-
24	10	10	my	-	1	-	-
24	10	11	shower	-	1	-	-
24	10	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
When do you usually put on your clothes in the morning?				-	-	-	-
25	1	1	When	-	-	-	-
25	1	2	do	-	-	-	-
25	1	3	you	-	-	-	-
25	1	4	usually	-	-	-	-
25	1	5	put	-	-	-	-
25	1	6	on	-	-	-	-
25	1	7	your	-	-	-	-
25	1	8	clothes	-	-	-	-
25	1	9	in	-	-	-	-
25	1	10	the	-	-	-	-
25	1	11	morning	-	-	-	-
25	1	12	?	-	-	-	-
				-	-	-	-
I put on my clothes right after I wake up, around 7 AM.				-	-	-	-
25	2	1	I	-	-	-	1
25	2	2	put	1	-	-	-
25	2	3	on	1	-	-	-
25	2	4	my	1	-	-	-
25	2	5	clothes	1	-	-	-
25	2	6	right	-	1	-	-
25	2	7	after	-	1	-	-
25	2	8	I	-	1	-	-
25	2	9	wake	-	1	-	-
25	2	10	up	-	1	-	-
25	2	11	,	-	-	-	-
25	2	12	around	-	1	-	-
25	2	13	7	-	1	-	-
25	2	14	AM	-	1	-	-
25	2	15	.	-	-	-	-
				-	-	-	-
And how do you feel afterwards?				-	-	-	-
25	3	1	And	-	-	-	-
25	3	2	how	-	-	-	-
25	3	3	do	-	-	-	-
25	3	4	you	-	-	-	-
25	3	5	feel	-	-	-	-
25	3	6	afterwards	-	-	-	-
25	3	7	?	-	-	-	-
				-	-	-	-
I feel refreshed and ready to start the day.				-	-	-	-
25	4	1	I	-	-	-	-
25	4	2	feel	-	-	-	-
25	4	3	refreshed	-	-	-	-
25	4	4	and	-	-	-	-
25	4	5	ready	-	-	-	-
25	4	6	to	-	-	-	-
25	4	7	start	-	-	-	-
25	4	8	the	-	-	-	-
25	4	9	day	-	-	-	-
25	4	10	.	-	-	-	-
				-	-	-	-
That's great to hear! How about taking off your clothes at night?				-	-	-	-
25	5	1	That	-	-	-	-
25	5	2	's	-	-	-	-
25	5	3	great	-	-	-	-
25	5	4	to	-	-	-	-
25	5	5	hear	-	-	-	-
25	5	6	!	-	-	-	-
25	5	7	How	-	-	-	-
25	5	8	about	-	-	-	-
25	5	9	taking	-	-	-	-
25	5	10	off	-	-	-	-
25	5	11	your	-	-	-	-
25	5	12	clothes	-	-	-	-
25	5	13	at	-	-	-	-
25	5	14	night	-	-	-	-
25	5	15	?	-	-	-	-
				-	-	-	-
I take off my clothes before getting into bed, usually around 9 PM.				-	-	-	-
25	6	1	I	-	-	-	1
25	6	2	take	1	-	-	-
25	6	3	off	1	-	-	-
25	6	4	my	1	-	-	-
25	6	5	clothes	1	-	-	-
25	6	6	before	-	1	-	-
25	6	7	getting	-	1	-	-
25	6	8	into	-	1	-	-
25	6	9	bed	-	1	-	-
25	6	10	,	-	-	-	-
25	6	11	usually	-	-	-	-
25	6	12	around	-	1	-	-
25	6	13	9	-	1	-	-
25	6	14	PM	-	1	-	-
25	6	15	.	-	-	-	-
				-	-	-	-
Does that help you relax and wind down for the night?				-	-	-	-
25	7	1	Does	-	-	-	-
25	7	2	that	-	-	-	-
25	7	3	help	-	-	-	-
25	7	4	you	-	-	-	-
25	7	5	relax	-	-	-	-
25	7	6	and	-	-	-	-
25	7	7	wind	-	-	-	-
25	7	8	down	-	-	-	-
25	7	9	for	-	-	-	-
25	7	10	the	-	-	-	-
25	7	11	night	-	-	-	-
25	7	12	?	-	-	-	-
				-	-	-	-
Yes, it helps me feel comfortable and prepares me for a good night's sleep.				-	-	-	-
25	8	1	Yes	-	-	-	-
25	8	2	,	-	-	-	-
25	8	3	it	-	-	-	-
25	8	4	helps	-	-	-	-
25	8	5	me	-	-	-	-
25	8	6	feel	-	-	-	-
25	8	7	comfortable	-	-	-	-
25	8	8	and	-	-	-	-
25	8	9	prepares	-	-	-	-
25	8	10	me	-	-	-	-
25	8	11	for	-	-	-	-
25	8	12	a	-	-	-	-
25	8	13	good	-	-	-	-
25	8	14	night	-	-	-	-
25	8	15	's	-	-	-	-
25	8	16	sleep	-	-	-	-
25	8	17	.	-	-	-	-
				-	-	-	-
It's important to have these routines for self-care, they really contribute to your well-being.				-	-	-	-
25	9	1	It	-	-	-	-
25	9	2	's	-	-	-	-
25	9	3	important	-	-	-	-
25	9	4	to	-	-	-	-
25	9	5	have	-	-	-	-
25	9	6	these	-	-	-	-
25	9	7	routines	-	-	-	-
25	9	8	for	-	-	-	-
25	9	9	self	-	-	-	-
25	9	10	-	-	-	-	-
25	9	11	care	-	-	-	-
25	9	12	,	-	-	-	-
25	9	13	they	-	-	-	-
25	9	14	really	-	-	-	-
25	9	15	contribute	-	-	-	-
25	9	16	to	-	-	-	-
25	9	17	your	-	-	-	-
25	9	18	well	-	-	-	-
25	9	19	-	-	-	-	-
25	9	20	being	-	-	-	-
25	9	21	.	-	-	-	-
				-	-	-	-
				-	-	-	-
What time do you usually start your morning self-care routine?				-	-	-	-
26	1	1	What	-	-	-	-
26	1	2	time	-	-	-	-
26	1	3	do	-	-	-	-
26	1	4	you	-	-	-	-
26	1	5	usually	-	-	-	-
26	1	6	start	1	-	-	-
26	1	7	your	1	-	-	-
26	1	8	morning	1	-	-	-
26	1	9	self	1	-	-	-
26	1	10	-	1	-	-	-
26	1	11	care	1	-	-	-
26	1	12	routine	1	-	-	-
26	1	13	?	-	-	-	-
				-	-	-	-
I typically start around 7 a.m.				-	-	-	-
26	2	1	I	-	-	-	-
26	2	2	typically	-	-	-	-
26	2	3	start	-	-	-	-
26	2	4	around	-	1	-	-
26	2	5	7	-	1	-	-
26	2	6	a.m.	-	1	-	-
				-	-	-	-
How do you approach your skincare routine?				-	-	-	-
26	3	1	How	-	-	-	-
26	3	2	do	-	-	-	-
26	3	3	you	-	-	-	-
26	3	4	approach	-	-	-	-
26	3	5	your	-	-	-	-
26	3	6	skincare	-	-	-	-
26	3	7	routine	-	-	-	-
26	3	8	?	-	-	-	-
				-	-	-	-
I use a gentle cleanser and moisturizer every morning and night.				-	-	-	-
26	4	1	I	-	-	-	1
26	4	2	use	1	-	-	-
26	4	3	a	1	-	-	-
26	4	4	gentle	1	-	-	-
26	4	5	cleanser	1	-	-	-
26	4	6	and	1	-	-	-
26	4	7	moisturizer	1	-	-	-
26	4	8	every	-	1	-	-
26	4	9	morning	-	1	-	-
26	4	10	and	-	1	-	-
26	4	11	night	-	1	-	-
26	4	12	.	-	-	-	-
				-	-	-	-
And how about brushing your teeth? When do you do that?				-	-	-	-
26	5	1	And	-	-	-	-
26	5	2	how	-	-	-	-
26	5	3	about	-	-	-	-
26	5	4	brushing	-	-	-	-
26	5	5	your	-	-	-	-
26	5	6	teeth	-	-	-	-
26	5	7	?	-	-	-	-
26	5	8	When	-	-	-	-
26	5	9	do	-	-	-	-
26	5	10	you	-	-	-	-
26	5	11	do	-	-	-	-
26	5	12	that	-	-	-	-
26	5	13	?	-	-	-	-
				-	-	-	-
I brush my teeth after breakfast and before bed.				-	-	-	-
26	6	1	I	-	-	-	1
26	6	2	brush	1	-	-	-
26	6	3	my	1	-	-	-
26	6	4	teeth	1	-	-	-
26	6	5	after	-	1	-	-
26	6	6	breakfast	-	1	-	-
26	6	7	and	-	1	-	-
26	6	8	before	-	1	-	-
26	6	9	bed	-	1	-	-
26	6	10	.	-	-	-	-
				-	-	-	-
Do you have a specific schedule for cutting your nails?				-	-	-	-
26	7	1	Do	-	-	-	-
26	7	2	you	-	-	-	-
26	7	3	have	-	-	-	-
26	7	4	a	-	-	-	-
26	7	5	specific	-	-	-	-
26	7	6	schedule	-	-	-	-
26	7	7	for	-	-	-	-
26	7	8	cutting	-	-	-	-
26	7	9	your	-	-	-	-
26	7	10	nails	-	-	-	-
26	7	11	?	-	-	-	-
				-	-	-	-
I trim my nails every Sunday evening.				-	-	-	-
26	8	1	I	-	-	-	1
26	8	2	trim	1	-	-	-
26	8	3	my	1	-	-	-
26	8	4	nails	1	-	-	-
26	8	5	every	-	1	-	-
26	8	6	Sunday	-	1	-	-
26	8	7	evening	-	1	-	-
26	8	8	.	-	-	-	-
				-	-	-	-
When do you usually do genital care?				-	-	-	-
26	9	1	When	-	-	-	-
26	9	2	do	-	-	-	-
26	9	3	you	-	-	-	-
26	9	4	usually	-	-	-	-
26	9	5	do	1	-	-	-
26	9	6	genital	1	-	-	-
26	9	7	care	1	-	-	-
26	9	8	?	-	-	-	-
				-	-	-	-
I make sure to do that every morning and evening as part of my routine.				-	-	-	-
26	10	1	I	-	-	-	1
26	10	2	make	-	-	-	-
26	10	3	sure	-	-	-	-
26	10	4	to	-	-	-	-
26	10	5	do	-	-	-	-
26	10	6	that	-	-	-	-
26	10	7	every	-	1	-	-
26	10	8	morning	-	1	-	-
26	10	9	and	-	1	-	-
26	10	10	evening	-	1	-	-
26	10	11	as	-	-	-	-
26	10	12	part	-	-	-	-
26	10	13	of	-	-	-	-
26	10	14	my	-	-	-	-
26	10	15	routine	-	-	-	-
26	10	16	.	-	-	-	-
				-	-	-	-
				-	-	-	-
Do you enjoy cooking your meals every day?				-	-	-	-
27	1	1	Do	-	-	-	-
27	1	2	you	-	-	-	-
27	1	3	enjoy	-	-	-	-
27	1	4	cooking	-	-	-	-
27	1	5	your	-	-	-	-
27	1	6	meals	-	-	-	-
27	1	7	every	-	-	-	-
27	1	8	day	-	-	-	-
27	1	9	?	-	-	-	-
				-	-	-	-
Oh yes, cooking is like therapy for me. I usually prepare lunch around noon.				-	-	-	-
27	2	1	Oh	-	-	-	-
27	2	2	yes	-	-	-	-
27	2	3	,	-	-	-	-
27	2	4	cooking	-	-	-	-
27	2	5	is	-	-	-	-
27	2	6	like	-	-	-	-
27	2	7	therapy	-	-	-	-
27	2	8	for	-	-	-	-
27	2	9	me	-	-	-	-
27	2	10	.	-	-	-	-
27	2	11	I	-	-	-	1
27	2	12	usually	-	-	-	-
27	2	13	prepare	1	-	-	-
27	2	14	lunch	1	-	-	-
27	2	15	around	-	1	-	-
27	2	16	noon	-	1	-	-
27	2	17	.	-	-	-	-
				-	-	-	-
That sounds wonderful! How do you usually choose what to cook?				-	-	-	-
27	3	1	That	-	-	-	-
27	3	2	sounds	-	-	-	-
27	3	3	wonderful	-	-	-	-
27	3	4	!	-	-	-	-
27	3	5	How	-	-	-	-
27	3	6	do	-	-	-	-
27	3	7	you	-	-	-	-
27	3	8	usually	-	-	-	-
27	3	9	choose	-	-	-	-
27	3	10	what	-	-	-	-
27	3	11	to	-	-	-	-
27	3	12	cook	-	-	-	-
27	3	13	?	-	-	-	-
				-	-	-	-
I like to check online recipes or recreate old family recipes.				-	-	-	-
27	4	1	I	-	-	-	1
27	4	2	like	-	-	-	-
27	4	3	to	-	-	-	-
27	4	4	check	1	-	-	-
27	4	5	online	1	-	-	-
27	4	6	recipes	1	-	-	-
27	4	7	or	-	-	-	-
27	4	8	recreate	1	-	-	-
27	4	9	old	1	-	-	-
27	4	10	family	1	-	-	-
27	4	11	recipes	1	-	-	-
27	4	12	.	-	-	-	-
				-	-	-	-
That's a great idea! Do you prefer cooking alone or with someone?				-	-	-	-
27	5	1	That	-	-	-	-
27	5	2	's	-	-	-	-
27	5	3	a	-	-	-	-
27	5	4	great	-	-	-	-
27	5	5	idea	-	-	-	-
27	5	6	!	-	-	-	-
27	5	7	Do	-	-	-	-
27	5	8	you	-	-	-	-
27	5	9	prefer	-	-	-	-
27	5	10	cooking	-	-	-	-
27	5	11	alone	-	-	-	-
27	5	12	or	-	-	-	-
27	5	13	with	-	-	-	-
27	5	14	someone	-	-	-	-
27	5	15	?	-	-	-	-
				-	-	-	-
I usually cook alone, it's more relaxing for me.				-	-	-	-
27	6	1	I	-	-	-	-
27	6	2	usually	-	-	-	-
27	6	3	cook	-	-	-	-
27	6	4	alone	-	-	-	-
27	6	5	,	-	-	-	-
27	6	6	it	-	-	-	-
27	6	7	's	-	-	-	-
27	6	8	more	-	-	-	-
27	6	9	relaxing	-	-	-	-
27	6	10	for	-	-	-	-
27	6	11	me	-	-	-	-
27	6	12	.	-	-	-	-
				-	-	-	-
Cooking can be a nice way to unwind. How long does it usually take to prepare your meals?				-	-	-	-
27	7	1	Cooking	-	-	-	-
27	7	2	can	-	-	-	-
27	7	3	be	-	-	-	-
27	7	4	a	-	-	-	-
27	7	5	nice	-	-	-	-
27	7	6	way	-	-	-	-
27	7	7	to	-	-	-	-
27	7	8	unwind	-	-	-	-
27	7	9	.	-	-	-	-
27	7	10	How	-	-	-	-
27	7	11	long	-	-	-	-
27	7	12	does	-	-	-	-
27	7	13	it	-	-	-	-
