conversation	sent_id	token_id	token	label
37	3	11	?	O
37	4	1	Yes	O
37	4	2	,	O
37	4	3	I	O
37	4	4	had	O
37	4	5	to	O
37	4	6	go	B-event
37	4	7	up	I-event
37	4	8	and	I-event
37	4	9	down	I-event
37	4	10	the	I-event
37	4	11	stairs	I-event
37	4	12	a	B-time
37	4	13	few	I-time
37	4	14	times	I-time
37	4	15	.	O
37	5	1	Do	O
37	5	2	you	O
37	5	3	feel	O
37	5	4	more	O
37	5	5	comfortable	O
37	5	6	using	O
37	5	7	the	O
37	5	8	stairs	O
37	5	9	now	O
37	5	10	?	O
37	6	1	Yes	O
37	6	2	,	O
37	6	3	it	O
37	6	4	's	O
37	6	5	getting	O
37	6	6	easier	O
37	6	7	with	O
37	6	8	each	O
37	6	9	time	O
37	6	10	.	O
37	7	1	That	O
37	7	2	's	O
37	7	3	great	O
37	7	4	progress	O
37	7	5	.	O
37	7	6	Do	O
37	7	7	you	O
37	7	8	try	O
37	7	9	to	O
37	7	10	take	O
37	7	11	breaks	O
37	7	12	in	O
37	7	13	between	O
37	7	14	?	O
37	8	1	I	O
37	8	2	take	O
37	8	3	my	O
37	8	4	time	O
37	8	5	and	O
37	8	6	rest	O
37	8	7	when	O
37	8	8	needed	O
37	8	9	.	O
38	1	1	How	O
38	1	2	was	O
38	1	3	your	O
38	1	4	day	O
38	1	5	today	O
38	1	6	?	O
38	2	1	Oh	O
38	2	2	,	O
38	2	3	it	O
38	2	4	was	O
38	2	5	quite	O
38	2	6	an	O
38	2	7	eventful	O
38	2	8	day	O
38	2	9	.	O
38	3	1	What	O
38	3	2	happened	O
38	3	3	?	O
38	4	1	I	O
38	4	2	had	O
38	4	3	to	O
38	4	4	take	B-event
38	4	5	a	I-event
38	4	6	taxi	I-event
38	4	7	to	I-event
38	4	8	my	I-event
38	4	9	doctor	I-event
38	4	10	's	I-event
38	4	11	appointment	I-event
38	4	12	in	B-time
38	4	13	the	I-time
38	4	14	morning	I-time
38	4	15	.	O
38	5	1	Did	O
38	5	2	you	O
38	5	3	have	O
38	5	4	any	O
38	5	5	trouble	O
38	5	6	getting	O
38	5	7	a	O
38	5	8	taxi	O
38	5	9	?	O
38	6	1	No	O
38	6	2	,	O
38	6	3	luckily	O
38	6	4	a	O
38	6	5	taxi	O
38	6	6	was	O
38	6	7	available	O
38	6	8	right	O
38	6	9	away	O
38	6	10	.	O
38	7	1	That	O
38	7	2	's	O
38	7	3	good	O
38	7	4	to	O
38	7	5	hear	O
38	7	6	.	O
38	7	7	How	O
38	7	8	was	O
38	7	9	the	O
38	7	10	rest	O
38	7	11	of	O
38	7	12	your	O
38	7	13	day	O
38	7	14	?	O
38	8	1	I	O
38	8	2	spent	O
38	8	3	the	B-time
38	8	4	afternoon	I-time
38	8	5	walking	B-event
38	8	6	in	I-event
38	8	7	the	I-event
38	8	8	park	I-event
38	8	9	nearby	I-place
38	8	10	.	O
39	1	1	How	O
39	1	2	was	O
39	1	3	your	O
39	1	4	day	O
39	1	5	today	O
39	1	6	at	O
39	1	7	the	O
39	1	8	senior	B-place
39	1	9	center	I-place
39	1	10	?	O
39	2	1	I	O
39	2	2	had	O
39	2	3	a	O
39	2	4	great	O
39	2	5	time	O
39	2	6	during	O
39	2	7	the	O
39	2	8	morning	B-event
39	2	9	exercise	I-event
39	2	10	session	I-event
39	2	11	.	O
39	3	1	Did	O
39	3	2	you	O
39	3	3	walk	O
39	3	4	there	O
39	3	5	or	O
39	3	6	use	O
39	3	7	transportation	O
39	3	8	?	O
39	4	1	I	O
39	4	2	walked	O
39	4	3	a	O
39	4	4	few	O
39	4	5	blocks	O
39	4	6	from	O
39	4	7	my	O
39	4	8	house	O
39	4	9	to	O
39	4	10	the	O
39	4	11	center	O
39	4	12	.	O
39	5	1	That	O
39	5	2	's	O
39	5	3	good	O
39	5	4	for	O
39	5	5	staying	O
39	5	6	active	O
39	5	7	.	O
39	5	8	Have	O
39	5	9	you	O
39	5	10	been	O
39	5	11	practicing	O
39	5	12	mobility	O
39	5	13	at	O
39	5	14	home	B-place
39	5	15	too	O
39	5	16	?	O
39	6	1	Yes	O
39	6	2	,	O
39	6	3	I	O
39	6	4	do	O
39	6	5	my	O
39	6	6	daily	B-event
39	6	7	physical	I-event
39	6	8	therapy	I-event
39	6	9	exercises	I-event
39	6	10	.	O
39	7	1	Impressive	O
39	7	2	!	O
39	7	3	Do	O
39	7	4	you	O
39	7	5	go	O
39	7	6	out	O
39	7	7	for	O
39	7	8	any	O
39	7	9	social	O
39	7	10	activities	O
39	7	11	in	O
39	7	12	the	O
39	7	13	evenings	O
39	7	14	?	O
39	8	1	No	O
39	8	2	,	O
39	8	3	I	O
39	8	4	prefer	O
39	8	5	to	O
39	8	6	relax	O
39	8	7	at	O
39	8	8	home	O
39	8	9	in	O
39	8	10	the	O
39	8	11	evenings	O
39	8	12	.	O
40	1	1	When	O
40	1	2	do	O
40	1	3	you	O
40	1	4	usually	O
40	1	5	make	O
40	1	6	sure	O
40	1	7	to	O
40	1	8	get	O
40	1	9	up	O
40	1	10	and	O
40	1	11	move	O
40	1	12	around	O
40	1	13	during	O
40	1	14	the	O
40	1	15	day	O
40	1	16	?	O
40	2	1	I	B-participants
40	2	2	try	O
40	2	3	to	O
40	2	4	get	O
40	2	5	up	B-event
40	2	6	and	I-event
40	2	7	walk	I-event
40	2	8	around	I-event
40	2	9	every	B-time
40	2	10	hour	I-time
40	2	11	to	O
40	2	12	prevent	O
40	2	13	stiffness	O
40	2	14	from	O
40	2	15	sitting	O
40	2	16	too	O
40	2	17	long	O
40	2	18	.	O
40	3	1	How	O
40	3	2	do	O
40	3	3	you	O
40	3	4	usually	O
40	3	5	manage	O
40	3	6	when	O
40	3	7	you	O
40	3	8	need	O
40	3	9	to	O
40	3	10	transfer	O
40	3	11	yourself	O
40	3	12	from	O
40	3	13	a	O
40	3	14	chair	O
40	3	15	to	O
40	3	16	another	O
40	3	17	surface	O
40	3	18	?	O
40	4	1	I	B-participants
40	4	2	make	O
40	4	3	sure	O
40	4	4	to	B-event
40	4	5	steady	I-event
40	4	6	myself	I-event
40	4	7	with	I-event
40	4	8	my	I-event
40	4	9	hands	I-event
40	4	10	and	I-event
40	4	11	push	I-event
40	4	12	up	I-event
40	4	13	slowly	I-event
40	4	14	to	O
40	4	15	prevent	O
40	4	16	any	O
40	4	17	falls	O
40	4	18	.	O
40	5	1	Have	O
40	5	2	you	B-participants
40	5	3	noticed	O
40	5	4	any	O
40	5	5	improvements	O
40	5	6	in	O
40	5	7	your	O
40	5	8	mobility	O
40	5	9	since	O
40	5	10	you	O
40	5	11	started	O
40	5	12	taking	B-event
40	5	13	those	I-event
40	5	14	daily	I-event
40	5	15	walks	I-event
40	5	16	?	O
40	6	1	Yes	O
40	6	2	,	O
40	6	3	I	O
40	6	4	find	O
40	6	5	myself	O
40	6	6	feeling	O
40	6	7	more	O
40	6	8	limber	O
40	6	9	and	O
40	6	10	my	O
40	6	11	joints	O
40	6	12	are	O
40	6	13	not	O
40	6	14	as	O
40	6	15	achy	O
40	6	16	now	O
40	6	17	.	O
40	7	1	That	O
40	7	2	's	O
40	7	3	great	O
40	7	4	to	O
40	7	5	hear	O
40	7	6	!	O
40	7	7	Do	O
40	7	8	you	O
40	7	9	find	O
40	7	10	that	O
40	7	11	using	O
40	7	12	any	O
40	7	13	mobility	O
40	7	14	aids	O
40	7	15	helps	O
40	7	16	you	O
40	7	17	move	O
40	7	18	around	O
40	7	19	more	O
40	7	20	comfortably	O
40	7	21	?	O
40	8	1	Yes	O
40	8	2	,	O
40	8	3	my	O
40	8	4	cane	O
40	8	5	has	O
40	8	6	been	O
41	1	1	How	O
41	1	2	was	O
41	1	3	yesterday	O
41	1	4	?	O
41	1	5	Did	O
41	1	6	you	O
41	1	7	go	O
41	1	8	for	O
41	1	9	a	O
41	1	10	walk	B-event
41	1	11	in	O
41	1	12	the	O
41	1	13	evening	B-time
41	1	14	?	O
41	2	1	Oh	O
41	2	2	,	O
41	2	3	yes	O
41	2	4	.	O
41	2	5	I	O
41	2	6	try	O
41	2	7	to	O
41	2	8	walk	O
41	2	9	every	O
41	2	10	evening	O
41	2	11	,	O
41	2	12	it	O
41	2	13	makes	O
41	2	14	me	O
41	2	15	feel	O
41	2	16	alive	O
41	2	17	.	O
41	3	1	That	O
41	3	2	's	O
41	3	3	good	O
41	3	4	to	O
41	3	5	hear	O
41	3	6	.	O
41	3	7	Do	O
41	3	8	you	O
41	3	9	find	O
41	3	10	it	O
41	3	11	easy	O
41	3	12	to	O
41	3	13	stand	O
41	3	14	up	O
41	3	15	and	O
41	3	16	walk	O
41	3	17	?	O
41	4	1	It	O
41	4	2	's	O
41	4	3	getting	O
41	4	4	a	O
41	4	5	bit	O
41	4	6	harder	O
41	4	7	nowadays	O
41	4	8	,	O
41	4	9	but	O
41	4	10	it	O
41	4	11	's	O
41	4	12	important	O
41	4	13	to	O
41	4	14	keep	O
41	4	15	moving	O
41	4	16	.	O
41	5	1	Absolutely	O
41	5	2	,	O
41	5	3	staying	O
41	5	4	active	O
41	5	5	is	O
41	5	6	key	O
41	5	7	to	O
41	5	8	maintaining	O
41	5	9	mobility	O
41	5	10	.	O
41	6	1	Yes	O
41	6	2	,	O
41	6	3	I	O
41	6	4	do	O
41	6	5	n't	O
41	6	6	want	O
41	6	7	to	O
41	6	8	rely	O
41	6	9	on	O
41	6	10	others	O
41	6	11	for	O
41	6	12	simple	O
41	6	13	tasks	O
41	6	14	.	O
41	7	1	It	O
41	7	2	's	O
41	7	3	great	O
41	7	4	that	O
41	7	5	you	O
41	7	6	're	O
41	7	7	determined	O
41	7	8	to	O
41	7	9	take	O
41	7	10	care	O
41	7	11	of	O
41	7	12	yourself	O
41	7	13	.	O
41	8	1	Thank	O
41	8	2	you	O
41	8	3	,	O
41	8	4	dear	O
41	8	5	.	O
41	8	6	I	O
41	8	7	always	O
41	8	8	make	O
41	8	9	an	O
41	8	10	effort	O
41	8	11	to	O
41	8	12	stay	O
41	8	13	independent	O
41	8	14	.	O
42	1	1	How	O
42	1	2	are	O
42	1	3	you	O
42	1	4	feeling	O
42	1	5	today	O
42	1	6	,	O
42	1	7	Mr.	O
42	1	8	Johnson	O
42	1	9	?	O
42	2	1	I	O
42	2	2	've	O
42	2	3	been	O
42	2	4	getting	O
42	2	5	along	O
42	2	6	fine	O
42	2	7	.	O
42	2	8	I	O
42	2	9	usually	O
42	2	10	take	B-event
42	2	11	a	I-event
42	2	12	short	I-event
42	2	13	walk	I-event
42	2	14	in	B-time
42	2	15	the	I-time
42	2	16	morning	I-time
42	2	17	.	O
42	3	1	That	O
42	3	2	's	O
42	3	3	good	O
42	3	4	to	O
42	3	5	hear	O
42	3	6	.	O
42	3	7	Where	O
42	3	8	do	O
42	3	9	you	O
42	3	10	usually	O
42	3	11	walk	O
42	3	12	?	O
42	4	1	Just	O
42	4	2	around	B-place
42	4	3	the	I-place
42	4	4	block	I-place
42	4	5	to	O
42	4	6	get	O
42	4	7	some	O
42	4	8	fresh	O
42	4	9	air	O
42	4	10	.	O
42	5	1	Do	O
42	5	2	you	O
42	5	3	do	O
42	5	4	any	O
42	5	5	other	O
42	5	6	activities	O
42	5	7	that	O
42	5	8	involve	O
42	5	9	moving	O
42	5	10	around	O
42	5	11	?	O
42	6	1	I	O
42	6	2	walk	B-event
42	6	3	up	I-event
42	6	4	and	I-event
42	6	5	down	I-event
42	6	6	the	I-event
42	6	7	stairs	I-event
42	6	8	in	B-place
42	6	9	my	I-place
42	6	10	house	I-place
42	6	11	several	B-time
42	6	12	times	I-time
42	6	13	a	I-time
42	6	14	day	I-time
42	6	15	.	O
42	7	1	That	O
42	7	2	's	O
42	7	3	great	O
42	7	4	for	O
42	7	5	staying	O
42	7	6	active	O
42	7	7	.	O
42	7	8	Have	O
42	7	9	you	O
42	7	10	always	O
42	7	11	been	O
42	7	12	good	O
42	7	13	with	O
42	7	14	stairs	O
42	7	15	?	O
42	8	1	Oh	O
42	8	2	yes	O
42	8	3	,	O
42	8	4	I	O
42	8	5	've	O
42	8	6	always	O
42	8	7	been	O
42	8	8	able	O
42	8	9	to	O
42	8	10	go	O
42	8	11	up	O
42	8	12	and	O
42	8	13	down	O
42	8	14	them	O
42	8	15	without	O
42	8	16	any	O
42	8	17	problems	O
42	8	18	.	O
42	9	1	It	O
42	9	2	's	O
42	9	3	important	O
42	9	4	to	O
42	9	5	stay	O
42	9	6	consistent	O
42	9	7	with	O
42	9	8	your	O
42	9	9	mobility	O
42	9	10	activities	O
42	9	11	.	O
42	9	12	Keep	O
42	9	13	it	O
42	9	14	up	O
42	9	15	,	O
42	9	16	Mr	O
43	1	1	How	O
43	1	2	have	O
43	1	3	your	O
43	1	4	daily	O
43	1	5	routines	O
43	1	6	been	O
43	1	7	lately	O
43	1	8	,	O
43	1	9	considering	O
43	1	10	your	O
43	1	11	mobility	O
43	1	12	challenges	O
43	1	13	?	O
43	2	1	Well	O
43	2	2	,	O
43	2	3	I	O
43	2	4	find	O
43	2	5	it	O
43	2	6	difficult	O
43	2	7	to	O
43	2	8	lie	B-event
43	2	9	down	I-event
43	2	10	on	I-event
43	2	11	my	I-event
43	2	12	bed	I-event
43	2	13	from	I-event
43	2	14	the	I-event
43	2	15	chair	I-event
43	2	16	.	O
43	3	1	When	O
43	3	2	do	O
43	3	3	you	O
43	3	4	usually	O
43	3	5	face	O
43	3	6	this	O
43	3	7	challenge	O
43	3	8	?	O
43	4	1	Mostly	O
43	4	2	at	B-time
43	4	3	night	I-time
43	4	4	before	I-time
43	4	5	going	I-time
43	4	6	to	I-time
43	4	7	bed	I-time
43	4	8	.	O
43	5	1	Have	O
43	5	2	you	O
43	5	3	tried	O
43	5	4	any	O
43	5	5	specific	O
43	5	6	techniques	O
43	5	7	to	O
43	5	8	make	O
43	5	9	that	O
43	5	10	movement	O
43	5	11	easier	O
43	5	12	?	O
43	6	1	I	O
43	6	2	usually	O
43	6	3	use	B-event
43	6	4	a	I-event
43	6	5	wooden	I-event
43	6	6	cane	I-event
43	6	7	for	I-event
43	6	8	support	I-event
43	6	9	.	I-event
43	7	1	Does	O
43	7	2	that	O
43	7	3	help	O
43	7	4	you	O
43	7	5	with	O
43	7	6	the	O
43	7	7	transition	O
43	7	8	onto	O
43	7	9	the	O
43	7	10	bed	O
43	7	11	?	O
43	8	1	It	O
43	8	2	does	O
43	8	3	,	O
43	8	4	but	O
43	8	5	sometimes	O
43	8	6	I	O
43	8	7	still	O
43	8	8	struggle	O
43	8	9	.	O
44	1	1	How	O
44	1	2	do	O
44	1	3	you	O
44	1	4	usually	O
44	1	5	get	O
44	1	6	up	O
44	1	7	from	O
44	1	8	your	O
44	1	9	bed	B-place
44	1	10	in	B-time
44	1	11	the	I-time
44	1	12	morning	I-time
44	1	13	?	O
44	2	1	I	O
44	2	2	usually	O
44	2	3	slowly	B-event
44	2	4	sit	I-event
44	2	5	up	I-event
44	2	6	first	I-event
44	2	7	and	I-event
44	2	8	then	I-event
44	2	9	use	I-event
44	2	10	the	I-event
44	2	11	bed	I-event
44	2	12	rail	I-event
44	2	13	to	I-event
44	2	14	stand	I-event
44	2	15	up	I-event
44	2	16	.	O
44	3	1	Do	O
44	3	2	you	O
44	3	3	have	O
44	3	4	any	O
44	3	5	difficulties	O
44	3	6	moving	O
44	3	7	from	O
44	3	8	your	O
44	3	9	chair	O
44	3	10	to	O
44	3	11	the	O
44	3	12	living	O
44	3	13	room	O
44	3	14	?	O
44	4	1	Not	O
44	4	2	much	O
44	4	3	,	O
44	4	4	but	O
44	4	5	I	O
44	4	6	tend	O
44	4	7	to	O
44	4	8	take	B-event
44	4	9	short	I-event
44	4	10	breaks	I-event
44	4	11	as	I-event
44	4	12	I	I-event
44	4	13	walk	I-event
44	4	14	to	O
44	4	15	prevent	O
44	4	16	my	O
44	4	17	knee	O
44	4	18	pain	O
44	4	19	.	O
44	5	1	How	O
44	5	2	about	O
44	5	3	transferring	O
44	5	4	yourself	O
44	5	5	from	O
44	5	6	the	O
44	5	7	wheelchair	O
44	5	8	to	O
44	5	9	the	O
44	5	10	car	O
44	5	11	?	O
44	6	1	My	O
44	6	2	son	B-participants
44	6	3	helps	I-participants
44	6	4	me	O
44	6	5	by	O
44	6	6	placing	B-event
44	6	7	a	I-event
44	6	8	transfer	I-event
44	6	9	board	I-event
44	6	10	in	I-event
44	6	11	between	I-event
44	6	12	and	I-event
44	6	13	guiding	I-event
44	6	14	me	I-event
44	6	15	.	I-event
44	7	1	That	O
44	7	2	sounds	O
44	7	3	helpful	O
44	7	4	.	O
44	7	5	What	O
44	7	6	about	O
44	7	7	climbing	O
44	7	8	stairs	O
44	7	9	?	O
44	7	10	Does	O
44	7	11	it	O
44	7	12	cause	O
44	7	13	any	O
44	7	14	discomfort	O
44	7	15	?	O
44	8	1	I	O
44	8	2	manage	O
44	8	3	to	O
44	8	4	climb	B-event
44	8	5	stairs	I-event
44	8	6	,	O
44	8	7	but	O
44	8	8	it	O
44	8	9	does	O
44	8	10	put	O
44	8	11	a	O
44	8	12	strain	O
44	8	13	on	O
44	8	14	my	O
44	8	15	arthritic	O
44	8	16	joints	O
44	8	17	.	O
44	9	1	It	O
44	9	2	's	O
45	1	1	Do	O
45	1	2	you	O
45	1	3	go	O
45	1	4	for	O
45	1	5	a	O
45	1	6	walk	B-event
45	1	7	every	O
45	1	8	day	O
45	1	9	?	O
45	2	1	Yes	O
45	2	2	,	O
45	2	3	I	B-participants
45	2	4	walk	O
45	2	5	around	B-place
45	2	6	the	I-place
45	2	7	block	I-place
45	2	8	every	B-time
45	2	9	morning	I-time
45	2	10	.	O
45	3	1	How	O
45	3	2	about	O
45	3	3	using	O
45	3	4	stairs	O
45	3	5	?	O
45	4	1	I	B-participants
45	4	2	can	O
45	4	3	manage	O
45	4	4	going	B-event
45	4	5	up	I-event
45	4	6	and	I-event
45	4	7	down	I-event
45	4	8	the	I-event
45	4	9	stairs	I-event
45	4	10	with	O
45	4	11	a	O
45	4	12	railing	O
45	4	13	.	O
45	5	1	What	O
45	5	2	about	O
45	5	3	using	O
45	5	4	a	O
45	5	5	walker	O
45	5	6	?	O
45	6	1	I	O
45	6	2	use	O
45	6	3	a	O
45	6	4	walker	O
45	6	5	when	B-participants
45	6	6	I	O
45	6	7	go	B-event
45	6	8	for	I-event
45	6	9	longer	I-event
45	6	10	walks	I-event
45	6	11	outside	B-place
45	6	12	.	O
45	7	1	Do	O
45	7	2	you	O
45	7	3	still	O
45	7	4	enjoy	O
45	7	5	playing	O
45	7	6	sports	O
45	7	7	?	O
45	8	1	I	B-participants
45	8	2	enjoy	O
45	8	3	watching	B-event
45	8	4	sports	I-event
45	8	5	more	O
45	8	6	now	O
45	8	7	than	O
45	8	8	playing	O
45	8	9	myself	O
45	8	10	.	O
45	9	1	How	O
45	9	2	do	O
45	9	3	you	O
45	9	4	find	O
45	9	5	skiing	O
45	9	6	these	O
45	9	7	days	O
45	9	8	?	O
45	10	1	I	O
45	10	2	miss	O
45	10	3	the	O
45	10	4	thrill	O
45	10	5	of	O
45	10	6	skiing	B-event
45	10	7	;	O
45	10	8	have	O
45	10	9	n't	O
45	10	10	done	O
45	10	11	it	O
45	10	12	in	O
45	10	13	a	O
45	10	14	while	B-time
45	10	15	.	O
46	1	1	How	O
46	1	2	has	O
46	1	3	your	O
46	1	4	typical	O
46	1	5	morning	B-time
46	1	6	routine	O
46	1	7	been	O
46	1	8	lately	O
46	1	9	?	O
46	2	1	I	B-participants
46	2	2	usually	O
46	2	3	struggle	O
46	2	4	to	O
46	2	5	get	B-event
46	2	6	out	I-event
46	2	7	of	I-event
46	2	8	bed	I-event
46	2	9	due	O
46	2	10	to	O
46	2	11	my	O
46	2	12	stiff	O
46	2	13	joints	O
46	2	14	.	O
46	3	1	Have	O
46	3	2	you	O
46	3	3	been	O
46	3	4	managing	O
46	3	5	to	O
46	3	6	move	O
46	3	7	around	O
46	3	8	the	O
46	3	9	house	B-place
46	3	10	properly	O
46	3	11	?	O
46	4	1	Once	O
46	4	2	I	B-participants
46	4	3	'm	O
46	4	4	out	O
46	4	5	of	O
46	4	6	bed	O
46	4	7	,	O
46	4	8	I	O
46	4	9	mostly	O
46	4	10	push	B-event
46	4	11	myself	I-event
46	4	12	using	I-event
46	4	13	a	I-event
46	4	14	walker	I-event
46	4	15	.	O
46	5	1	And	O
46	5	2	how	O
46	5	3	about	O
46	5	4	when	O
46	5	5	it	O
46	5	6	's	O
46	5	7	time	O
46	5	8	to	O
46	5	9	have	O
46	5	10	a	O
46	5	11	seat	O
46	5	12	somewhere	O
46	5	13	?	O
46	6	1	Sitting	B-event
46	6	2	and	I-event
46	6	3	standing	I-event
46	6	4	require	O
46	6	5	quite	O
46	6	6	a	O
46	6	7	bit	O
46	6	8	of	O
46	6	9	effort	O
46	6	10	these	B-time
46	6	11	days	I-time
46	6	12	.	O
46	7	1	Is	O
46	7	2	walking	B-event
46	7	3	around	I-event
46	7	4	the	I-event
46	7	5	house	I-event
46	7	6	still	O
46	7	7	challenging	O
46	7	8	for	O
46	7	9	you	B-participants
46	7	10	?	O
46	8	1	Yes	O
46	8	2	,	O
46	8	3	each	O
46	8	4	step	O
46	8	5	I	O
46	8	6	take	O
46	8	7	is	O
46	8	8	slow	O
46	8	9	and	O
46	8	10	cautious	O
46	8	11	.	O
47	1	1	How	O
47	1	2	often	O
47	1	3	do	O
47	1	4	you	O
47	1	5	go	B-event
47	1	6	up	I-event
47	1	7	and	I-event
47	1	8	down	I-event
47	1	9	the	I-event
47	1	10	stairs	I-event
47	1	11	,	O
47	1	12	usually	O
47	1	13	?	O
47	2	1	I	O
47	2	2	try	O
47	2	3	to	O
47	2	4	do	O
47	2	5	it	O
47	2	6	twice	B-time
47	2	7	a	I-time
47	2	8	day	I-time
47	2	9	to	O
47	2	10	stay	O
47	2	11	active	O
47	2	12	.	O
47	3	1	That	O
47	3	2	's	O
47	3	3	great	O
47	3	4	!	O
47	3	5	Do	O
47	3	6	you	O
47	3	7	find	O
47	3	8	it	O
47	3	9	challenging	O
47	3	10	at	O
47	3	11	all	O
47	3	12	?	O
47	4	1	Not	O
47	4	2	really	O
47	4	3	,	O
47	4	4	I	O
47	4	5	take	O
47	4	6	it	O
47	4	7	slow	O
47	4	8	and	O
47	4	9	hold	O
47	4	10	the	O
47	4	11	rail	O
47	4	12	.	O
47	5	1	How	O
47	5	2	about	O
47	5	3	walking	B-event
47	5	4	with	I-event
47	5	5	your	I-event
47	5	6	walker	I-event
47	5	7	?	O
47	6	1	I	O
47	6	2	do	O
47	6	3	that	O
47	6	4	when	O
47	6	5	I	O
47	6	6	go	O
47	6	7	to	O
47	6	8	the	B-place
47	6	9	park	I-place
47	6	10	for	O
47	6	11	some	O
47	6	12	fresh	O
47	6	13	air	O
47	6	14	.	O
47	7	1	Sounds	O
47	7	2	lovely	O
47	7	3	!	O
47	7	4	Do	O
47	7	5	you	O
47	7	6	use	O
47	7	7	your	O
47	7	8	wheelchair	O
47	7	9	inside	O
47	7	10	as	O
47	7	11	well	O
47	7	12	?	O
47	8	1	Only	O
47	8	2	when	O
47	8	3	I	O
47	8	4	have	O
47	8	5	to	O
47	8	6	carry	O
47	8	7	something	O
47	8	8	heavy	O
47	8	9	or	O
47	8	10	for	O
47	8	11	longer	O
47	8	12	distances	O
47	8	13	.	O
47	9	1	It	O
47	9	2	's	O
47	9	3	good	O
47	9	4	to	O
47	9	5	have	O
47	9	6	those	O
47	9	7	options	O
47	9	8	for	O
47	9	9	different	O
47	9	10	situations	O
47	9	11	.	O
48	1	1	How	O
48	1	2	was	O
48	1	3	your	O
48	1	4	day	O
48	1	5	,	O
48	1	6	Ma'am	O
48	1	7	?	O
48	2	1	I	O
48	2	2	tend	O
48	2	3	to	O
48	2	4	struggle	O
48	2	5	in	O
48	2	6	the	O
48	2	7	mornings	O
48	2	8	,	O
48	2	9	especially	O
48	2	10	when	O
48	2	11	getting	O
48	2	12	out	O
48	2	13	of	O
48	2	14	bed	O
48	2	15	.	O
48	3	1	Is	O
48	3	2	it	O
48	3	3	because	O
48	3	4	of	O
48	3	5	stiffness	O
48	3	6	or	O
48	3	7	weakness	O
48	3	8	?	O
48	4	1	Mostly	O
48	4	2	due	O
48	4	3	to	O
48	4	4	stiffness	O
48	4	5	;	O
48	4	6	my	O
48	4	7	joints	O
48	4	8	are	O
48	4	9	better	O
48	4	10	after	O
48	4	11	some	O
48	4	12	stretching	B-event
48	4	13	exercise	I-event
48	4	14	.	O
48	5	1	Do	O
48	5	2	you	O
48	5	3	find	O
48	5	4	any	O
48	5	5	specific	O
48	5	6	activities	O
48	5	7	challenging	O
48	5	8	during	O
48	5	9	the	O
48	5	10	day	O
48	5	11	?	O
48	6	1	Yes	O
48	6	2	,	O
48	6	3	lifting	B-event
48	6	4	heavy	I-event
48	6	5	objects	I-event
48	6	6	or	O
48	6	7	bending	B-event
48	6	8	down	I-event
48	6	9	are	O
48	6	10	harder	O
48	6	11	now	O
48	6	12	.	O
48	7	1	Have	O
48	7	2	you	O
48	7	3	considered	O
48	7	4	any	O
48	7	5	aids	O
48	7	6	for	O
48	7	7	support	O
48	7	8	with	O
48	7	9	those	O
48	7	10	tasks	O
48	7	11	?	O
48	8	1	Not	O
48	8	2	yet	O
48	8	3	,	O
48	8	4	I	O
48	8	5	try	O
48	8	6	to	O
48	8	7	manage	O
48	8	8	on	O
48	8	9	my	O
48	8	10	own	O
48	8	11	but	O
48	8	12	it	O
48	8	13	's	O
48	8	14	getting	O
48	8	15	tougher	O
48	8	16	.	O
49	1	1	How	O
49	1	2	's	O
49	1	3	everything	O
49	1	4	going	O
49	1	5	with	O
49	1	6	your	O
49	1	7	daily	O
49	1	8	routine	O
49	1	9	these	O
49	1	10	days	O
49	1	11	?	O
49	2	1	Well	O
49	2	2	,	O
49	2	3	it	O
49	2	4	's	O
49	2	5	been	O
49	2	6	a	O
49	2	7	bit	O
49	2	8	challenging	O
49	2	9	lately	O
49	2	10	.	O
49	3	1	I	O
49	3	2	see	O
49	3	3	.	O
49	3	4	Can	O
49	3	5	you	O
49	3	6	tell	O
49	3	7	me	O
49	3	8	more	O
49	3	9	about	O
49	3	10	the	O
49	3	11	challenges	O
49	3	12	you	O
49	3	13	're	O
49	3	14	facing	O
49	3	15	?	O
49	4	1	Getting	B-event
49	4	2	up	I-event
49	4	3	from	I-event
49	4	4	a	I-event
49	4	5	chair	I-event
49	4	6	has	O
49	4	7	become	O
49	4	8	quite	O
49	4	9	difficult	O
49	4	10	for	O
49	4	11	me	O
49	4	12	.	O
49	5	1	Oh	O
49	5	2	,	O
49	5	3	I	O
49	5	4	understand	O
49	5	5	.	O
49	5	6	When	O
49	5	7	do	O
49	5	8	you	O
49	5	9	usually	O
49	5	10	find	O
49	5	11	it	O
49	5	12	most	O
49	5	13	difficult	O
49	5	14	to	O
49	5	15	get	O
49	5	16	up	O
49	5	17	?	O
49	6	1	Typically	O
49	6	2	in	B-time
49	6	3	the	I-time
49	6	4	mornings	I-time
49	6	5	or	I-time
49	6	6	after	I-time
49	6	7	sitting	I-time
49	6	8	for	I-time
49	6	9	a	I-time
49	6	10	long	I-time
49	6	11	period	I-time
49	6	12	.	I-time
49	7	1	I	O
49	7	2	see	O
49	7	3	.	O
49	7	4	Have	O
49	7	5	you	O
49	7	6	talked	O
49	7	7	to	O
49	7	8	your	O
49	7	9	doctor	O
49	7	10	about	O
49	7	11	your	O
49	7	12	mobility	O
49	7	13	issues	O
49	7	14	?	O
50	1	1	How	O
50	1	2	do	O
50	1	3	you	O
50	1	4	usually	O
50	1	5	get	O
50	1	6	up	O
50	1	7	from	O
50	1	8	your	O
50	1	9	bed	O
50	1	10	in	B-time
