conversation	sent_id	token_id	token	label	prediction
27	10	3	I	B-participant	O
27	10	4	keep	B-event	O
27	10	5	a	I-event	O
27	10	6	water	I-event	O
27	10	7	bottle	I-event	O
27	10	8	with	I-event	O
27	10	9	me	I-event	O
27	10	10	at	B-time	O
27	10	11	all	I-time	O
27	10	12	times	I-time	O
27	10	13	.	O	O
27	11	1	How	O	O
27	11	2	much	O	O
27	11	3	water	O	O
27	11	4	do	O	O
27	11	5	you	O	O
27	11	6	aim	O	O
27	11	7	to	O	O
27	11	8	drink	O	O
27	11	9	each	O	O
27	11	10	day	O	O
27	11	11	?	O	O
27	12	1	Around	O	O
27	12	2	8	O	O
27	12	3	glasses	O	O
27	12	4	,	O	O
27	12	5	just	O	O
27	12	6	like	O	O
27	12	7	the	O	O
27	12	8	doctor	O	O
27	12	9	recommended	O	O
27	12	10	.	O	O
28	1	1	How	O	O
28	1	2	often	O	O
28	1	3	do	O	O
28	1	4	you	O	O
28	1	5	do	B-event	O
28	1	6	your	I-event	B-event
28	1	7	skincare	I-event	I-event
28	1	8	routine	I-event	O
28	1	9	,	O	O
28	1	10	P	O	O
28	1	11	?	O	O
28	2	1	I	B-participant	O
28	2	2	try	O	O
28	2	3	to	O	O
28	2	4	do	O	O
28	2	5	it	O	B-time
28	2	6	every	B-time	I-time
28	2	7	morning	I-time	I-time
28	2	8	and	I-time	I-time
28	2	9	night	I-time	O
28	2	10	to	O	O
28	2	11	keep	O	O
28	2	12	my	O	O
28	2	13	skin	O	O
28	2	14	healthy	O	O
28	2	15	.	O	O
28	3	1	Do	O	O
28	3	2	you	O	O
28	3	3	have	O	O
28	3	4	a	O	O
28	3	5	specific	O	O
28	3	6	routine	O	O
28	3	7	you	O	O
28	3	8	follow	O	O
28	3	9	for	O	O
28	3	10	your	O	O
28	3	11	skincare	O	O
28	3	12	?	O	O
28	4	1	Yes	O	O
28	4	2	,	O	O
28	4	3	I	B-participant	O
28	4	4	start	O	O
28	4	5	with	O	O
28	4	6	cleansing	B-event	B-event
28	4	7	,	O	O
28	4	8	then	O	O
28	4	9	moisturize	B-event	O
28	4	10	and	I-event	O
28	4	11	apply	I-event	O
28	4	12	sunscreen	I-event	O
28	4	13	.	O	O
28	5	1	That	O	O
28	5	2	sounds	O	O
28	5	3	like	O	O
28	5	4	a	O	O
28	5	5	great	O	O
28	5	6	routine	O	O
28	5	7	!	O	O
28	5	8	How	O	O
28	5	9	about	O	O
28	5	10	brushing	O	B-event
28	5	11	your	O	I-event
28	5	12	teeth	O	O
28	5	13	?	O	O
28	6	1	I	B-participant	O
28	6	2	brush	B-event	B-event
28	6	3	my	I-event	I-event
28	6	4	teeth	I-event	I-event
28	6	5	after	B-time	B-time
28	6	6	every	I-time	I-time
28	6	7	meal	I-time	I-time
28	6	8	to	O	O
28	6	9	maintain	O	O
28	6	10	good	O	O
28	6	11	oral	O	O
28	6	12	hygiene	O	O
28	6	13	.	O	O
28	7	1	It	O	O
28	7	2	's	O	O
28	7	3	important	O	O
28	7	4	to	O	O
28	7	5	maintain	O	O
28	7	6	healthy	O	O
28	7	7	teeth	O	O
28	7	8	and	O	O
28	7	9	gums	O	O
28	7	10	.	O	O
28	7	11	What	O	O
28	7	12	about	O	O
28	7	13	cutting	O	O
28	7	14	your	O	O
28	7	15	nails	O	O
28	7	16	?	O	O
28	8	1	I	B-participant	O
28	8	2	trim	B-event	B-event
28	8	3	my	I-event	I-event
28	8	4	nails	I-event	I-event
28	8	5	once	B-time	B-time
28	8	6	a	I-time	I-time
28	8	7	week	I-time	I-time
28	8	8	,	O	I-time
28	8	9	usually	B-time	I-time
28	8	10	on	I-time	I-time
28	8	11	Sundays	I-time	I-time
28	8	12	.	O	I-time
29	1	1	Hey	O	O
29	1	2	,	O	O
29	1	3	how	O	O
29	1	4	do	O	O
29	1	5	you	O	O
29	1	6	usually	O	O
29	1	7	handle	O	O
29	1	8	cleaning	O	B-event
29	1	9	menstruation	O	I-event
29	1	10	each	O	O
29	1	11	month	O	O
29	1	12	?	O	O
29	2	1	Oh	O	O
29	2	2	,	O	O
29	2	3	I	B-participant	O
29	2	4	usually	O	O
29	2	5	change	B-event	B-event
29	2	6	my	I-event	I-event
29	2	7	pad	I-event	I-event
29	2	8	every	B-time	B-time
29	2	9	few	I-time	I-time
29	2	10	hours	I-time	I-time
29	2	11	during	I-time	I-time
29	2	12	the	I-time	I-time
29	2	13	day	I-time	I-time
29	2	14	.	O	O
29	3	1	Do	O	O
29	3	2	you	O	O
29	3	3	have	O	O
29	3	4	a	O	O
29	3	5	routine	O	O
29	3	6	for	O	O
29	3	7	going	B-event	B-event
29	3	8	to	I-event	I-event
29	3	9	the	I-event	I-event
29	3	10	bathroom	I-event	I-event
29	3	11	for	O	O
29	3	12	peeing	O	O
29	3	13	and	O	O
29	3	14	pooping	O	O
29	3	15	?	O	O
29	4	1	Yes	O	O
29	4	2	,	O	O
29	4	3	I	B-participant	O
29	4	4	try	O	O
29	4	5	to	O	O
29	4	6	go	O	O
29	4	7	when	B-time	B-time
29	4	8	I	I-time	I-time
29	4	9	wake	I-time	I-time
29	4	10	up	I-time	I-time
29	4	11	and	I-time	I-time
29	4	12	before	I-time	I-time
29	4	13	bed	I-time	I-time
29	4	14	.	O	O
29	5	1	How	O	O
29	5	2	about	O	O
29	5	3	cleaning	O	B-event
29	5	4	yourself	O	I-event
29	5	5	after	O	O
29	5	6	using	O	O
29	5	7	the	O	O
29	5	8	toilet	O	O
29	5	9	?	O	O
29	6	1	I	B-participant	O
29	6	2	make	O	O
29	6	3	sure	O	O
29	6	4	to	O	O
29	6	5	use	B-event	O
29	6	6	wet	I-event	O
29	6	7	wipes	I-event	O
29	6	8	for	I-event	O
29	6	9	a	I-event	O
29	6	10	thorough	I-event	O
29	6	11	clean	I-event	O
29	6	12	.	O	O
29	7	1	Good	O	O
29	7	2	to	O	O
29	7	3	hear	O	O
29	7	4	you	O	O
29	7	5	have	O	O
29	7	6	a	O	O
29	7	7	routine	O	O
29	7	8	.	O	O
29	7	9	Are	O	O
29	7	10	these	O	O
29	7	11	events	O	O
29	7	12	manageable	O	O
29	7	13	for	O	O
29	7	14	you	O	O
29	7	15	?	O	O
29	8	1	Yes	O	O
29	8	2	,	O	O
29	8	3	with	O	O
29	8	4	my	O	O
29	8	5	routine	O	O
29	8	6	,	O	O
29	8	7	everything	O	O
29	8	8	goes	O	O
29	8	9	smoothly	O	O
29	8	10	.	O	O
30	1	1	How	O	O
30	1	2	often	O	O
30	1	3	do	O	O
30	1	4	you	O	O
30	1	5	do	B-event	O
30	1	6	your	I-event	O
30	1	7	skincare	I-event	B-event
30	1	8	routine	I-event	I-event
30	1	9	?	O	O
30	2	1	I	B-participant	O
30	2	2	try	O	O
30	2	3	to	O	O
30	2	4	do	O	O
30	2	5	it	O	O
30	2	6	every	B-time	B-time
30	2	7	morning	I-time	I-time
30	2	8	and	I-time	I-time
30	2	9	evening	I-time	I-time
30	2	10	for	O	O
30	2	11	smooth	O	O
30	2	12	skin	O	O
30	2	13	.	O	O
30	3	1	That	O	O
30	3	2	's	O	O
30	3	3	great	O	O
30	3	4	!	O	O
30	3	5	How	O	O
30	3	6	about	O	O
30	3	7	brushing	O	O
30	3	8	your	O	O
30	3	9	teeth	O	O
30	3	10	?	O	O
30	4	1	I	B-participant	O
30	4	2	brush	B-event	B-event
30	4	3	my	I-event	I-event
30	4	4	teeth	I-event	I-event
30	4	5	after	B-time	B-time
30	4	6	every	I-time	I-time
30	4	7	meal	I-time	I-time
30	4	8	to	O	O
30	4	9	keep	O	O
30	4	10	them	O	O
30	4	11	healthy	O	O
30	4	12	.	O	O
30	5	1	Smart	O	O
30	5	2	hygiene	O	O
30	5	3	routine	O	O
30	5	4	!	O	O
30	5	5	Do	O	O
30	5	6	you	O	O
30	5	7	find	O	O
30	5	8	time	O	O
30	5	9	for	O	O
30	5	10	cutting	O	B-event
30	5	11	your	O	O
30	5	12	nails	O	O
30	5	13	?	O	O
30	6	1	I	B-participant	O
30	6	2	trim	B-event	B-event
30	6	3	my	I-event	I-event
30	6	4	nails	I-event	I-event
30	6	5	every	B-time	B-time
30	6	6	two	I-time	I-time
30	6	7	weeks	I-time	I-time
30	6	8	to	O	O
30	6	9	keep	O	O
30	6	10	them	O	O
30	6	11	neat	O	O
30	6	12	and	O	O
30	6	13	clean	O	O
30	6	14	.	O	O
30	7	1	Sounds	O	O
30	7	2	like	O	O
30	7	3	a	O	O
30	7	4	good	O	O
30	7	5	schedule	O	O
30	7	6	.	O	O
30	7	7	How	O	O
30	7	8	do	O	O
30	7	9	you	O	O
30	7	10	manage	B-event	O
30	7	11	genital	I-event	B-event
30	7	12	care	I-event	I-event
30	7	13	?	O	O
30	8	1	I	B-participant	O
30	8	2	take	O	O
30	8	3	care	O	O
30	8	4	of	O	O
30	8	5	that	O	O
30	8	6	aspect	O	O
30	8	7	every	B-time	B-time
30	8	8	day	I-time	I-time
30	8	9	with	O	O
30	8	10	gentle	O	O
30	8	11	cleaning	O	O
30	8	12	and	O	O
30	8	13	hygiene	O	O
30	8	14	practices	O	O
30	8	15	.	O	O
30	9	1	It	O	O
30	9	2	's	O	O
30	9	3	essential	O	O
30	9	4	to	O	O
30	9	5	maintain	O	O
30	9	6	routines	O	O
30	9	7	.	O	O
30	9	8	Thank	O	O
30	9	9	you	O	O
30	9	10	for	O	O
30	9	11	sharing	O	O
30	9	12	your	O	O
30	9	13	self	O	O
30	9	14	-	O	O
30	9	15	care	O	O
30	9	16	practices	O	O
30	9	17	.	O	O
31	1	1	How	O	O
31	1	2	are	O	O
31	1	3	you	O	O
31	1	4	feeling	O	O
31	1	5	today	O	O
31	1	6	?	O	O
31	2	1	I	O	O
31	2	2	'm	O	O
31	2	3	doing	O	O
31	2	4	okay	O	O
31	2	5	,	O	O
31	2	6	just	O	O
31	2	7	a	O	O
31	2	8	bit	O	O
31	2	9	tired	O	O
31	2	10	.	O	O
31	3	1	Do	O	O
31	3	2	you	O	O
31	3	3	have	O	O
31	3	4	set	O	O
31	3	5	times	O	O
31	3	6	for	O	O
31	3	7	meals	O	O
31	3	8	during	O	O
31	3	9	the	O	O
31	3	10	day	O	O
31	3	11	?	O	O
31	4	1	Yes	O	O
31	4	2	,	O	O
31	4	3	I	B-participant	O
31	4	4	try	O	O
31	4	5	to	O	O
31	4	6	have	B-event	B-event
31	4	7	breakfast	I-event	I-event
31	4	8	at	B-time	B-time
31	4	9	8	I-time	I-time
31	4	10	am	I-time	I-time
31	4	11	,	O	O
31	4	12	lunch	B-event	I-event
31	4	13	at	B-time	B-time
31	4	14	noon	I-time	I-time
31	4	15	,	O	O
31	4	16	and	O	O
31	4	17	dinner	B-event	I-event
31	4	18	at	B-time	B-time
31	4	19	6	I-time	I-time
31	4	20	pm	I-time	I-time
31	4	21	.	O	O
31	5	1	What	O	O
31	5	2	about	O	O
31	5	3	taking	B-event	O
31	5	4	your	I-event	O
31	5	5	medication	I-event	O
31	5	6	?	O	O
31	5	7	How	O	O
31	5	8	do	O	O
31	5	9	you	O	O
31	5	10	remember	O	O
31	5	11	that	O	O
31	5	12	?	O	O
31	6	1	I	B-participant	O
31	6	2	take	O	B-event
31	6	3	them	O	O
31	6	4	after	B-time	B-time
31	6	5	breakfast	I-time	I-time
31	6	6	and	I-time	I-time
31	6	7	after	I-time	I-time
31	6	8	dinner	I-time	I-time
31	6	9	each	I-time	I-time
31	6	10	day	I-time	I-time
31	6	11	.	O	O
31	7	1	Do	O	O
31	7	2	you	O	O
31	7	3	have	O	O
31	7	4	any	O	O
31	7	5	exercises	O	O
31	7	6	that	O	O
31	7	7	you	O	O
31	7	8	do	O	O
31	7	9	regularly	O	O
31	7	10	to	O	O
31	7	11	stay	O	O
31	7	12	active	O	O
31	7	13	?	O	O
31	8	1	I	B-participant	O
31	8	2	try	O	O
31	8	3	to	O	O
31	8	4	walk	B-event	B-event
31	8	5	around	I-event	I-event
31	8	6	the	I-event	I-event
31	8	7	neighborhood	I-event	I-event
31	8	8	in	B-time	B-time
31	8	9	the	I-time	I-time
31	8	10	morning	I-time	I-time
31	8	11	and	O	O
31	8	12	do	B-event	B-event
31	8	13	some	I-event	I-event
31	8	14	stretching	I-event	I-event
31	8	15	in	B-time	B-time
31	8	16	the	I-time	I-time
31	8	17	evening	I-time	I-time
31	8	18	.	O	O
31	9	1	That	O	O
31	9	2	sounds	O	O
31	9	3	like	O	O
31	9	4	a	O	O
31	9	5	good	O	O
31	9	6	routine	O	O
31	9	7	.	O	O
31	9	8	Have	O	O
31	9	9	you	O	O
31	9	10	been	O	O
31	9	11	keeping	O	O
31	9	12	up	O	O
31	9	13	with	O	O
31	9	14	it	O	O
31	9	15	?	O	O
31	10	1	Yes	O	O
31	10	2	,	O	O
32	1	1	How	O	O
32	1	2	do	O	O
32	1	3	you	O	O
32	1	4	usually	O	O
32	1	5	approach	O	O
32	1	6	getting	B-event	B-event
32	1	7	dressed	I-event	I-event
32	1	8	in	O	B-time
32	1	9	the	O	I-time
32	1	10	morning	O	I-time
32	1	11	?	O	O
32	2	1	I	B-participant	O
32	2	2	like	O	O
32	2	3	taking	O	O
32	2	4	my	O	O
32	2	5	time	O	O
32	2	6	deciding	O	B-event
32	2	7	what	O	I-event
32	2	8	to	O	I-event
32	2	9	wear	O	I-event
32	2	10	after	B-time	B-time
32	2	11	I	I-time	I-time
32	2	12	have	I-time	I-time
32	2	13	my	I-time	I-time
32	2	14	breakfast	I-time	I-time
32	2	15	.	O	O
32	3	1	And	O	O
32	3	2	when	O	O
32	3	3	do	O	O
32	3	4	you	O	O
32	3	5	usually	O	O
32	3	6	have	B-event	B-event
32	3	7	breakfast	I-event	I-event
32	3	8	?	O	O
32	4	1	Around	B-time	B-time
32	4	2	8	I-time	I-time
32	4	3	o'clock	I-time	I-time
32	4	4	in	I-time	I-time
32	4	5	the	I-time	I-time
32	4	6	morning	I-time	I-time
32	4	7	.	O	O
32	5	1	That	O	O
32	5	2	sounds	O	O
32	5	3	like	O	O
32	5	4	a	O	O
32	5	5	nice	O	O
32	5	6	routine	O	O
32	5	7	.	O	O
32	5	8	How	O	O
32	5	9	about	O	O
32	5	10	putting	O	B-event
32	5	11	on	O	I-event
32	5	12	and	O	I-event
32	5	13	taking	O	I-event
32	5	14	off	O	I-event
32	5	15	your	O	I-event
32	5	16	clothes	O	I-event
32	5	17	before	O	B-time
32	5	18	bedtime	O	I-time
32	5	19	?	O	O
32	6	1	I	B-participant	O
32	6	2	always	O	O
32	6	3	make	O	O
32	6	4	sure	O	O
32	6	5	to	O	O
32	6	6	change	B-event	B-event
32	6	7	into	I-event	I-event
32	6	8	comfortable	I-event	I-event
32	6	9	clothes	I-event	I-event
32	6	10	before	O	B-time
32	6	11	going	O	I-time
32	6	12	to	O	I-time
32	6	13	bed	O	I-time
32	6	14	.	O	O
32	7	1	Do	O	O
32	7	2	you	O	O
32	7	3	have	O	O
32	7	4	a	O	O
32	7	5	specific	O	O
32	7	6	time	O	O
32	7	7	for	O	O
32	7	8	your	O	O
32	7	9	bedtime	O	O
32	7	10	routine	O	O
32	7	11	?	O	O
32	8	1	Yes	O	O
32	8	2	,	O	O
32	8	3	it	O	O
32	8	4	's	O	O
32	8	5	usually	O	O
32	8	6	around	B-time	B-time
32	8	7	10	I-time	I-time
32	8	8	o'clock	I-time	I-time
32	8	9	at	I-time	I-time
32	8	10	night	I-time	I-time
32	8	11	.	O	O
33	1	1	How	O	O
33	1	2	are	O	O
33	1	3	you	O	O
33	1	4	feeling	O	O
33	1	5	today	O	O
33	1	6	?	O	O
33	2	1	In	B-time	B-time
33	2	2	the	I-time	I-time
33	2	3	mornings	I-time	I-time
33	2	4	,	O	O
33	2	5	I	B-participant	O
33	2	6	struggle	O	O
33	2	7	a	O	O
33	2	8	bit	O	O
33	2	9	to	O	O
33	2	10	put	B-event	B-event
33	2	11	my	I-event	I-event
33	2	12	clothes	I-event	I-event
33	2	13	on	I-event	I-event
33	2	14	.	O	O
33	3	1	Do	O	O
33	3	2	you	O	O
33	3	3	have	O	O
33	3	4	trouble	O	O
33	3	5	with	O	O
33	3	6	buttons	O	O
33	3	7	or	O	O
33	3	8	zippers	O	O
33	3	9	?	O	O
33	4	1	Buttons	O	O
33	4	2	can	O	O
33	4	3	give	O	O
33	4	4	me	O	O
33	4	5	a	O	O
33	4	6	hard	O	O
33	4	7	time	O	O
33	4	8	sometimes	O	O
33	4	9	.	O	O
33	5	1	Have	O	O
33	5	2	you	O	O
33	5	3	considered	O	O
33	5	4	getting	O	O
33	5	5	clothes	O	O
33	5	6	with	O	O
33	5	7	Velcro	O	O
33	5	8	closures	O	O
33	5	9	?	O	O
33	6	1	Yes	O	O
33	6	2	,	O	O
33	6	3	that	O	O
33	6	4	seems	O	O
33	6	5	like	O	O
33	6	6	a	O	O
33	6	7	good	O	O
33	6	8	idea	O	O
33	6	9	.	O	O
33	7	1	Taking	O	B-event
33	7	2	my	O	I-event
33	7	3	clothes	O	I-event
33	7	4	off	O	I-event
33	7	5	at	O	B-time
33	7	6	night	O	I-time
33	7	7	is	O	O
33	7	8	much	O	O
33	7	9	easier	O	O
33	7	10	for	O	O
33	7	11	me	O	O
33	7	12	.	O	O
33	8	1	Velcro	O	O
33	8	2	could	O	O
33	8	3	definitely	O	O
33	8	4	make	O	O
33	8	5	getting	O	O
33	8	6	dressed	O	O
33	8	7	easier	O	O
33	8	8	.	O	O
34	1	1	How	O	O
34	1	2	do	O	O
34	1	3	you	O	O
34	1	4	ensure	O	O
34	1	5	you	O	O
34	1	6	maintain	O	O
34	1	7	a	O	O
34	1	8	balanced	O	O
34	1	9	diet	O	O
34	1	10	,	O	O
34	1	11	especially	O	O
34	1	12	at	O	O
34	1	13	your	O	O
34	1	14	age	O	O
34	1	15	?	O	O
34	2	1	I	B-participant	O
34	2	2	try	O	O
34	2	3	to	O	O
34	2	4	have	B-event	O
34	2	5	fruits	I-event	O
34	2	6	and	I-event	O
34	2	7	vegetables	I-event	O
34	2	8	with	I-event	O
34	2	9	every	I-event	O
34	2	10	meal	I-event	O
34	2	11	to	O	O
34	2	12	stay	O	O
34	2	13	healthy	O	O
34	2	14	.	O	O
34	3	1	That	O	O
34	3	2	's	O	O
34	3	3	great	O	O
34	3	4	to	O	O
34	3	5	hear	O	O
34	3	6	.	O	O
34	3	7	What	O	O
34	3	8	about	O	O
34	3	9	exercising	O	O
34	3	10	,	O	O
34	3	11	do	O	O
34	3	12	you	O	O
34	3	13	have	O	O
34	3	14	a	O	O
34	3	15	routine	O	O
34	3	16	for	O	O
34	3	17	that	O	O
34	3	18	?	O	O
34	4	1	Yes	O	O
34	4	2	,	O	O
34	4	3	I	B-participant	O
34	4	4	try	O	O
34	4	5	to	O	O
34	4	6	take	B-event	B-event
34	4	7	a	I-event	I-event
34	4	8	short	I-event	I-event
34	4	9	walk	I-event	I-event
34	4	10	every	B-time	B-time
34	4	11	morning	I-time	I-time
34	4	12	to	O	O
34	4	13	keep	O	O
34	4	14	active	O	O
34	4	15	.	O	O
34	5	1	That	O	O
34	5	2	sounds	O	O
34	5	3	like	O	O
34	5	4	a	O	O
34	5	5	good	O	O
34	5	6	routine	O	O
34	5	7	.	O	O
34	5	8	How	O	O
34	5	9	do	O	O
34	5	10	you	O	O
34	5	11	ensure	O	O
34	5	12	you	O	O
34	5	13	're	O	O
34	5	14	staying	O	O
34	5	15	adequately	O	O
34	5	16	hydrated	O	O
34	5	17	?	O	O
34	6	1	I	B-participant	O
34	6	2	make	O	O
34	6	3	sure	O	O
34	6	4	to	O	O
34	6	5	drink	B-event	B-event
34	6	6	water	I-event	I-event
34	6	7	throughout	B-time	B-time
34	6	8	the	I-time	I-time
34	6	9	day	I-time	I-time
34	6	10	,	I-time	O
34	6	11	about	O	O
34	6	12	eight	O	O
34	6	13	glasses	O	O
34	6	14	.	O	O
34	7	1	That	O	O
34	7	2	's	O	O
34	7	3	very	O	O
34	7	4	important	O	O
34	7	5	.	O	O
34	7	6	How	O	O
34	7	7	about	O	O
34	7	8	staying	O	O
34	7	9	warm	O	O
34	7	10	in	O	O
34	7	11	the	O	O
34	7	12	colder	O	O
34	7	13	months	O	O
34	7	14	,	O	O
34	7	15	what	O	O
34	7	16	do	O	O
34	7	17	you	O	O
34	7	18	do	O	O
34	7	19	?	O	O
34	8	1	I	B-participant	O
34	8	2	wear	B-event	B-event
34	8	3	layers	I-event	I-event
34	8	4	of	I-event	I-event
34	8	5	clothing	I-event	I-event
34	8	6	and	I-event	O
34	8	7	use	I-event	O
34	8	8	a	I-event	O
34	8	9	blanket	I-event	O
34	8	10	to	O	O
34	8	11	stay	O	O
34	8	12	warm	O	O
34	8	13	at	B-place	O
34	8	14	home	I-place	O
34	8	15	.	O	O
35	1	1	How	O	O
35	1	2	do	O	O
35	1	3	you	O	O
35	1	4	typically	O	O
35	1	5	start	O	O
35	1	6	your	O	O
35	1	7	day	O	O
35	1	8	?	O	O
35	2	1	I	B-participant	O
35	2	2	begin	O	O
35	2	3	by	O	O
35	2	4	putting	B-event	B-event
35	2	5	on	I-event	I-event
35	2	6	clean	I-event	I-event
35	2	7	clothes	I-event	I-event
35	2	8	after	B-time	B-time
35	2	9	my	I-time	I-time
35	2	10	morning	I-time	I-time
35	2	11	shower	I-time	I-time
35	2	12	.	O	O
35	3	1	Do	O	O
35	3	2	you	O	O
35	3	3	have	O	O
35	3	4	a	O	O
35	3	5	routine	O	O
35	3	6	for	O	O
35	3	7	dressing	O	B-event
35	3	8	yourself	O	I-event
35	3	9	?	O	O
35	4	1	Yes	O	O
35	4	2	,	O	O
35	4	3	I	B-participant	O
35	4	4	carefully	O	O
35	4	5	choose	O	B-event
35	4	6	my	O	I-event
35	4	7	outfit	O	I-event
35	4	8	for	O	I-event
35	4	9	the	O	I-event
35	4	10	day	O	I-event
35	4	11	and	O	I-event
35	4	12	dress	B-event	I-event
35	4	13	by	I-event	I-event
35	4	14	myself	I-event	B-participants
35	4	15	.	O	O
35	5	1	What	O	O
35	5	2	comes	O	O
35	5	3	next	O	O
35	5	4	in	O	O
35	5	5	your	O	O
35	5	6	day	O	O
35	5	7	-	O	O
35	5	8	to	O	O
35	5	9	-	O	O
35	5	10	day	O	O
35	5	11	routine	O	O
35	5	12	?	O	O
35	6	1	I	B-participant	O
35	6	2	take	O	O
35	6	3	breaks	O	I-event
35	6	4	to	O	I-event
35	6	5	sit	B-event	I-event
35	6	6	down	I-event	I-event
35	6	7	and	I-event	I-event
35	6	8	rest	I-event	I-event
35	6	9	after	B-time	I-event
35	6	10	dressing	I-time	I-event
35	6	11	.	O	O
35	7	1	How	O	O
35	7	2	do	O	O
35	7	3	you	O	O
35	7	4	manage	O	O
35	7	5	putting	O	O
35	7	6	on	O	I-event
35	7	7	and	O	O
35	7	8	taking	O	O
35	7	9	off	O	I-event
35	7	10	your	O	I-event
35	7	11	clothes	O	I-event
35	7	12	independently	O	O
35	7	13	?	O	O
35	8	1	I	B-participant	O
35	8	2	find	O	O
35	8	3	it	O	O
35	8	4	helpful	O	O
35	8	5	to	O	O
35	8	6	organize	B-event	B-event
35	8	7	my	I-event	I-event
35	8	8	clothes	I-event	I-event
35	8	9	so	O	O
35	8	10	they	O	O
35	8	11	are	O	O
35	8	12	easy	O	O
35	8	13	to	O	O
35	8	14	reach	O	O
35	8	15	.	O	O
35	9	1	That	O	O
35	9	2	sounds	O	O
35	9	3	like	O	O
35	9	4	a	O	O
35	9	5	good	O	O
35	9	6	strategy	O	O
35	9	7	.	O	O
35	9	8	What	O	O
35	9	9	about	O	O
35	9	10	putting	B-event	B-event
35	9	11	off	I-event	I-event
35	9	12	clothes	I-event	I-event
35	9	13	at	O	O
35	9	14	the	O	O
35	9	15	end	O	O
35	9	16	of	O	O
35	9	17	the	O	O
35	9	18	day	O	O
35	9	19	?	O	O
35	10	1	I	B-participant	O
35	10	2	usually	O	O
35	10	3	unwind	O	O
35	10	4	in	B-time	B-time
35	10	5	the	I-time	I-time
35	10	6	evening	I-time	I-time
35	10	7	by	O	O
35	10	8	taking	O	B-event
35	10	9	off	O	I-event
36	1	1	How	O	O
36	1	2	often	O	O
36	1	3	do	O	O
36	1	4	you	O	O
36	1	5	do	O	O
36	1	6	skincare	O	B-event
36	1	7	routines	O	I-event
36	1	8	,	O	O
36	1	9	and	O	O
36	1	10	what	O	O
36	1	11	do	O	O
36	1	12	you	O	O
36	1	13	usually	O	O
36	1	14	include	O	O
36	1	15	?	O	O
36	2	1	I	B-participant	O
36	2	2	apply	B-event	B-event
36	2	3	moisturizer	I-event	I-event
36	2	4	in	B-time	B-time
36	2	5	the	I-time	I-time
36	2	6	morning	I-time	I-time
36	2	7	and	I-time	I-time
36	2	8	at	I-time	I-time
36	2	9	night	O	I-time
36	2	10	.	O	O
36	2	11	Just	O	O
36	2	12	to	O	O
36	2	13	keep	O	O
36	2	14	my	O	O
36	2	15	skin	O	O
36	2	16	hydrated	O	O
36	2	17	.	O	O
36	3	1	And	O	O
36	3	2	how	O	O
36	3	3	about	O	O
36	3	4	dental	O	O
36	3	5	care	O	O
36	3	6	?	O	O
36	3	7	How	O	O
36	3	8	often	O	O
36	3	9	do	O	O
36	3	10	you	O	O
36	3	11	brush	O	B-event
36	3	12	your	O	I-event
36	3	13	teeth	O	I-event
36	3	14	?	O	O
36	4	1	I	B-participant	O
36	4	2	brush	B-event	B-event
36	4	3	my	I-event	I-event
36	4	4	teeth	I-event	I-event
36	4	5	after	B-time	B-time
36	4	6	every	I-time	I-time
36	4	7	meal	I-time	I-time
36	4	8	.	O	O
36	4	9	It	O	O
36	4	10	's	O	O
36	4	11	important	O	O
36	4	12	to	O	O
36	4	13	keep	O	O
36	4	14	them	O	O
36	4	15	clean	O	O
36	4	16	.	O	O
36	5	1	Do	O	O
36	5	2	you	O	O
36	5	3	find	O	O
36	5	4	it	O	O
36	5	5	easy	O	O
36	5	6	to	O	O
36	5	7	cut	O	O
36	5	8	your	O	O
36	5	9	nails	O	O
36	5	10	,	O	O
36	5	11	or	O	O
36	5	12	do	O	O
36	5	13	you	O	O
36	5	14	require	O	O
36	5	15	help	O	O
36	5	16	with	O	O
36	5	17	that	O	O
36	5	18	task	O	O
36	5	19	?	O	O
36	6	1	I	B-participant	O
36	6	2	can	O	O
36	6	3	still	O	O
36	6	4	manage	O	O
36	6	5	to	O	O
36	6	6	cut	B-event	B-event
36	6	7	my	I-event	I-event
36	6	8	nails	I-event	I-event
36	6	9	.	O	O
36	6	10	Just	O	O
36	6	11	need	O	O
36	6	12	to	O	O
36	6	13	be	O	O
36	6	14	a	O	O
36	6	15	bit	O	O
36	6	16	careful	O	O
36	6	17	with	O	O
36	6	18	it	O	O
36	6	19	now	O	O
36	6	20	.	O	O
36	7	1	How	O	O
36	7	2	about	O	O
36	7	3	looking	O	O
36	7	4	after	O	O
36	7	5	your	O	O
36	7	6	general	O	O
36	7	7	health	O	O
36	7	8	?	O	O
36	7	9	Do	O	O
36	7	10	you	O	O
36	7	11	take	O	O
36	7	12	regular	O	O
36	7	13	walks	O	O
36	7	14	or	O	O
36	7	15	do	O	O
36	7	16	any	O	O
36	7	17	exercises	O	O
36	7	18	?	O	O
36	8	1	I	B-participant	O
36	8	2	try	O	O
36	8	3	to	O	O
36	8	4	take	B-event	B-event
36	8	5	short	I-event	I-event
36	8	6	walks	I-event	I-event
36	8	7	every	B-time	B-time
36	8	8	day	I-time	I-time
36	8	9	.	O	O
36	8	10	It	O	O
36	8	11	helps	O	O
36	8	12	me	O	O
36	8	13	keep	O	O
36	8	14	my	O	O
37	1	1	How	O	O
37	1	2	is	O	O
37	1	3	your	O	O
37	1	4	day	O	O
37	1	5	going	O	O
37	1	6	,	O	O
37	1	7	anything	O	O
