conversation	sent_id	token_id	token
43	2	1	I
43	2	2	managed
43	2	3	to
43	2	4	lift
43	2	5	some
43	2	6	laundry
43	2	7	baskets
43	2	8	this
43	2	9	morning
43	2	10	.
			
43	3	1	That
43	3	2	's
43	3	3	great
43	3	4	!
43	3	5	How
43	3	6	did
43	3	7	you
43	3	8	feel
43	3	9	afterwards
43	3	10	?
			
43	4	1	My
43	4	2	back
43	4	3	got
43	4	4	a
43	4	5	bit
43	4	6	sore
43	4	7	,
43	4	8	but
43	4	9	I
43	4	10	took
43	4	11	a
43	4	12	break
43	4	13	and
43	4	14	it
43	4	15	got
43	4	16	better
43	4	17	.
			
43	5	1	It
43	5	2	's
43	5	3	important
43	5	4	to
43	5	5	take
43	5	6	care
43	5	7	.
43	5	8	Have
43	5	9	you
43	5	10	tried
43	5	11	any
43	5	12	exercises
43	5	13	?
			
43	6	1	Yes
43	6	2	,
43	6	3	simple
43	6	4	stretching
43	6	5	exercises
43	6	6	help
43	6	7	a
43	6	8	lot
43	6	9	.
			
43	7	1	That
43	7	2	's
43	7	3	good
43	7	4	to
43	7	5	hear
43	7	6	.
43	7	7	Did
43	7	8	you
43	7	9	have
43	7	10	any
43	7	11	other
43	7	12	activities
43	7	13	today
43	7	14	?
			
43	8	1	I
43	8	2	also
43	8	3	carried
43	8	4	some
43	8	5	groceries
43	8	6	from
43	8	7	the
43	8	8	car
43	8	9	to
43	8	10	the
43	8	11	kitchen
43	8	12	.
			
			
44	1	1	How
44	1	2	are
44	1	3	you
44	1	4	feeling
44	1	5	today
44	1	6	?
			
44	2	1	I
44	2	2	'm
44	2	3	doing
44	2	4	okay
44	2	5	,
44	2	6	just
44	2	7	a
44	2	8	bit
44	2	9	tired
44	2	10	.
			
44	3	1	Have
44	3	2	you
44	3	3	been
44	3	4	able
44	3	5	to
44	3	6	go
44	3	7	for
44	3	8	a
44	3	9	walk
44	3	10	in
44	3	11	the
44	3	12	garden
44	3	13	?
			
44	4	1	No
44	4	2	,
44	4	3	I
44	4	4	have
44	4	5	n't
44	4	6	been
44	4	7	able
44	4	8	to
44	4	9	lately
44	4	10	.
			
44	5	1	When
44	5	2	was
44	5	3	the
44	5	4	last
44	5	5	time
44	5	6	you
44	5	7	went
44	5	8	out
44	5	9	for
44	5	10	a
44	5	11	walk
44	5	12	?
			
44	6	1	I
44	6	2	think
44	6	3	it
44	6	4	was
44	6	5	last
44	6	6	week
44	6	7	when
44	6	8	my
44	6	9	daughter
44	6	10	visited
44	6	11	.
			
44	7	1	Do
44	7	2	you
44	7	3	usually
44	7	4	go
44	7	5	in
44	7	6	the
44	7	7	morning
44	7	8	or
44	7	9	in
44	7	10	the
44	7	11	evening
44	7	12	?
			
44	8	1	It
44	8	2	's
44	8	3	usually
44	8	4	in
44	8	5	the
44	8	6	evening
44	8	7	when
44	8	8	it
44	8	9	's
44	8	10	cooler
44	8	11	.
			
			
45	1	1	Can
45	1	2	you
45	1	3	tell
45	1	4	me
45	1	5	about
45	1	6	a
45	1	7	typical
45	1	8	day
45	1	9	in
45	1	10	your
45	1	11	life
45	1	12	,
45	1	13	Mary
45	1	14	?
			
45	2	1	Every
45	2	2	morning
45	2	3	,
45	2	4	I
45	2	5	start
45	2	6	my
45	2	7	day
45	2	8	by
45	2	9	lifting
45	2	10	myself
45	2	11	out
45	2	12	of
45	2	13	the
45	2	14	bed
45	2	15	.
			
45	3	1	How
45	3	2	do
45	3	3	you
45	3	4	go
45	3	5	about
45	3	6	lifting
45	3	7	yourself
45	3	8	?
45	3	9	Do
45	3	10	you
45	3	11	find
45	3	12	it
45	3	13	challenging
45	3	14	?
			
45	4	1	Sometimes
45	4	2	it
45	4	3	's
45	4	4	a
45	4	5	bit
45	4	6	hard
45	4	7	,
45	4	8	especially
45	4	9	on
45	4	10	days
45	4	11	when
45	4	12	my
45	4	13	arthritis
45	4	14	acts
45	4	15	up
45	4	16	.
			
45	5	1	I
45	5	2	understand
45	5	3	,
45	5	4	Mary
45	5	5	.
45	5	6	What
45	5	7	's
45	5	8	another
45	5	9	mobility
45	5	10	event
45	5	11	that
45	5	12	you
45	5	13	usually
45	5	14	do
45	5	15	during
45	5	16	the
45	5	17	day
45	5	18	?
			
45	6	1	Later
45	6	2	,
45	6	3	I
45	6	4	often
45	6	5	push
45	6	6	my
45	6	7	walker
45	6	8	around
45	6	9	the
45	6	10	garden
45	6	11	for
45	6	12	some
45	6	13	fresh
45	6	14	air
45	6	15	.
			
45	7	1	That
45	7	2	sounds
45	7	3	nice
45	7	4	!
45	7	5	Do
45	7	6	you
45	7	7	enjoy
45	7	8	your
45	7	9	walks
45	7	10	in
45	7	11	the
45	7	12	garden
45	7	13	?
			
			
46	1	1	When
46	1	2	do
46	1	3	you
46	1	4	usually
46	1	5	go
46	1	6	up
46	1	7	and
46	1	8	down
46	1	9	stairs
46	1	10	?
			
46	2	1	I
46	2	2	go
46	2	3	up
46	2	4	the
46	2	5	stairs
46	2	6	in
46	2	7	the
46	2	8	morning
46	2	9	to
46	2	10	prepare
46	2	11	breakfast
46	2	12	.
46	2	13	Down
46	2	14	in
46	2	15	the
46	2	16	evening
46	2	17	.
			
46	3	1	Do
46	3	2	you
46	3	3	walk
46	3	4	or
46	3	5	use
46	3	6	any
46	3	7	aids
46	3	8	while
46	3	9	going
46	3	10	up
46	3	11	and
46	3	12	down
46	3	13	?
			
46	4	1	I
46	4	2	walk
46	4	3	up
46	4	4	and
46	4	5	down
46	4	6	without
46	4	7	any
46	4	8	aids
46	4	9	.
			
46	5	1	That
46	5	2	's
46	5	3	great
46	5	4	.
46	5	5	Can
46	5	6	you
46	5	7	also
46	5	8	tell
46	5	9	me
46	5	10	how
46	5	11	often
46	5	12	you
46	5	13	go
46	5	14	for
46	5	15	a
46	5	16	walk
46	5	17	every
46	5	18	week
46	5	19	?
			
46	6	1	I
46	6	2	walk
46	6	3	around
46	6	4	the
46	6	5	neighborhood
46	6	6	three
46	6	7	times
46	6	8	a
46	6	9	week
46	6	10	,
46	6	11	in
46	6	12	the
46	6	13	evening
46	6	14	.
			
46	7	1	Do
46	7	2	you
46	7	3	notice
46	7	4	any
46	7	5	improvement
46	7	6	in
46	7	7	your
46	7	8	walking
46	7	9	ability
46	7	10	since
46	7	11	you
46	7	12	started
46	7	13	walking
46	7	14	regularly
46	7	15	?
			
46	8	1	Yes
46	8	2	,
46	8	3	recently
46	8	4	I
46	8	5	feel
46	8	6	more
46	8	7	energetic
46	8	8	and
46	8	9	can
46	8	10	walk
46	8	11	longer
46	8	12	distances
46	8	13	.
			
			
47	1	1	How
47	1	2	was
47	1	3	your
47	1	4	day
47	1	5	today
47	1	6	?
47	1	7	Did
47	1	8	you
47	1	9	have
47	1	10	any
47	1	11	interesting
47	1	12	activities
47	1	13	?
			
47	2	1	I
47	2	2	had
47	2	3	a
47	2	4	lovely
47	2	5	walk
47	2	6	in
47	2	7	the
47	2	8	park
47	2	9	this
47	2	10	morning
47	2	11	to
47	2	12	start
47	2	13	my
47	2	14	day
47	2	15	.
			
47	3	1	That
47	3	2	sounds
47	3	3	refreshing
47	3	4	.
47	3	5	How
47	3	6	does
47	3	7	walking
47	3	8	in
47	3	9	the
47	3	10	park
47	3	11	usually
47	3	12	make
47	3	13	you
47	3	14	feel
47	3	15	?
			
47	4	1	It
47	4	2	feels
47	4	3	good
47	4	4	to
47	4	5	get
47	4	6	some
47	4	7	fresh
47	4	8	air
47	4	9	and
47	4	10	stretch
47	4	11	my
47	4	12	legs
47	4	13	.
			
47	5	1	I
47	5	2	'm
47	5	3	glad
47	5	4	to
47	5	5	know
47	5	6	that
47	5	7	.
47	5	8	Was
47	5	9	there
47	5	10	anything
47	5	11	special
47	5	12	about
47	5	13	today
47	5	14	's
47	5	15	walk
47	5	16	?
			
47	6	1	The
47	6	2	birds
47	6	3	were
47	6	4	singing
47	6	5	so
47	6	6	beautifully
47	6	7	today
47	6	8	,
47	6	9	it
47	6	10	was
47	6	11	a
47	6	12	delightful
47	6	13	experience
47	6	14	.
			
47	7	1	That
47	7	2	must
47	7	3	have
47	7	4	been
47	7	5	very
47	7	6	peaceful
47	7	7	.
47	7	8	How
47	7	9	long
47	7	10	do
47	7	11	you
47	7	12	usually
47	7	13	walk
47	7	14	for
47	7	15	?
			
47	8	1	Oh
47	8	2	,
47	8	3	I
47	8	4	usually
47	8	5	walk
47	8	6	for
47	8	7	about
47	8	8	20
47	8	9	minutes
47	8	10	.
47	8	11	It
47	8	12	helps
47	8	13	me
47	8	14	stay
47	8	15	active
47	8	16	and
47	8	17	energized
47	8	18	.
			
			
48	1	1	How
48	1	2	have
48	1	3	you
48	1	4	been
48	1	5	lately
48	1	6	?
			
48	2	1	I
48	2	2	've
48	2	3	been
48	2	4	working
48	2	5	on
48	2	6	getting
48	2	7	up
48	2	8	from
48	2	9	a
48	2	10	chair
48	2	11	to
48	2	12	lie
48	2	13	down
48	2	14	on
48	2	15	the
48	2	16	bed
48	2	17	every
48	2	18	morning
48	2	19	.
			
48	3	1	That
48	3	2	sounds
48	3	3	important
48	3	4	for
48	3	5	your
48	3	6	daily
48	3	7	routine
48	3	8	.
48	3	9	When
48	3	10	do
48	3	11	you
48	3	12	usually
48	3	13	do
48	3	14	this
48	3	15	?
			
48	4	1	I
48	4	2	try
48	4	3	to
48	4	4	do
48	4	5	it
48	4	6	right
48	4	7	after
48	4	8	waking
48	4	9	up
48	4	10	to
48	4	11	start
48	4	12	my
48	4	13	day
48	4	14	fresh
48	4	15	.
			
48	5	1	Do
48	5	2	you
48	5	3	find
48	5	4	it
48	5	5	challenging
48	5	6	to
48	5	7	perform
48	5	8	this
48	5	9	movement
48	5	10	?
			
48	6	1	It
48	6	2	used
48	6	3	to
48	6	4	be
48	6	5	,
48	6	6	but
48	6	7	with
48	6	8	practice
48	6	9	,
48	6	10	I
48	6	11	've
48	6	12	gotten
48	6	13	better
48	6	14	at
48	6	15	it
48	6	16	.
			
48	7	1	That
48	7	2	's
48	7	3	great
48	7	4	to
48	7	5	hear
48	7	6	.
48	7	7	How
48	7	8	do
48	7	9	you
48	7	10	feel
48	7	11	after
48	7	12	completing
48	7	13	the
48	7	14	movement
48	7	15	?
			
48	8	1	I
48	8	2	feel
48	8	3	more
48	8	4	energized
48	8	5	and
48	8	6	ready
48	8	7	to
48	8	8	begin
48	8	9	my
48	8	10	day
48	8	11	.
			
48	9	1	It
48	9	2	's
48	9	3	good
48	9	4	to
48	9	5	establish
48	9	6	a
48	9	7	positive
48	9	8	routine
48	9	9	.
48	9	10	Do
48	9	11	you
48	9	12	feel
48	9	13	any
48	9	14	improvement
48	9	15	in
48	9	16	your
			
			
49	1	1	How
49	1	2	has
49	1	3	your
49	1	4	day
49	1	5	been
49	1	6	so
49	1	7	far
49	1	8	in
49	1	9	terms
49	1	10	of
49	1	11	moving
49	1	12	around
49	1	13	?
			
49	2	1	Oh
49	2	2	,
49	2	3	well
49	2	4	,
49	2	5	in
49	2	6	the
49	2	7	morning
49	2	8	,
49	2	9	I
49	2	10	usually
49	2	11	take
49	2	12	a
49	2	13	short
49	2	14	walk
49	2	15	to
49	2	16	the
49	2	17	park
49	2	18	.
			
49	3	1	That
49	3	2	sounds
49	3	3	nice
49	3	4	.
49	3	5	When
49	3	6	do
49	3	7	you
49	3	8	usually
49	3	9	go
49	3	10	for
49	3	11	this
49	3	12	walk
49	3	13	?
			
49	4	1	I
49	4	2	usually
49	4	3	go
49	4	4	around
49	4	5	8
49	4	6	o'clock
49	4	7	in
49	4	8	the
49	4	9	morning
49	4	10	.
			
49	5	1	Do
49	5	2	you
49	5	3	walk
49	5	4	alone
49	5	5	or
49	5	6	with
49	5	7	someone
49	5	8	?
			
49	6	1	I
49	6	2	walk
49	6	3	with
49	6	4	my
49	6	5	neighbor
49	6	6	who
49	6	7	also
49	6	8	enjoys
49	6	9	the
49	6	10	morning
49	6	11	stroll
49	6	12	.
			
49	7	1	That
49	7	2	must
49	7	3	be
49	7	4	refreshing
49	7	5	.
49	7	6	Do
49	7	7	you
49	7	8	stop
49	7	9	for
49	7	10	a
49	7	11	break
49	7	12	during
49	7	13	the
49	7	14	walk
49	7	15	?
			
49	8	1	Yes
49	8	2	,
49	8	3	we
49	8	4	take
49	8	5	a
49	8	6	break
49	8	7	by
49	8	8	the
49	8	9	pond
49	8	10	,
49	8	11	it
49	8	12	's
49	8	13	so
49	8	14	peaceful
49	8	15	there
49	8	16	.
			
49	9	1	It
49	9	2	's
49	9	3	great
49	9	4	that
49	9	5	you
49	9	6	have
49	9	7	this
49	9	8	morning
49	9	9	routine
49	9	10	;
49	9	11	it
49	9	12	's
49	9	13	important
49	9	14	for
49	9	15	staying
49	9	16	active
49	9	17	.
			
			
50	1	1	When
50	1	2	do
50	1	3	you
50	1	4	usually
50	1	5	experience
50	1	6	difficulties
50	1	7	in
50	1	8	your
50	1	9	daily
50	1	10	routine
50	1	11	activities
50	1	12	at
50	1	13	home
50	1	14	?
			
50	2	1	Every
50	2	2	morning
50	2	3	,
50	2	4	I
50	2	5	struggle
50	2	6	to
50	2	7	lift
50	2	8	my
50	2	9	coffee
50	2	10	mug
50	2	11	due
50	2	12	to
50	2	13	stiffness
50	2	14	in
50	2	15	my
50	2	16	hands
50	2	17	.
			
50	3	1	Have
50	3	2	you
50	3	3	noticed
50	3	4	any
50	3	5	other
50	3	6	challenges
50	3	7	during
50	3	8	the
50	3	9	day
50	3	10	in
50	3	11	terms
50	3	12	of
50	3	13	mobility
50	3	14	?
			
50	4	1	Yes
50	4	2	,
50	4	3	I
50	4	4	find
50	4	5	it
50	4	6	hard
50	4	7	to
50	4	8	walk
50	4	9	to
50	4	10	the
50	4	11	mailbox
50	4	12	to
50	4	13	fetch
50	4	14	the
50	4	15	newspaper
50	4	16	.
			
50	5	1	How
50	5	2	about
50	5	3	smaller
50	5	4	tasks
50	5	5	,
50	5	6	like
50	5	7	carrying
50	5	8	groceries
50	5	9	or
50	5	10	other
50	5	11	items
50	5	12	?
			
50	6	1	Carrying
50	6	2	the
50	6	3	laundry
50	6	4	basket
50	6	5	up
50	6	6	the
50	6	7	stairs
50	6	8	is
50	6	9	quite
50	6	10	challenging
50	6	11	for
50	6	12	me
50	6	13	.
			
50	7	1	What
50	7	2	about
50	7	3	activities
50	7	4	that
50	7	5	involve
50	7	6	using
50	7	7	your
50	7	8	hands
50	7	9	,
50	7	10	like
50	7	11	opening
50	7	12	jars
50	7	13	or
50	7	14	doors
50	7	15	?
			
50	8	1	Opening
50	8	2	the
50	8	3	doorknob
50	8	4	has
50	8	5	become
50	8	6	a
50	8	7	bit
50	8	8	tricky
50	8	9	lately
50	8	10	.
			
50	9	1	Do
50	9	2	you
50	9	3	also
50	9	4	face
50	9	5	any
50	9	6	difficulties
50	9	7	with
50	9	8	sitting
50	9	9	,
50	9	10	standing
50	9	11	,
50	9	12	or
50	9	13	bending
50	9	14	movements
50	9	15	?
			
50	10	1	Yes
			
			
51	1	1	How
51	1	2	are
51	1	3	you
51	1	4	finding
51	1	5	it
51	1	6	to
51	1	7	move
51	1	8	around
51	1	9	these
51	1	10	days
51	1	11	?
			
51	2	1	I
51	2	2	struggle
51	2	3	to
51	2	4	get
51	2	5	out
51	2	6	of
51	2	7	bed
51	2	8	in
51	2	9	the
51	2	10	morning
51	2	11	.
			
51	3	1	When
51	3	2	do
51	3	3	you
51	3	4	usually
51	3	5	find
51	3	6	it
51	3	7	the
51	3	8	most
51	3	9	challenging
51	3	10	to
51	3	11	get
51	3	12	out
51	3	13	of
51	3	14	bed
51	3	15	?
			
51	4	1	It
51	4	2	's
51	4	3	usually
51	4	4	the
51	4	5	worst
51	4	6	on
51	4	7	rainy
51	4	8	days
51	4	9	when
51	4	10	my
51	4	11	joints
51	4	12	ache
51	4	13	.
			
51	5	1	I
51	5	2	imagine
51	5	3	that
51	5	4	must
51	5	5	make
51	5	6	it
51	5	7	harder
51	5	8	for
51	5	9	you
51	5	10	.
51	5	11	How
51	5	12	do
51	5	13	you
51	5	14	manage
51	5	15	in
51	5	16	those
51	5	17	situations
51	5	18	?
			
51	6	1	I
51	6	2	try
51	6	3	to
51	6	4	take
51	6	5	things
51	6	6	slowly
51	6	7	and
51	6	8	do
51	6	9	some
51	6	10	gentle
51	6	11	stretching
51	6	12	exercises
51	6	13	.
			
51	7	1	That
51	7	2	sounds
51	7	3	like
51	7	4	a
51	7	5	good
51	7	6	approach
51	7	7	to
51	7	8	manage
51	7	9	the
51	7	10	pain
51	7	11	.
51	7	12	Do
51	7	13	you
51	7	14	feel
51	7	15	it
51	7	16	helps
51	7	17	?
			
51	8	1	Yes
51	8	2	,
51	8	3	it
51	8	4	does
51	8	5	help
51	8	6	a
51	8	7	bit
51	8	8	.
51	8	9	It
51	8	10	just
51	8	11	takes
51	8	12	a
51	8	13	bit
51	8	14	longer
51	8	15	to
51	8	16	get
51	8	17	going
51	8	18	on
51	8	19	rainy
51	8	20	days
51	8	21	.
			
			
52	1	1	So
52	1	2	,
52	1	3	how
52	1	4	often
52	1	5	do
52	1	6	you
52	1	7	find
52	1	8	yourself
52	1	9	using
52	1	10	your
52	1	11	walker
52	1	12	during
52	1	13	the
52	1	14	day
52	1	15	?
			
52	2	1	Well
52	2	2	,
52	2	3	I
52	2	4	use
52	2	5	it
52	2	6	mostly
52	2	7	in
52	2	8	the
52	2	9	morning
52	2	10	and
52	2	11	at
52	2	12	night
52	2	13	to
52	2	14	move
52	2	15	around
52	2	16	the
52	2	17	house
52	2	18	.
			
52	3	1	Do
52	3	2	you
52	3	3	manage
52	3	4	to
52	3	5	go
52	3	6	up
52	3	7	and
52	3	8	down
52	3	9	stairs
52	3	10	with
52	3	11	the
52	3	12	walker
52	3	13	as
52	3	14	well
52	3	15	?
			
52	4	1	Yes
52	4	2	,
52	4	3	as
52	4	4	long
52	4	5	as
52	4	6	I
52	4	7	take
52	4	8	my
52	4	9	time
52	4	10	and
52	4	11	hold
52	4	12	on
52	4	13	to
52	4	14	the
52	4	15	railings
52	4	16	.
			
52	5	1	What
52	5	2	about
52	5	3	going
52	5	4	out
52	5	5	for
52	5	6	walks
52	5	7	?
52	5	8	Do
52	5	9	you
52	5	10	take
52	5	11	the
52	5	12	walker
52	5	13	with
52	5	14	you
52	5	15	?
			
52	6	1	I
52	6	2	do
52	6	3	bring
52	6	4	it
52	6	5	along
52	6	6	for
52	6	7	walks
52	6	8	in
52	6	9	the
52	6	10	park
52	6	11	.
52	6	12	It
52	6	13	helps
52	6	14	me
52	6	15	feel
52	6	16	more
52	6	17	secure
52	6	18	.
			
52	7	1	That
52	7	2	's
52	7	3	great
52	7	4	to
52	7	5	hear
52	7	6	.
52	7	7	Does
52	7	8	using
52	7	9	the
52	7	10	walker
52	7	11	make
52	7	12	a
52	7	13	noticeable
52	7	14	difference
52	7	15	in
52	7	16	your
52	7	17	mobility
52	7	18	?
			
52	8	1	Absolutely
52	8	2	,
52	8	3	it
52	8	4	gives
52	8	5	me
52	8	6	the
52	8	7	support
52	8	8	I
52	8	9	need
52	8	10	to
52	8	11	stay
52	8	12	active
52	8	13	and
52	8	14	independent
52	8	15	.
			
			
53	1	1	How
53	1	2	was
53	1	3	your
53	1	4	day
53	1	5	,
53	1	6	doing
53	1	7	any
53	1	8	activities
53	1	9	that
53	1	10	made
53	1	11	you
53	1	12	feel
53	1	13	good
53	1	14	?
			
53	2	1	I
53	2	2	took
53	2	3	a
53	2	4	walk
53	2	5	in
53	2	6	the
53	2	7	park
53	2	8	this
53	2	9	morning
53	2	10	,
53	2	11	it
53	2	12	felt
53	2	13	refreshing
53	2	14	.
			
53	3	1	That
53	3	2	sounds
53	3	3	wonderful
53	3	4	!
53	3	5	Do
53	3	6	you
53	3	7	usually
53	3	8	take
53	3	9	morning
53	3	10	walks
53	3	11	every
53	3	12	day
53	3	13	?
			
53	4	1	Yes
53	4	2	,
53	4	3	I
53	4	4	try
53	4	5	to
53	4	6	walk
53	4	7	every
53	4	8	morning
53	4	9	,
53	4	10	it
53	4	11	helps
53	4	12	with
53	4	13	my
53	4	14	mobility
53	4	15	.
			
53	5	1	That
53	5	2	's
53	5	3	great
53	5	4	to
53	5	5	hear
53	5	6	!
53	5	7	Have
53	5	8	you
53	5	9	also
53	5	10	been
53	5	11	keeping
53	5	12	up
53	5	13	with
53	5	14	your
53	5	15	physical
53	5	16	therapy
53	5	17	exercises
53	5	18	?
			
53	6	1	Yes
53	6	2	,
53	6	3	I
53	6	4	have
53	6	5	.
53	6	6	I
53	6	7	do
53	6	8	them
53	6	9	after
53	6	10	my
53	6	11	walk
53	6	12	to
53	6	13	help
53	6	14	strengthen
53	6	15	my
53	6	16	muscles
53	6	17	.
			
53	7	1	It
53	7	2	's
53	7	3	good
53	7	4	that
53	7	5	you
53	7	6	're
53	7	7	keeping
53	7	8	up
53	7	9	with
53	7	10	your
53	7	11	exercises
53	7	12	.
53	7	13	How
53	7	14	do
53	7	15	you
53	7	16	usually
53	7	17	travel
53	7	18	to
53	7	19	your
53	7	20	therapist
53	7	21	's
53	7	22	office
53	7	23	?
			
53	8	1	I
53	8	2	usually
53	8	3	take
53	8	4	a
53	8	5	taxi
53	8	6	to
53	8	7	get
53	8	8	there
53	8	9	,
53	8	10	as
53	8	11	it
53	8	12	's
53	8	13	more
53	8	14	convenient
53	8	15	for
53	8	16	me
53	8	17	.
			
			
54	1	1	How
54	1	2	have
54	1	3	you
54	1	4	been
54	1	5	managing
54	1	6	your
54	1	7	day
54	1	8	,
54	1	9	Mrs.
54	1	10	Thompson
54	1	11	?
			
54	2	1	Well
54	2	2	,
54	2	3	I
54	2	4	usually
54	2	5	go
54	2	6	for
54	2	7	a
54	2	8	short
54	2	9	walk
54	2	10	in
54	2	11	the
54	2	12	park
54	2	13	every
54	2	14	morning
54	2	15	.
			
54	3	1	That
54	3	2	's
54	3	3	great
54	3	4	!
54	3	5	When
54	3	6	do
54	3	7	you
54	3	8	usually
54	3	9	go
54	3	10	?
			
54	4	1	I
54	4	2	usually
54	4	3	go
54	4	4	around
54	4	5	7
54	4	6	a.m.
54	4	7	before
54	4	8	it
54	4	9	gets
54	4	10	too
54	4	11	crowded
54	4	12	.
			
54	5	1	How
54	5	2	long
54	5	3	do
54	5	4	you
54	5	5	usually
54	5	6	walk
54	5	7	for
54	5	8	?
			
54	6	1	I
54	6	2	walk
54	6	3	for
54	6	4	about
54	6	5	30
54	6	6	minutes
54	6	7	each
54	6	8	morning
54	6	9	.
54	6	10	It
54	6	11	's
54	6	12	a
54	6	13	nice
54	6	14	way
54	6	15	to
54	6	16	start
54	6	17	the
54	6	18	day
54	6	19	.
			
54	7	1	Do
54	7	2	you
54	7	3	find
54	7	4	it
54	7	5	helps
54	7	6	with
54	7	7	your
54	7	8	mobility
54	7	9	?
			
54	8	1	Absolutely
54	8	2	,
54	8	3	it
54	8	4	keeps
54	8	5	me
54	8	6	active
54	8	7	and
54	8	8	helps
54	8	9	with
54	8	10	my
54	8	11	joints
54	8	12	.
			
54	9	1	Sounds
54	9	2	like
54	9	3	a
54	9	4	lovely
54	9	5	routine
54	9	6	to
54	9	7	have
54	9	8	.
			
			
